R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.583956736,0.512908905,0.432840706,0.192430554,0.072164447,1.73194672,0.086770907,0.092213717,0.098424667,0.108965684,0.158359624,3.800630971,0.945629603,0.590176619,0.404432232,0.183710125,0.068617056,1.646809346,16734.48128,8702.378897,4613.12524,2051.66292,769.3874838,18465.29961,0.76417062,0.714448468,0.652235809,0.294669429,0.109129653,2.619111678,0.097572046,0.097064173,0.091035438,0.077799583,0.045320128,1.087683079,59200.87969,46295.93945,35153.59536,15626.22075,5859.958852,140639.0125,0.882363988,0.811110431,0.734070656,0.330159111,0.120234941,2.885638577,0.88857221,0.88696854,0.856916892,0.603665526,0.392494501,9.41986803,0.887387788,0.858552131,0.828554318,0.665764411,0.520251871,12.4860449,0.887443735,0.83108777,0.795829145,0.645243693,0.506404384,12.15370521,0.027881901,0.019043554,0.012093071,0.002571699,-0.052747793,-1.265947037,0.903255414,0.822515485,0.756074312,0.3317024,0.072061059,1.729465404,0.323171692,0.28514984,0.219582453,0.104097757,0.041666667,1.0,0.012876458,0.010106933,0.005164465,0.002312475,-0.001625055,-0.039001312,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part2,311,20567,76,136,0.989947843,0.846033903,0.742705587,0.742705587,0.5574915007999998
0.273392348,0.26174326,0.26174326,0.26174326,0.26174326,0.52348652,0.002426493,0.388376311,0.388376311,0.388376311,0.388376311,0.776752622,0.269716161,-0.024284828,-0.024284828,-0.024284828,-0.024284828,-0.048569656,1961.148542,1028.225446,1028.225446,1028.225446,1028.225446,2056.450892,0.522869341,0.011387589,0.011387589,0.011387589,0.011387589,0.022775177,0.151011993,0.150541192,0.150541192,0.150541192,0.150541192,0.301082383,11720.83036,11054.85645,11054.85645,11054.85645,11054.85645,22109.71291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646426194,0.5,0.5,0.5,0.5,1.0,7e-10,-7.39e-12,-7.39e-12,-7.39e-12,-7.39e-12,-1.48e-11,Full_IoT_IDS_Dataset_scikit@udp_flood_part3,453,14975,76,73,0.990434615,0.928083616,0.853821182,0.853821182,0.6781527980400002
0.419544313,0.388927142,0.238279337,0.121913614,0.045848695,1.100368692,0.0,0.047930164,0.089261783,0.122532292,0.147110564,3.53065353,0.256793393,0.255788939,0.234640378,0.155065779,0.043684111,1.048418668,1867.210309,1281.685448,738.806773,362.2224315,136.3937293,3273.449504,0.647722404,0.623156195,0.457765253,0.264372415,0.082931095,1.99034628,0.106254569,0.093400882,0.077611755,0.058196098,0.027831758,0.667962196,30568.7204,27092.24477,15597.68589,7637.934021,2869.771356,68874.51253,0.807520114,0.764472953,0.60845911,0.345342313,0.061528264,1.476678325,0.892265668,0.859844908,0.778751721,0.611504336,0.352416886,8.458005257,0.917867492,0.878434829,0.796175682,0.647442651,0.414295549,9.943093169,0.917530651,0.870958566,0.760529486,0.646338554,0.440634622,10.57523092,0.591721515,0.571163725,0.42818609,0.293411253,0.073253714,1.758089147,0.571435342,0.546358616,0.400976734,0.19607738,0.004958464,0.119003141,0.46304458,0.342861754,0.205471489,0.101644829,0.041666667,1.0,0.02324519,0.013195916,0.007661954,0.003839502,-0.023411408,-0.561873796,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part1,353,20566,106,123,0.989171553,0.868234465,0.749675057,0.749675057,0.46313525642000003
1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,ISCX_Meta@Infiltration_part1,842,906,22135,1,0.073187071,0.519067485,0.036816081,0.036816081,0.08703151498000004
0.009775278,0.009715227,0.006656513,0.003857245,0.003857245,0.027000717,0.0,0.0,0.0,0.005307721,0.005307721,0.037154049,-0.005429152,-0.005429152,-0.020805791,-0.072845327,-0.072845327,-0.509917286,62.84723855,62.459645,54.78746378,32.06866572,32.06866572,224.48066,-0.005429152,-0.005429152,-0.018955524,-0.049062601,-0.049062601,-0.343438207,0.023830252,0.022346351,0.01379916,0.008035574,0.008035574,0.056249019,307.920491,306.0104403,209.3487155,121.2977911,121.2977911,849.0845374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304850752,0.296029006,0.230399131,0.142857143,0.142857143,1.0,0.001240423,0.000922504,-0.002500343,-0.010574275,-0.010574275,-0.074019928,UNSW_Shuffled@Shellcode_part4,0,15309,0,166,0.981534911,0.510827584,0.012798558,0.012798558,0.05178415540999999
0.489292469,0.485308705,0.392337751,0.202842665,0.117532452,1.880519235,0.026809243,0.0271839,0.031399133,0.062651583,0.194587124,3.113393983,0.5657767,0.189805811,-0.012304693,-0.244937838,-0.39815558,-6.370489275,8684.078781,7866.888719,4789.553334,2469.747116,1404.558189,22472.93102,0.245103845,0.134033832,0.066083424,-0.037104419,-0.215665111,-3.450641774,0.444483391,0.44405312,0.438288742,0.412785639,0.322470413,5.159526602,47901.47662,47149.54463,36833.39623,17874.26552,10230.01954,163680.3126,0.553923601,0.55138785,0.495445701,0.292380378,0.162796027,2.604736428,0.242041817,0.23206801,0.163912902,0.11072022,0.064899115,1.038385837,0.25008932,0.246000155,0.212536601,0.14946499,0.088563711,1.41701938,0.436030731,0.427788639,0.383306564,0.263022253,0.154787982,2.476607714,0.562809083,0.558931178,0.524934975,0.323601553,0.192094704,3.073515264,0.039916687,0.027704837,0.01891612,0.010879607,0.004652125,0.074433992,0.262455058,0.22853045,0.182595556,0.103516753,0.0625,1.0,0.019327092,0.01228269,0.00713487,0.003220123,-0.002206693,-0.035307084,CICIDS18_Shuffled_Reduced@all_part0,11784,7769,716,4731,0.78212,0.814574472,0.595811212,0.595811212,0.5468524916400004
0.984407935,0.512118466,0.512118466,0.512118466,0.512118466,1.024236931,0.217497288,0.237672618,0.237672618,0.237672618,0.237672618,0.475345236,0.375011108,-0.129922152,-0.129922152,-0.129922152,-0.129922152,-0.259844305,2734.846633,1420.472649,1420.472649,1420.472649,1420.472649,2840.945299,0.199572033,-0.396300653,-0.396300653,-0.396300653,-0.396300653,-0.792601306,0.379877665,0.249049615,0.249049615,0.249049615,0.249049615,0.498099229,2169703.783,1085564.662,1085564.662,1085564.662,1085564.662,2171129.324,0.0,-0.065421082,-0.065421082,-0.065421082,-0.065421082,-0.130842163,1.0,0.499573075,0.499573075,0.499573075,0.499573075,0.99914615,1.0,0.49969625,0.49969625,0.49969625,0.49969625,0.9993925,1.0,0.501538859,0.501538859,0.501538859,0.501538859,1.003077718,-0.119,-0.226224781,-0.226224781,-0.226224781,-0.226224781,-0.452449561,0.0,-0.064982765,-0.064982765,-0.064982765,-0.064982765,-0.12996553,0.876047224,0.5,0.5,0.5,0.5,1.0,0.359193403,0.168982328,0.168982328,0.168982328,0.168982328,0.337964656,Full_IoT_IDS_Dataset_scikit@http_flood_part0,2066,15042,25,51,0.995577281,0.987125025,0.979443656,0.979443656,0.9770051514300009
0.006445453,0.005590557,0.004729171,0.002849,0.002568508,0.025685078,5.6e-10,0.009393988,0.030238777,0.127041538,0.13723501,1.372350098,0.419323451,0.2498204,0.158121764,0.092514571,0.08160773,0.8160773,71.03573537,62.20063024,42.65936822,24.26519396,21.84016634,218.4016634,0.080283577,0.074549858,0.06837069,0.046183472,0.039964794,0.399647936,0.030337835,0.021951196,0.017294713,0.010056539,0.009050885,0.090508853,308.2813754,267.1977563,225.8562248,135.9644074,122.5774422,1225.774422,0.18467669,0.169378078,0.087917449,0.038153961,0.033587904,0.335879042,0.216,0.211308447,0.184254224,0.099598409,0.089618568,0.896185678,0.293813632,0.286071397,0.243335698,0.133808201,0.120417381,1.204173806,0.449863102,0.415151915,0.335825958,0.200878012,0.18076621,1.807662105,0.74863317,0.397605367,0.220648472,0.098292746,0.085339285,0.853392854,0.161794378,0.091360251,0.04698051,0.020875881,0.018437633,0.184376325,0.250005954,0.247500931,0.240398072,0.111085662,0.1,1.0,0.000735667,0.000508738,0.000262677,5.67e-05,-3.86e-05,-0.000385723,BackBlaze_2019_5PercRate_scikit@all_part4,252,21779,871,860,0.927152597,0.594081979,0.187285623,0.187285623,0.17441994216999995
0.115257848,0.115229479,0.086637784,0.050925902,0.020055612,0.481334698,0.0,0.0,0.028398971,0.093796153,0.131512789,3.156306931,0.233913291,0.233779589,0.213356345,0.114790397,0.011839497,0.284147926,139.1798897,137.3647035,116.9293613,77.04406842,30.92480524,742.1953258,0.339496462,0.339454677,0.290153073,0.151607912,0.021550865,0.517220754,0.073917348,0.072997883,0.059425639,0.049669196,0.025031064,0.600745541,5509.628031,5508.095381,4057.375093,2340.626772,918.9633807,22055.12114,0.394059802,0.38918225,0.343871133,0.27488053,0.08599814,2.06395537,0.742681061,0.741168652,0.689721948,0.541188997,0.332394252,7.977462039,0.736388954,0.736163691,0.722862638,0.600034561,0.400503456,9.612082954,0.770979259,0.717206281,0.686290699,0.602918846,0.438658279,10.52779869,0.271689794,0.271572065,0.266851802,0.218781824,0.095739779,2.297754699,0.387855174,0.382690064,0.363570952,0.301741287,0.1174201,2.818082393,0.286113524,0.230680497,0.147725853,0.090425962,0.041666667,1.0,0.004401098,0.003331272,0.002495426,0.001265287,-13303.42873,-319282.2896,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part3,91,20245,415,397,0.961603934,0.583194142,0.16347324,0.16347324,0.22006708705999997
0.065828827,0.047982144,0.047982144,0.047982144,0.047982144,0.095964288,0.109086392,0.291761223,0.291761223,0.291761223,0.291761223,0.583522446,0.086915538,0.059834524,0.059834524,0.059834524,0.059834524,0.119669048,880.9871267,445.038764,445.038764,445.038764,445.038764,890.0775279,0.25657129,0.215083487,0.215083487,0.215083487,0.215083487,0.430166974,0.017086723,0.016621241,0.016621241,0.016621241,0.016621241,0.033242481,2122.837305,1529.438018,1529.438018,1529.438018,1529.438018,3058.876036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55849158,0.5,0.5,0.5,0.5,1.0,6.23e-11,5.35e-11,5.35e-11,5.35e-11,5.35e-11,1.07e-10,Full_IoT_IDS_Dataset_scikit@mitm_part3,14,15006,23,21,0.997079129,0.699234813,0.387576361,0.387576361,0.31319594051999994
4.76e-05,4.76e-05,4.76e-05,4.76e-05,4.76e-05,4.76e-05,0.000253862,0.000253862,0.000253862,0.000253862,0.000253862,0.000253862,-0.306488723,-0.306488723,-0.306488723,-0.306488723,-0.306488723,-0.306488723,0.823571823,0.823571823,0.823571823,0.823571823,0.823571823,0.823571823,-0.00690196,-0.00690196,-0.00690196,-0.00690196,-0.00690196,-0.00690196,0.068682395,0.068682395,0.068682395,0.068682395,0.068682395,0.068682395,1.673426214,1.673426214,1.673426214,1.673426214,1.673426214,1.673426214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,-1.66e-06,CIDDS_Shuffled@portScan_part1,2371,1981,13213,0,0.247765443,0.565190207,0.140842097,0.140842097,0.09365277146999994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@dos_part3,0,15207,0,7418,0.672132597,0.0,0.0,0.0,0.0
0.261178487,0.130846809,0.065545219,0.032826874,0.032826874,0.262614989,0.0,0.0,0.0,0.000795301,0.000795301,0.006362409,-0.008550672,-0.011191801,-0.015463976,-0.083144817,-0.083144817,-0.665158535,3226.07667,1617.864168,811.3175812,406.7330974,406.7330974,3253.864779,-0.008550672,-0.009457305,-0.010351654,-0.075760287,-0.075760287,-0.606082293,0.156867785,0.07999476,0.041511607,0.020766529,0.020766529,0.166132233,11034.0102,5525.048624,2766.327499,1384.857694,1384.857694,11078.86155,0.0,0.0,0.0,0.0,0.0,0.0,0.5399,0.2704,0.13535,0.0676875,0.0676875,0.5415,0.56995,0.2852,0.142675,0.07134375,0.07134375,0.57075,0.58798,0.29408,0.14707,0.0735375,0.0735375,0.5883,0.014167971,0.011811299,0.009449966,0.000405327,0.000405327,0.003242614,1.52e-05,1.1e-05,6.75e-06,3.37e-06,3.37e-06,2.7e-05,0.986173487,0.495436733,0.249240125,0.125,0.125,1.0,0.003614115,0.002205579,0.001110822,-0.047453466,-0.047453466,-0.379627731,NSLKDD_Shuffled@Probe_part1,2317,9142,4134,15,0.734174782,0.84108939,0.493862412,0.493862412,0.2506688989300001
0.414892372,0.37733359,0.206536062,0.091914574,0.051701948,0.827231168,0.0,0.0,0.0,0.000341618,0.111446605,1.783145675,0.349809776,0.320692309,0.286158695,0.143169296,0.055613303,0.889812849,5286.810931,3921.692675,2201.857803,979.5432225,550.9930627,8815.889003,0.644121395,0.613511726,0.306755863,0.136335939,0.049921756,0.798748088,0.335147743,0.326055104,0.284519296,0.16945034,0.095315817,1.525053064,31150.9129,26879.66541,14259.58614,6342.901931,3567.882336,57086.11738,0.476522891,0.474793988,0.237396994,0.105509775,0.055105884,0.881694145,0.387302041,0.385730035,0.225355768,0.11076841,0.062307231,0.996915689,0.4908025,0.486505912,0.273706364,0.131412917,0.073919766,1.18271625,0.514986545,0.510203723,0.281282086,0.136289824,0.076663026,1.226608412,0.08866088,0.070229339,0.05371791,0.026637981,0.010941358,0.175061724,0.077068151,0.075718872,0.040092919,0.017819075,0.007428169,0.118850701,0.345113418,0.254944923,0.198786508,0.111111111,0.0625,1.0,0.01821479,0.010816807,0.005562278,0.002472123,-0.024583571,-0.393337132,CICIDS17_HalfShuffled2@DoS_part3,2168,15371,2208,2220,0.79842491,0.684235167,0.368849332,0.368849332,0.5521156551100003
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,117,921,2849,0,0.066173658,0.617059868,0.031227202,0.031227202,0.04967729094999997
0.001126217,0.000932162,0.000786471,0.000647845,0.000186958,0.014582746,0.0,0.0,0.0,0.0,0.045800128,3.572410017,0.027168124,0.024536152,0.019211432,0.013719331,-0.006076495,-0.473966576,33.16978797,28.6121843,21.1468955,13.8867703,3.075171652,239.8633889,0.027168124,0.024495756,0.023068036,0.015394256,-0.006920384,-0.539789943,0.03176559,0.03006143,0.02850431,0.024625289,0.008578801,0.669146481,51.06050735,42.2559236,35.64677928,29.35959568,8.470542987,660.702353,0.039979228,0.038515625,0.036479453,0.028066136,-0.005991357,-0.467325823,0.2627,0.25495,0.201792517,0.15847984,0.041193109,3.213062484,0.3362,0.3151,0.250935479,0.19657085,0.050804464,3.962748169,0.39952,0.39662,0.389893048,0.354270032,0.078507378,6.12357545,0.134759938,0.127942909,0.118765615,0.105532631,0.019249377,1.501451367,0.047675916,0.047259251,0.046601134,0.032285952,-0.004333462,-0.338010018,0.066469768,0.058568108,0.053414891,0.045327402,0.012820513,1.0,207.2006059,110.1419605,59.5115497,27.09851029,0.169568647,13.22635447,AndMal_Shuffled@ADWARE_KOODOUS,31,21308,468,838,0.942327225,0.507090819,0.018557839,0.018557839,0.025472028630000008
0.063054722,0.062720909,0.04941161,0.028461215,0.028461215,0.199228504,0.0,0.023676053,0.037896117,0.069404248,0.069404248,0.485829738,0.026472762,0.026472762,-0.028450988,-0.113797473,-0.113797473,-0.796582314,926.2282408,708.1754185,568.1150818,328.7169264,328.7169264,2301.018485,0.027264742,0.027264742,-0.031894975,-0.119231461,-0.119231461,-0.834620228,0.056569023,0.056392315,0.043657707,0.025736331,0.025736331,0.180154317,2447.096818,2433.279827,1898.431664,1093.042036,1093.042036,7651.294249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288025653,0.286219935,0.23598597,0.142857143,0.142857143,1.0,0.000771982,-0.000831067,-0.00394894,-0.054951717,-0.054951717,-0.38466202,UNSW_Shuffled@Fuzzers_part4,2629,2667,12771,115,0.291277087,0.565422959,0.130109445,0.130109445,0.15263627685000003
1.48e-06,1.48e-06,1.48e-06,1.48e-06,1.48e-06,1.48e-06,0.000323204,0.000323204,0.000323204,0.000323204,0.000323204,0.000323204,0.051096574,0.051096574,0.051096574,0.051096574,0.051096574,0.051096574,0.022360017,0.022360017,0.022360017,0.022360017,0.022360017,0.022360017,-0.001216289,-0.001216289,-0.001216289,-0.001216289,-0.001216289,-0.001216289,0.019707508,0.019707508,0.019707508,0.019707508,0.019707508,0.019707508,0.068796176,0.068796176,0.068796176,0.068796176,0.068796176,0.068796176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,-8.31e-08,ISCX_Meta@Bruteforce_part2,207,233,22813,0,0.01892229,0.505055107,0.009534824,0.009534824,0.008285026640000004
