R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.040212904,0.032035441,0.021369837,0.021369837,0.021369837,0.06410951,-0.430601301,-0.418620349,-0.15693634,-0.15693634,-0.15693634,-0.470809019,0.006640093,-0.057902377,-0.113004987,-0.113004987,-0.113004987,-0.33901496,98.0402256,52.32800194,34.90345987,34.90345987,34.90345987,104.7103796,0.006215135,-0.074122573,-0.1162589,-0.1162589,-0.1162589,-0.3487767,0.052892134,0.036139792,0.028631921,0.028631921,0.028631921,0.085895762,2094.802885,1658.404341,1106.246692,1106.246692,1106.246692,3318.740075,0.006429355,0.002942384,0.001192442,0.001192442,0.001192442,0.003577325,0.031713345,0.026452629,0.02268055,0.02268055,0.02268055,0.068041649,0.036485008,0.032111441,0.027345518,0.027345518,0.027345518,0.082036553,0.044715337,0.03637253,0.033425187,0.033425187,0.033425187,0.10027556,0.016028514,0.013271446,0.00071588,0.00071588,0.00071588,0.002147639,0.008793352,0.003780065,0.001905437,0.001905437,0.001905437,0.005716311,0.381332807,0.357690744,0.333333333,0.333333333,0.333333333,1.0,0.001612102,-0.154211153,-0.295017598,-0.295017598,-0.295017598,-0.885052794,Baidu_SMART Dataset_15Perc_scikit@all_part2,977,20933,264,2826,0.8764,0.787268332,0.256902445,0.8764,0.296906339,0.622223926,0.404190982,0.404190982,0.38953144523000005
0.012192989,0.008642901,0.005276912,0.002469134,0.002222327,0.02222327,0.020337476,0.020532854,0.042073657,0.103591734,0.114688385,1.146883851,0.106422405,0.052790891,0.015394069,-0.037050252,-0.04597783,-0.459778301,144.4022054,75.87606616,40.03698496,18.16759284,16.35095974,163.5095974,0.021854876,0.014097067,0.006357757,-0.017849467,-0.027106707,-0.27106707,0.019051788,0.014789614,0.012273596,0.008294765,0.007540117,0.075401175,403.3113089,285.2828184,173.9494162,81.35878059,73.22636605,732.2636605,0.103708983,0.100350024,0.058748915,0.020355897,0.014065921,0.14065921,0.234283399,0.213664777,0.161155457,0.098171401,0.088198869,0.881988685,0.302508654,0.2885566,0.22133844,0.137364399,0.123546317,1.235463167,0.344760514,0.342941122,0.295352228,0.205459534,0.186849827,1.868498273,0.296192132,0.259960809,0.188506373,0.092499329,0.054069222,0.54069222,0.033073902,0.019887112,0.010584328,0.001259123,-0.002879388,-0.028793876,0.391714197,0.270021635,0.188255676,0.110329458,0.1,1.0,0.001084158,0.00067517,0.000340327,-3.95e-05,-0.000192094,-0.001920939,BackBlaze_2017_5PercRate_scikit@all_part3,99,15499,39,701,0.954706818,0.717391304,0.12375,0.954706818,0.148292391,0.560620012,0.285885097,0.285885097,0.34032956133
0.559316197,0.559281185,0.538933076,0.399805888,0.156528257,3.600149921,0.0,0.0,0.0,0.0,0.197799154,4.549380538,0.196264852,0.196082283,0.185313745,0.116987612,-0.102747391,-2.363190003,8390.31531,8388.232602,7285.644358,4265.271351,1670.084896,38411.95261,0.747874453,0.747851044,0.733712902,0.478255564,0.142512017,3.277776386,0.292006437,0.291960422,0.283631124,0.237370908,0.100271066,2.306234519,45753.41658,45746.91834,42558.25432,29685.95697,11619.21809,267242.016,0.217781532,0.143423691,0.106238835,0.055229582,0.02122334,0.48813683,0.422081408,0.300026843,0.238961898,0.147307794,0.057725788,1.327693113,0.431494004,0.305271564,0.242120631,0.148666484,0.058216551,1.33898067,0.435973927,0.368053484,0.334063269,0.238329653,0.093276725,2.145364686,0.147717726,0.145363368,0.130877605,0.10162231,-0.093724305,-2.155659017,0.036005476,0.036005326,0.035639341,0.023196482,0.007525434,0.173084989,0.355470884,0.237322102,0.1750566,0.110844983,0.043478261,1.0,68.01229924,62.07636583,31.28486342,13.97920207,-0.673899159,-15.49968065,BAIoT_mirai@mirai-ack_part4,1549,16455,21,1,0.998779541,0.986624204,0.999354839,0.998779541,0.996782497,0.999040129,0.992305139,0.992305139,0.9786907556500002
1.71e-05,1.28e-05,8e-06,8e-06,8e-06,3.2e-05,1.88e-05,3.93e-05,9.42e-05,9.42e-05,9.42e-05,0.000376669,-0.179705266,-0.194814146,-0.220132689,-0.220132689,-0.220132689,-0.880530758,0.17747869,0.153868911,0.110637817,0.110637817,0.110637817,0.442551267,-0.00094609,-0.001652861,-0.002585785,-0.002585785,-0.002585785,-0.010343139,0.090371455,0.082810071,0.057269449,0.057269449,0.057269449,0.229077796,0.819106547,0.609902364,0.382127274,0.382127274,0.382127274,1.528509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514094221,0.370414005,0.25,0.25,0.25,1.0,0.000303255,0.000151717,-2.62e-05,-2.62e-05,-2.62e-05,-0.000104686,ISCX_Meta@Infiltration,594,22998,68,224,0.987774242,0.897280967,0.726161369,0.987774242,0.754956787,0.861606654,0.80121745,0.80121745,0.6795200869100002
0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,CIDDS_Shuffled@all_part4,9766,5178,10036,20,0.59776,0.493182507,0.997956264,0.59776,0.828385302,0.669150342,0.406868925,0.406868925,0.40960260784999974
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,2316,12668,611,13,0.960020502,0.791253844,0.994418205,0.960020502,0.945846606,0.974202852,0.865712074,0.865712074,0.91456534163
0.068334642,0.058086405,0.051539798,0.028661673,0.028661673,0.22929338,0.000229646,0.016410904,0.030404992,0.08464504,0.08464504,0.677160318,0.10439908,0.078826733,-0.009015041,-0.157162728,-0.157162728,-1.257301823,493.3184185,485.6060811,441.0271122,267.3462302,267.3462302,2138.769842,0.10439908,0.0526824,-0.001936497,-0.114003033,-0.114003033,-0.912024264,0.094605605,0.080537998,0.067973539,0.040811611,0.040811611,0.326492887,2495.623754,2102.547703,1852.84409,1025.969232,1025.969232,8207.753855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419283409,0.312147666,0.209255267,0.125,0.125,1.0,0.090719237,0.055268792,0.027493609,0.006214335,0.006214335,0.04971468,UNSW_Shuffled@Reconnaissance_part3,758,15242,259,755,0.940402022,0.7453294,0.500991408,0.940402022,0.536143726,0.742141404,0.581458369,0.581458369,0.6238674688699998
7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,0.000313321,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,-0.411713025,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,0.260587216,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,-0.002820056,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.205488277,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.764349413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,-2.76e-06,ADFANet_Meta@portsweep_part1,2517,45528,12,0,0.999750297,0.995255042,1.0,0.999750297,0.999047392,0.999868248,0.997493252,0.997493252,0.6926944279900001
0.003107527,0.002403557,0.001883739,0.001161558,0.000190042,0.014823252,0.0,0.0,0.0,0.0,0.050529728,3.941318781,0.055745194,0.048485629,0.040694512,0.029664248,0.003240182,0.252734214,138.5459697,105.3637415,74.46473969,36.71353792,4.924152243,384.0838749,0.055745194,0.048485629,0.041588269,0.028948618,0.003500709,0.273055314,0.022817387,0.022275171,0.020950418,0.018743904,0.007494152,0.584543851,140.11563,108.3202417,84.85797474,52.30283953,8.553324901,667.1593423,0.080378429,0.063891441,0.051077491,0.041640375,-0.00174491,-0.136103007,0.2849,0.2533,0.218975,0.185267898,0.056174479,4.38160936,0.35795,0.34095,0.3231125,0.276357256,0.077582962,6.051471052,0.46442,0.456943894,0.434923418,0.40343566,0.105439986,8.224318915,0.084283172,0.080511609,0.064903456,0.048822892,0.003206096,0.250075475,0.047949809,0.044145326,0.041950278,0.033753305,-0.006290366,-0.490648578,0.058865343,0.056239437,0.054446834,0.044881055,0.012820513,1.0,23.56388833,11.8389914,5.932967288,2.643923591,-0.299707495,-23.3771846,AndMal_Shuffled@SCAREWARE_ANDROIDDEFENDER,210,21658,81,527,0.972948923,0.721649485,0.284938942,0.972948923,0.324174128,0.64060646,0.443009034,0.443009034,0.4838783931500001
0.025164818,0.025029458,0.017352702,0.010370511,0.000961873,0.114462842,0.0,0.0,0.0,0.0,0.145996835,17.37362339,0.157936085,0.157774868,0.118856864,0.083205249,0.011281325,1.342477671,137.6149335,131.3092232,81.23797579,41.8362489,3.594558904,427.7525096,0.158634227,0.158206433,0.128172875,0.095029604,0.011693219,1.391493075,0.084888496,0.08411825,0.083104002,0.082056483,0.025066291,2.982888613,1091.821469,1085.79871,749.5580959,446.1478567,41.26133522,4910.098891,0.397759856,0.373801404,0.329294906,0.240392424,0.05059111,6.020342064,0.6894,0.592314087,0.543042866,0.512093417,0.306572862,36.48217054,0.81385,0.766375,0.7398875,0.676052312,0.425940623,50.68693418,0.772595238,0.748847619,0.735554762,0.68031494,0.419762336,49.95171802,0.184598005,0.177624694,0.171779751,0.160221142,0.008966046,1.066959451,0.413307939,0.386602233,0.337747248,0.2423237,0.041246602,4.908345601,0.05466792,0.053860674,0.047273602,0.034312154,0.008403361,1.0,0.142556069,0.078956043,0.04584806,0.023868685,-0.111637,-13.28480299,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50),279,20585,65,220,0.986524186,0.811046512,0.559118236,0.986524186,0.596153846,0.777985268,0.667112374,0.667112374,0.7900420640399994
0.006771463,0.006518438,0.005890607,0.004141832,0.004141832,0.028992822,0.082194663,0.089225596,0.109048002,0.154594167,0.154594167,1.082159167,0.194919839,0.147916598,0.078676594,0.00460047,0.00460047,0.032203292,128.2621091,98.24694081,62.67553922,36.58634913,36.58634913,256.1044439,0.079154366,0.078774632,0.055134926,0.003369989,0.003369989,0.02358992,0.026003628,0.020641036,0.015930677,0.012061953,0.012061953,0.084433669,340.8677647,328.0504904,296.3052396,208.2089479,208.2089479,1457.462636,0.09740589,0.087928471,0.074815172,0.039832831,0.039832831,0.278829814,0.289830769,0.210140286,0.126085683,0.079690536,0.079690536,0.557833755,0.416066346,0.310491276,0.201670231,0.127967506,0.127967506,0.895772544,0.403183462,0.383541731,0.349016613,0.247078675,0.247078675,1.729550727,0.020670952,0.01778571,0.002391699,-0.018589782,-0.018589782,-0.130128472,0.104663235,0.093641536,0.078658636,0.040335442,0.040335442,0.282348097,0.548741792,0.341012543,0.220202845,0.142857143,0.142857143,1.0,0.002817956,0.001666753,0.000880503,0.000432362,0.000432362,0.003026531,BackBlaze_2023@all_part3,223,23780,69,928,0.96012,0.76369863,0.19374457,0.96012,0.227736928,0.595425683,0.372269796,0.372269796,0.4380483418199999
0.003595058,0.002105366,0.001328268,0.000655156,0.000455804,0.005925458,0.0,0.0,0.0,0.0,0.000140917,0.001831918,0.016158455,0.008079228,-0.002429832,-0.018759681,-0.030839563,-0.400914324,33.02570466,18.29391123,10.63771586,5.016410424,3.480827861,45.2507622,0.0,0.0,-0.00186526,-0.006741115,-0.014797283,-0.192364683,0.030561393,0.022354976,0.012451824,0.006128037,0.004334274,0.056345558,60.25409109,35.27109453,22.24036637,10.96714743,7.629965639,99.18955331,0.0,0.0,-0.00333619,-0.018788209,-0.02792726,-0.363054385,0.418586597,0.254598463,0.16502128,0.080494456,0.05583686,0.725879177,0.417110922,0.249819806,0.160101103,0.07617208,0.052764993,0.68594491,0.416518145,0.23951022,0.145090585,0.066081986,0.045304088,0.588953142,0.476464128,0.301453458,0.205721093,0.1065375,0.074747558,0.971718259,0.0,0.0,-0.002747151,-0.019476291,-0.036452242,-0.473879145,0.747541663,0.479248529,0.249797327,0.111111111,0.076923077,1.0,7.4e-11,4.37e-11,2.5e-11,5.56e-12,-3.5e-08,-4.55e-07,SDN20_Shuffled@BFA_part4,47,8303,1,0,0.999880254,0.979166667,1.0,0.999880254,0.995762712,0.999939788,0.989468924,0.989468924,0.5628555283700001
0.197152808,0.126273637,0.126273637,0.126273637,0.126273637,0.252547274,0.567600314,0.754981763,0.754981763,0.754981763,0.754981763,1.509963526,0.061482528,0.050560139,0.050560139,0.050560139,0.050560139,0.101120277,3167.172092,1904.183612,1904.183612,1904.183612,1904.183612,3808.367224,0.444018928,0.339689608,0.339689608,0.339689608,0.339689608,0.679379217,0.669136214,0.667723042,0.667723042,0.667723042,0.667723042,1.335446084,12277.86085,7604.94581,7604.94581,7604.94581,7604.94581,15209.89162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548839057,0.5,0.5,0.5,0.5,1.0,4.14e-10,2.16e-10,2.16e-10,2.16e-10,2.16e-10,4.33e-10,Full_IoT_IDS_Dataset_scikit@all_part3,9907,15064,17,12,0.99884,0.998286981,0.998790201,0.99884,0.998689516,0.998831477,0.99757698,0.99757698,0.9511117916399996
0.001126217,0.000883499,0.000743183,0.000459527,0.000293043,0.004688694,0.008163889,0.009039555,0.011226743,0.029416254,0.058257447,0.932119158,0.002223643,-0.003107818,-0.006246964,-0.009435889,-0.013301914,-0.212830623,24.05458064,19.74299888,13.87032037,7.924243173,4.815084672,77.04135476,-0.006047601,-0.006543723,-0.007413336,-0.009798458,-0.015300859,-0.244813746,0.031653953,0.029932798,0.023123239,0.01798774,0.01261828,0.201892475,51.06050735,40.04907115,33.68382267,20.82414164,13.27881509,212.4610415,0.012062687,0.01121869,0.009761199,0.004076632,-0.006744848,-0.107917565,0.146391986,0.140887525,0.136279275,0.104626057,0.065413278,1.046612443,0.229586575,0.222316798,0.210288333,0.177645219,0.106457049,1.703312791,0.382464022,0.369514775,0.344705479,0.274800886,0.162596782,2.601548505,0.099564368,0.088024749,0.056974644,0.034416843,0.015825211,0.253203378,0.01562657,0.011942636,0.005159779,-0.002586462,-0.018205886,-0.291294174,0.265125796,0.252436926,0.160673892,0.093847254,0.0625,1.0,8.41e-05,7.93e-05,6.27e-05,3.1e-05,-5.25e-05,-0.000840546,AndMal_Shuffled@ADWARE_KOODOUS_part0,233,21524,211,677,0.960786045,0.524774775,0.256043956,0.960786045,0.285259549,0.623168056,0.348940072,0.348940072,0.44188412689999995
0.00011913,0.00011913,0.00011913,0.00011913,0.00011913,0.00011913,0.015133445,0.015133445,0.015133445,0.015133445,0.015133445,0.015133445,0.282192586,0.282192586,0.282192586,0.282192586,0.282192586,0.282192586,1.09537379,1.09537379,1.09537379,1.09537379,1.09537379,1.09537379,0.010914692,0.010914692,0.010914692,0.010914692,0.010914692,0.010914692,0.127457926,0.127457926,0.127457926,0.127457926,0.127457926,0.127457926,5.670095528,5.670095528,5.670095528,5.670095528,5.670095528,5.670095528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.83e-10,4.83e-10,4.83e-10,4.83e-10,4.83e-10,4.83e-10,ISCX_Meta@DDoS_part1,740,22947,103,6,0.995419398,0.877817319,0.991957105,0.995419398,0.966814737,0.993744279,0.930900868,0.930900868,0.8657934435099998
0.000453891,0.000446307,0.00043883,0.000430831,0.000231729,0.005561486,0.0,0.067760798,0.10502841,0.126233414,0.214791196,5.154988711,0.023795931,0.021856354,0.020089079,0.019015896,0.010054638,0.241311307,11.43979755,8.403227272,5.880923709,4.440160554,2.197993617,52.7518468,0.021304725,0.021125217,0.020947105,0.020755206,0.009901319,0.237631647,0.08994508,0.086607382,0.084091516,0.073144184,0.029293363,0.703040709,19.23829094,18.91668869,18.59961879,18.26044106,9.821193568,235.7086456,0.033299003,0.032983612,0.032698901,0.028619089,0.00980624,0.235349754,0.4061,0.4038,0.396224385,0.372832778,0.279620992,6.710903805,0.67235,0.6714,0.617530218,0.557899103,0.434320912,10.42370188,0.714793333,0.714298333,0.662149167,0.598558925,0.45760107,10.98242568,0.067384716,0.067384716,0.055676926,0.031602722,0.008980038,0.215520904,0.024909276,0.024605671,0.024125076,0.021239909,0.004647519,0.111540453,0.121890588,0.118661999,0.112850073,0.09907977,0.041666667,1.0,9.808738719,5.336795208,2.675551696,1.189906146,-0.196221436,-4.709314474,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part0,363,20528,152,141,0.986168807,0.704854369,0.720238095,0.986168807,0.717107863,0.856443999,0.705421175,0.705421175,0.6583894250399993
0.411973911,0.411886354,0.4113654,0.344782611,0.148636842,3.418647377,0.0,0.0,1.82e-14,0.00293085,0.352159266,8.099663118,0.814471979,0.803458905,0.519905047,0.285357963,0.071458019,1.643534444,16866.64755,16861.26789,16807.80739,12852.68831,5338.060397,122775.3891,0.641851938,0.641783725,0.641377481,0.58129811,0.266891352,6.138501099,0.640016743,0.639476754,0.635713649,0.602844783,0.2976047,6.844908103,35028.83963,35016.18301,34941.07328,27536.14742,11526.59175,265111.6102,0.686975833,0.682155413,0.535280534,0.26731593,0.100179434,2.304126983,0.82144432,0.820575214,0.666440568,0.381091921,0.160932503,3.701447567,0.819838955,0.818472864,0.663030045,0.382316975,0.163130589,3.75200354,0.812250032,0.811654242,0.656056393,0.383889701,0.163216611,3.753982049,0.562114347,0.555321735,0.506335721,0.285994761,0.111408503,2.562395571,0.019901851,0.019899967,0.016864747,0.007866053,-0.002829619,-0.06508123,0.32295016,0.259135293,0.180203353,0.107543722,0.043478261,1.0,0.001691371,0.001407951,0.00093139,0.000446024,0.000161696,0.003719018,BAIoT_mirai@all_part3,8534,16461,0,5,0.9998,1.0,0.999414451,0.9998,0.999531506,0.999707226,0.999555388,0.999555388,0.9976806352899997
4.66e-05,2.33e-05,2.33e-05,2.33e-05,2.33e-05,4.66e-05,0.0,0.194593131,0.194593131,0.194593131,0.194593131,0.389186262,0.0,-0.117868203,-0.117868203,-0.117868203,-0.117868203,-0.235736406,0.011673402,0.005836701,0.005836701,0.005836701,0.005836701,0.011673402,0.00682519,0.003412595,0.003412595,0.003412595,0.003412595,0.00682519,0.065713402,0.032856701,0.032856701,0.032856701,0.032856701,0.065713402,1.67949657,0.839748285,0.839748285,0.839748285,0.839748285,1.67949657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,4.15e-07,2.07e-07,2.07e-07,2.07e-07,2.07e-07,4.15e-07,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part2,405,14775,264,2583,0.842070228,0.605381166,0.135542169,0.842070228,0.160446874,0.558993905,0.232099399,0.232099399,0.4093522546700001
0.001126217,0.000932162,0.000786471,0.000647845,0.000186958,0.014582746,0.0,0.0,0.0,0.0,0.045800128,3.572410017,0.027168124,0.024536152,0.019211432,0.013719331,-0.006076495,-0.473966576,33.16978797,28.6121843,21.1468955,13.8867703,3.075171652,239.8633889,0.027168124,0.024495756,0.023068036,0.015394256,-0.006920384,-0.539789943,0.03176559,0.03006143,0.02850431,0.024625289,0.008578801,0.669146481,51.06050735,42.2559236,35.64677928,29.35959568,8.470542987,660.702353,0.039979228,0.038515625,0.036479453,0.028066136,-0.005991357,-0.467325823,0.2627,0.25495,0.201792517,0.15847984,0.041193109,3.213062484,0.3362,0.3151,0.250935479,0.19657085,0.050804464,3.962748169,0.39952,0.39662,0.389893048,0.354270032,0.078507378,6.12357545,0.134759938,0.127942909,0.118765615,0.105532631,0.019249377,1.501451367,0.047675916,0.047259251,0.046601134,0.032285952,-0.004333462,-0.338010018,0.066469768,0.058568108,0.053414891,0.045327402,0.012820513,1.0,207.2006059,110.1419605,59.5115497,27.09851029,0.169568647,13.22635447,AndMal_Shuffled@ADWARE_KOODOUS,343,21424,314,564,0.961227644,0.522070015,0.378169791,0.961227644,0.400233372,0.68186252,0.424923829,0.424923829,0.4847227332700003
0.463083484,0.458943588,0.428644333,0.231370804,0.132322951,2.117167208,0.0,0.0,0.0,0.007721789,0.078229515,1.251672238,0.496019762,0.421023212,0.213834957,0.009403813,-0.299277187,-4.788434988,4246.193117,3528.310687,2406.032075,1392.484409,793.3528577,12693.64572,0.346026661,0.179660033,0.089830016,-0.023956541,-0.225175378,-3.602806055,0.613145069,0.548513074,0.501817566,0.415177093,0.240915376,3.854646019,23464.81977,23080.05573,20672.16697,10405.28774,5912.808648,94604.93837,0.604327048,0.599528834,0.593115907,0.385525608,0.213543995,3.416703918,0.129453841,0.127065071,0.121083706,0.093931412,0.055421621,0.886745937,0.251944692,0.250755722,0.244466232,0.170226838,0.098948758,1.583180124,0.444468667,0.44365832,0.436944292,0.284269649,0.166342713,2.661483408,1.068103538,1.062987256,1.026732802,0.637411783,0.353435381,5.654966096,0.039751885,0.03863216,0.03056481,0.01482304,0.004526339,0.07242142,0.351892071,0.274384464,0.188461633,0.10924692,0.0625,1.0,0.70597535,0.637963945,0.459309299,0.204148047,0.071630784,1.146092543,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part2,5062,8427,47,68,0.991546604,0.990800548,0.986744639,0.991546604,0.987553162,0.990599131,0.981996726,0.981996726,0.94983470581
0.065828827,0.047982144,0.047982144,0.047982144,0.047982144,0.095964288,0.109086392,0.291761223,0.291761223,0.291761223,0.291761223,0.583522446,0.086915538,0.059834524,0.059834524,0.059834524,0.059834524,0.119669048,880.9871267,445.038764,445.038764,445.038764,445.038764,890.0775279,0.25657129,0.215083487,0.215083487,0.215083487,0.215083487,0.430166974,0.017086723,0.016621241,0.016621241,0.016621241,0.016621241,0.033242481,2122.837305,1529.438018,1529.438018,1529.438018,1529.438018,3058.876036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55849158,0.5,0.5,0.5,0.5,1.0,6.23e-11,5.35e-11,5.35e-11,5.35e-11,5.35e-11,1.07e-10,Full_IoT_IDS_Dataset_scikit@mitm_part3,36,15026,0,2,0.999867233,1.0,0.947368421,0.999867233,0.957446809,0.973684211,0.973263757,0.973263757,0.46907086114
