R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.041356185,0.030996888,0.017137348,0.007689104,0.006291353,0.069204881,-0.014133596,-0.007794248,-0.003897124,0.085058734,0.102960831,1.132569143,0.016513312,0.01418034,0.007599757,-0.005483613,-0.0175677,-0.193244696,251.6841092,151.8400078,83.05626464,38.07137461,31.14938835,342.6432719,0.004712647,0.003969347,0.002413453,-0.014455587,-0.04337458,-0.477120382,0.074060527,0.054407632,0.029971487,0.01487195,0.012167959,0.133847546,2156.928889,1605.255283,885.0100526,396.9643255,324.8023641,3572.826005,0.385621133,0.208443884,0.104221942,0.006266362,-0.014784248,-0.162626729,0.477738769,0.39542412,0.307546338,0.203656499,0.168068348,1.848751823,0.493375129,0.407231099,0.348167075,0.266811648,0.221449025,2.435939271,0.571289953,0.520316183,0.486307781,0.378404226,0.316249654,3.478746196,0.56508568,0.28254284,0.098993977,-0.089984532,-0.130965261,-1.44061787,0.34436675,0.186424061,0.094322112,-0.011438271,-0.03182261,-0.350048713,0.467012086,0.290422781,0.185935512,0.110659284,0.090909091,1.0,0.001800579,0.001519498,0.000767739,-0.000430483,-0.201809414,-2.219903549,HAI_Dataset_Reduced_2Perc_scikit@all_part4,397,23773,405,425,0.9668,0.733108802,0.471799899,0.733108802,0.5498854900100002
0.000158761,0.000158761,0.000158761,0.000158761,0.000158761,0.000158761,0.018064428,0.018064428,0.018064428,0.018064428,0.018064428,0.018064428,0.041988379,0.041988379,0.041988379,0.041988379,0.041988379,0.041988379,0.29039347,0.29039347,0.29039347,0.29039347,0.29039347,0.29039347,0.012600037,0.012600037,0.012600037,0.012600037,0.012600037,0.012600037,0.003794792,0.003794792,0.003794792,0.003794792,0.003794792,0.003794792,4.845518189,4.845518189,4.845518189,4.845518189,4.845518189,4.845518189,0.016908824,0.016908824,0.016908824,0.016908824,0.016908824,0.016908824,0.040345991,0.040345991,0.040345991,0.040345991,0.040345991,0.040345991,0.038760404,0.038760404,0.038760404,0.038760404,0.038760404,0.038760404,0.035111557,0.035111557,0.035111557,0.035111557,0.035111557,0.035111557,0.191851286,0.191851286,0.191851286,0.191851286,0.191851286,0.191851286,-0.008935685,-0.008935685,-0.008935685,-0.008935685,-0.008935685,-0.008935685,1.0,1.0,1.0,1.0,1.0,1.0,0.000550528,0.000550528,0.000550528,0.000550528,0.000550528,0.000550528,CIDDS_Shuffled@bruteForce_part0,0,12755,5,2,0.835900125,0.859554637,0.032542546,0.859554637,0.4881158001400002
0.997502063,0.997461399,0.996747582,0.993820502,0.955804957,21.98351401,0.777671685,0.777671685,0.783070573,0.809118283,0.918240916,21.11954107,0.525415102,0.525415102,0.522388189,0.518622073,0.515250455,11.85076047,30894.69528,30724.75001,30374.58856,29134.78918,21433.8465,492978.4695,0.99875025,0.998729893,0.998372402,0.996902727,0.977374393,22.47961103,0.319571794,0.319531341,0.319479213,0.319047749,0.31848391,7.32512994,14578751.41,14348333.67,11758261.5,8296448.829,3703411.82,85178471.86,-0.002890914,-0.003378403,-0.004030532,-0.005069798,-0.016768115,-0.385666648,0.974808813,0.974057939,0.957359613,0.912813511,0.772224804,17.7611705,0.980473273,0.976970118,0.959871355,0.914040164,0.781958593,17.98504765,0.985120967,0.981799763,0.961613924,0.922974345,0.801732267,18.43984215,-0.201509085,-0.201509085,-0.247899833,-0.468784633,-0.671573035,-15.44617981,0.051519042,0.051519042,0.049386424,0.044286771,0.030444438,0.700222067,0.299757179,0.249878589,0.174977442,0.111041404,0.043478261,1.0,29831.2982,17605.0511,9117.324492,4067.476044,-1.36e-05,-0.000313692,BAIoT_mirai@mirai-udp_part0,1743,16498,0,14,0.999233087,0.996015936,0.995585637,0.996015936,0.982127281
0.014144091,0.014021475,0.012095184,0.007218343,0.006497012,0.064970117,0.000840932,0.024277351,0.057464689,0.138752298,0.148398284,1.483982836,0.586257152,0.576678132,0.352442065,0.200069259,0.166189782,1.661897822,162.8907881,162.208267,123.4768129,64.74531203,58.271055,582.71055,0.118928931,0.118411176,0.109625087,0.072858357,0.06525006,0.652500595,0.057260195,0.055523047,0.034614277,0.020897484,0.018957839,0.189578388,468.7744019,464.6532934,400.1628326,238.5399766,214.702426,2147.02426,0.139997398,0.089885106,0.062917393,0.032921857,0.029181849,0.291818485,0.1278,0.116196418,0.107828892,0.066434779,0.059711301,0.597113014,0.35737472,0.295510802,0.254755401,0.141838752,0.127614876,1.276148764,0.49796764,0.431642911,0.394186455,0.269712124,0.244774267,2.447742668,0.290886751,0.253547295,0.226829843,0.045395387,0.015399262,0.153992622,0.0397713,0.037950929,0.031493675,0.014751361,0.011847677,0.118476771,0.204589429,0.202236379,0.193996882,0.111090405,0.1,1.0,0.007114934,0.003759708,0.002004824,0.000900731,0.000160687,0.001606873,BackBlaze_2017_5PercRate_scikit@all_part4,317,15146,428,447,0.946443873,0.693719883,0.392110058,0.693719883,0.6496058909499998
0.090289771,0.085295042,0.058376595,0.039824922,0.039824922,0.278774454,0.0,0.032895599,0.06510277,0.104756964,0.104756964,0.733298746,0.199128447,0.169450984,0.077739484,-0.091322603,-0.091322603,-0.639258224,867.2788097,792.1379273,629.6393989,423.3047403,423.3047403,2963.133182,0.137128549,0.137128549,0.048514667,-0.082330007,-0.082330007,-0.576310046,0.128113922,0.117458381,0.076435948,0.048470305,0.048470305,0.339292138,3574.132563,3359.152564,2264.612848,1530.954869,1530.954869,10716.68408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360304922,0.333247022,0.234150569,0.142857143,0.142857143,1.0,0.172109977,0.172109977,0.095063332,0.005407789,0.005407789,0.037854525,UNSW_Shuffled@Exploits_part4,633,13508,1984,1882,0.785305714,0.561811881,0.121591586,0.561811881,0.6600605497400004
0.012478538,0.009734772,0.005949431,0.003102258,0.003102258,0.024818064,0.0,0.0,0.000616536,0.021901697,0.021901697,0.175213575,0.116392094,0.065188445,0.032152137,-0.194167185,-0.194167185,-1.553337481,530.086174,304.8301117,163.2604013,83.3485984,83.3485984,666.7887872,0.111707378,0.056930472,0.023237942,-0.013779523,-0.013779523,-0.110236185,0.56857322,0.500623421,0.260941043,0.131648394,0.131648394,1.053187149,567.2146407,441.6181126,269.4865295,140.4717035,140.4717035,1123.773628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570193399,0.472394933,0.246549096,0.125,0.125,1.0,0.204301191,0.102150596,0.05107516,-0.006576609,-0.006576609,-0.05261287,NSLKDD_Shuffled@DoS_part0,8369,8386,4929,761,0.746491423,0.773232204,0.546305222,0.773232204,0.8020783250100004
0.001762678,0.001182286,0.000709863,0.000433822,0.000253178,0.006076277,0.001205217,0.045437716,0.073144092,0.097228555,0.119829455,2.875906923,0.039751876,0.026052805,0.017439719,0.003830945,-0.009120074,-0.218881783,3.84659606,3.84659606,3.266725414,2.416795997,1.553887938,37.2933105,0.041984261,0.026761727,0.018877797,0.00364883,-0.008120327,-0.194887837,0.084057006,0.083579865,0.08307599,0.082026985,0.050728048,1.217473155,74.68058615,50.07589583,30.06016621,18.36553886,10.71503716,257.1608919,0.039524307,0.032519236,0.022423939,0.010171638,-0.005666617,-0.135998799,0.451532038,0.381148042,0.345514026,0.321053235,0.216594389,5.198265342,0.496634126,0.496634126,0.49407763,0.490251108,0.34888434,8.373224157,0.531317068,0.531317068,0.529241626,0.525508799,0.381183329,9.148399906,0.147323126,0.094768391,0.068359511,0.033825996,-0.006611383,-0.158673197,0.027203716,0.023234976,0.016911994,0.00732326,-0.014266815,-0.34240357,0.116370334,0.098400647,0.079804681,0.066627614,0.041666667,1.0,0.002711833,0.002672414,0.001568905,0.000730624,-0.004771919,-0.114526047,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part2,14,20235,449,450,0.95749007,0.504232407,0.008473745,0.504232407,0.5123190549200001
0.009775278,0.009715227,0.008759287,0.006411146,0.001862786,0.072648636,0.0,0.0,0.0,0.000573712,0.040393078,1.575330053,0.087765773,0.081254804,0.067401181,0.054744337,-0.003502911,-0.136613529,62.84723855,62.459645,60.53266052,53.45490581,17.59953527,686.3818755,0.060121529,0.051591934,0.046316534,0.035384233,-0.013589124,-0.529975839,0.033002975,0.029448288,0.025678604,0.018405189,0.007593764,0.296156795,307.920491,306.0104403,275.6896667,201.4685125,58.46624992,2280.183747,0.292018857,0.19011976,0.10355714,0.046121844,-0.011078982,-0.432080295,0.4435,0.4224,0.403421875,0.381791971,0.190702495,7.437397293,0.576607143,0.570982143,0.5510625,0.510737692,0.22963146,8.955626931,0.545357143,0.543627143,0.537385,0.496468248,0.220731636,8.608533794,0.41788779,0.377871747,0.292187327,0.198640157,0.050905383,1.985309922,0.281528415,0.204329076,0.16250099,0.125588643,0.026742153,1.042943969,0.13179163,0.117250143,0.103951974,0.081004427,0.025641026,1.0,0.038852293,0.022635085,0.013021857,0.006207374,-0.00540743,-0.210889784,UNSW_Shuffled@Shellcode,11,10424,545,72,0.669038918,0.422050547,0.024882188,0.422050547,0.5697826190699999
0.44103159,0.44103159,0.383229018,0.383229018,0.383229018,1.532916073,0.039395176,0.039395176,0.239893688,0.239893688,0.239893688,0.959574752,0.664041108,0.102945075,-0.280578509,-0.280578509,-0.280578509,-1.122314035,16303.26629,9641.217336,5745.759317,5745.759317,5745.759317,22983.03727,0.664041108,0.102945075,-0.280578509,-0.280578509,-0.280578509,-1.122314035,0.16190054,0.161732644,0.136667778,0.136667778,0.136667778,0.546671112,34501.03433,34501.03433,28777.13941,28777.13941,28777.13941,115108.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867,0.2867,0.215025,0.215025,0.215025,0.8601,0.60728,0.60728,0.45482,0.45482,0.45482,1.81928,0.008472236,0.001741637,-0.001623662,-0.001623662,-0.001623662,-0.006494648,0.0,0.0,-0.000251582,-0.000251582,-0.000251582,-0.001006329,0.399889893,0.349531204,0.25,0.25,0.25,1.0,3228481477.0,1614240739.0,-0.146405339,-0.146405339,-0.146405339,-0.585621357,MetroPT2_shuffled@Air Leak_part2,1863,18286,1470,246,0.921518408,0.904474633,0.664401006,0.904474633,0.90861489318
0.056181417,0.042908654,0.032243377,0.01606762,0.003213524,0.144608578,0.0,0.0,0.0,0.0,0.020713546,0.932109566,0.162406363,0.119762032,0.077516297,0.034451687,6.53e-05,0.002937821,674.2716348,594.8248669,417.3969385,186.2248005,37.2449601,1676.023204,0.237026194,0.199716278,0.132242907,0.058774625,0.005150679,0.231780569,0.059879561,0.047466065,0.037189876,0.018199147,0.003639829,0.163792325,2976.163548,2251.576273,1677.729998,833.8954106,166.7790821,7505.058695,0.12752886,0.107681031,0.053840515,0.023929118,0.002120681,0.09543064,0.304430409,0.294666742,0.188323792,0.085143908,0.017028782,0.766295168,0.354235585,0.337241028,0.262820176,0.129308967,0.025861793,1.163780704,0.459145348,0.455792674,0.436886106,0.233113749,0.04662275,2.098023742,0.009414694,0.006777593,0.003388796,0.001506132,-0.004128567,-0.185785494,0.093307562,0.067780744,0.039265407,0.017451292,0.002223922,0.100076477,0.376360319,0.373457118,0.249041885,0.111111111,0.022222222,1.0,0.120626525,0.086659829,0.044181308,0.019636137,0.003925968,0.176668552,HAI23@all_part0,671,22664,860,805,0.9334,0.709024319,0.410951612,0.709024319,0.55817914145
0.188650402,0.187893576,0.156826428,0.072718461,0.046775056,0.654850787,0.000754085,0.000800115,0.004278864,0.038691607,0.203567793,2.849949107,0.300684088,0.291816044,0.286708253,0.232462645,0.112964239,1.581499353,5645.985476,5615.396132,4320.467431,1954.810818,1257.107012,17599.49816,0.43433904,0.433466047,0.388840284,0.188998158,0.106821696,1.495503738,0.460805226,0.423668742,0.345100348,0.23657361,0.17991666,2.518833245,11625.25106,11567.87602,9509.630512,4379.231505,2816.594225,39432.31915,0.382127259,0.38131151,0.298196748,0.130310969,0.075382996,1.055361949,0.11780827,0.112992619,0.109696793,0.062035014,0.040933004,0.573062063,0.261428068,0.260155505,0.215683276,0.111391383,0.073407352,1.027702926,0.348939744,0.348060244,0.278775613,0.138245309,0.089511778,1.253164895,0.296375511,0.293109843,0.219128927,0.095434574,0.055578137,0.778093918,0.382350439,0.381602334,0.298346729,0.130456486,0.07578558,1.060998125,0.2064962,0.206022565,0.165612308,0.104225157,0.071428571,1.0,0.017674089,0.008838343,0.00441979,0.001964354,0.000838973,0.011745624,CICIDS17_HalfShuffled2@all_part4,4013,14418,3258,3311,0.73724,0.681803456,0.364383835,0.681803456,0.7060846994100001
0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,ADFANet_Meta@all_part1,3086,16654,470,4790,0.7896,0.682188201,0.484587192,0.682188201,0.7368595790200004
0.132191724,0.070933169,0.035493255,0.035493255,0.035493255,0.14197302,0.0,0.000868956,0.005848515,0.005848515,0.005848515,0.023394061,0.338162597,0.210794615,0.003402503,0.003402503,0.003402503,0.013610012,1013.76195,524.3343066,262.7974933,262.7974933,262.7974933,1051.189973,0.0,-0.005164372,-0.118067539,-0.118067539,-0.118067539,-0.472270155,0.305549604,0.268523981,0.16495954,0.16495954,0.16495954,0.65983816,7616.1083,4052.272527,2027.469889,2027.469889,2027.469889,8109.879557,0.0,0.0,-0.000916775,-0.000916775,-0.000916775,-0.003667101,0.2142,0.108670423,0.054337058,0.054337058,0.054337058,0.217348234,0.2141,0.108440381,0.054221631,0.054221631,0.054221631,0.216886524,0.21404,0.107966615,0.053984536,0.053984536,0.053984536,0.215938146,0.000579181,0.000444731,-0.000569667,-0.000569667,-0.000569667,-0.002278668,0.0,0.0,-0.000981923,-0.000981923,-0.000981923,-0.003927694,0.432662778,0.426265512,0.25,0.25,0.25,1.0,3.87e-05,1.93e-05,-0.03372191,-0.03372191,-0.03372191,-0.134887638,CIDDS_Meta@all,9845,6497,8618,40,0.65368,0.712895687,0.473749642,0.712895687,0.7190006656300004
0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,CIDDS_Meta@all_part3,9689,5122,10166,0,0.59244,0.666207392,0.402458403,0.666207392,0.7005890758200002
0.116908282,0.104348241,0.094821641,0.073021792,0.02544971,0.992538687,0.0,0.00074621,0.008301386,0.034052534,0.190637329,7.434855836,0.321863768,0.312908226,0.275961053,0.247207959,0.055359161,2.159007269,1413.642524,1140.460667,946.2943506,788.9188757,293.5867191,11449.88205,0.341918531,0.28167793,0.229680091,0.179362518,0.005508827,0.214844244,0.292180441,0.261271327,0.21776587,0.153781158,0.072948922,2.845007966,4767.323774,4203.383283,3781.267924,2860.008936,976.0249711,38064.97387,0.072627302,0.06318281,0.053680817,0.038814493,0.007662367,0.298832294,0.248035417,0.247555208,0.232886958,0.208035417,0.069208244,2.699121504,0.264940625,0.263910417,0.253638692,0.224659299,0.072589253,2.830980851,0.29032,0.285673125,0.280924687,0.250755494,0.082530138,3.218675375,0.164731745,0.149944482,0.122536792,0.098098142,0.003550007,0.138450283,0.158158096,0.140326228,0.129973536,0.10520008,0.037637196,1.467850636,0.125619546,0.120184455,0.105925033,0.076166224,0.025641026,1.0,0.271397699,0.199402737,0.112397622,0.056540215,-0.033130952,-1.29210714,UNSW_Shuffled@Exploits,970,13814,1583,1640,0.82101405,0.634417637,0.271318057,0.634417637,0.6501021724499998
1.05e-05,1.05e-05,1.05e-05,1.05e-05,1.05e-05,1.05e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,-0.141474255,-0.141474255,-0.141474255,-0.141474255,-0.141474255,-0.141474255,0.124706032,0.124706032,0.124706032,0.124706032,0.124706032,0.124706032,-0.003243878,-0.003243878,-0.003243878,-0.003243878,-0.003243878,-0.003243878,0.09246413,0.09246413,0.09246413,0.09246413,0.09246413,0.09246413,0.469845468,0.469845468,0.469845468,0.469845468,0.469845468,0.469845468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,-5.18e-10,UGR_Shuffled@dos_part4,575,641,21110,0,0.054465645,0.514734955,0.027953977,0.514734955,0.5625342046899997
0.081885469,0.049997539,0.031118955,0.017610971,0.005453547,0.19087416,6.57e-08,0.000237566,0.014513296,0.048953501,0.159564156,5.584745467,0.532856704,0.491815669,0.379830332,0.194990248,0.019823881,0.693835827,1818.665399,960.351557,511.9942544,239.1305622,63.42750915,2219.96282,0.286156372,0.185316294,0.131579094,0.078703694,-0.00414273,-0.144995562,0.084139167,0.068285769,0.058129333,0.041424866,0.017680741,0.618825923,4008.944245,2418.983153,1488.055656,832.4889469,255.7741767,8952.096186,0.220312816,0.183942727,0.147116291,0.108187934,0.028410227,0.994357936,0.326293437,0.316798764,0.296386078,0.252699888,0.108052986,3.781854518,0.485312455,0.453054371,0.412602311,0.34631729,0.157216703,5.502584604,0.59656802,0.576632031,0.551386608,0.496949645,0.239551834,8.384314199,0.22782329,0.207003487,0.192095605,0.13430966,-0.010506684,-0.367733924,0.206952454,0.174283059,0.140337481,0.096324712,0.022704948,0.794673187,0.133842887,0.105408165,0.083851384,0.063021155,0.028571429,1.0,0.00902148,0.006002522,0.003737994,0.001973661,-0.000137618,-0.004816633,BackBlaze_2021@all,417,20620,745,694,0.935976152,0.67023371,0.333310114,0.67023371,0.61951048691
0.012677488,0.010255209,0.007920431,0.005575093,0.005575093,0.039025651,0.04036282,0.052921751,0.093609765,0.138411718,0.138411718,0.968882025,0.086887694,0.010944116,-0.031167537,-0.054554745,-0.054554745,-0.381883213,94.65604902,77.96048303,48.08559682,29.81154939,29.81154939,208.6808457,0.072531408,0.030916138,-0.014098842,-0.047767621,-0.047767621,-0.33437335,0.030143503,0.020533186,0.014550748,0.010808656,0.010808656,0.075660593,641.987836,518.3552599,399.6004036,281.0093089,281.0093089,1967.065162,0.012563501,0.006748753,0.002034971,-0.011438728,-0.011438728,-0.080071096,0.231346194,0.225124347,0.205736125,0.170789625,0.170789625,1.195527376,0.39665,0.3580905,0.29038542,0.237807606,0.237807606,1.66465324,0.67406,0.56577905,0.449989558,0.344915742,0.344915742,2.414410192,0.041954732,0.03642749,0.024389263,-0.016480842,-0.016480842,-0.115365895,0.016106729,0.015867845,0.011413878,-0.000133429,-0.000133429,-0.000934,0.399303013,0.319883728,0.230134896,0.142857143,0.142857143,1.0,0.000773656,0.000507924,0.000253962,-0.000374256,-0.000374256,-0.002619794,BackBlaze_2023@all_part0,0,22884,0,941,0.91536,0.582695483,0.08296259,0.582695483,0.5532931226999999
0.002932041,0.001507952,0.000775557,0.000366914,0.000154075,0.00369781,0.001206446,0.044737263,0.068972515,0.102008149,0.125914035,3.021936833,0.054810292,0.033676105,0.021435437,0.013820419,0.006339626,0.152151034,5.101537089,3.468101867,2.008842324,1.082228022,0.525221379,12.6053131,0.054148325,0.031652974,0.019003562,0.011956467,0.004934354,0.1184245,0.084861551,0.084110562,0.083069606,0.082060106,0.05012914,1.203099358,124.3753511,63.96129697,32.8934698,15.55924611,6.531840992,156.7641838,0.091185156,0.079792142,0.066896808,0.052394885,0.031764071,0.762337707,0.468936318,0.399662404,0.336272268,0.297432996,0.225452547,5.410861137,0.541865876,0.523967142,0.51479138,0.507940636,0.380684639,9.136431347,0.525550994,0.520374096,0.517599387,0.514298098,0.381850706,9.164416938,0.161831004,0.103483523,0.072159024,0.051301314,0.028014247,0.672341916,0.103610954,0.079583269,0.066638479,0.05772111,0.037147725,0.89154541,0.10750565,0.093893952,0.080901145,0.06842856,0.041666667,1.0,0.017463308,0.017324083,0.008848416,0.003959093,-0.003266094,-0.078386246,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part2,16,20157,519,457,0.953851246,0.504362536,0.008216272,0.504362536,0.50760056957
0.977112823,0.488789696,0.488789696,0.488789696,0.488789696,0.977579392,0.023413358,0.099807601,0.099807601,0.099807601,0.099807601,0.199615203,0.282041845,-0.129914904,-0.129914904,-0.129914904,-0.129914904,-0.259829808,1762.658414,885.8070957,885.8070957,885.8070957,885.8070957,1771.614191,0.02160019,-0.483444992,-0.483444992,-0.483444992,-0.483444992,-0.966889984,0.294335982,0.188834709,0.188834709,0.188834709,0.188834709,0.377669417,1401725.778,700870.5522,700870.5522,700870.5522,700870.5522,1401741.104,0.0,-0.053442082,-0.053442082,-0.053442082,-0.053442082,-0.106884164,1.0,0.501063187,0.501063187,0.501063187,0.501063187,1.002126373,1.0,0.502007974,0.502007974,0.502007974,0.502007974,1.004015949,1.0,0.5049332,0.5049332,0.5049332,0.5049332,1.0098664,-0.084,-0.172990459,-0.172990459,-0.172990459,-0.172990459,-0.345980918,0.002,-0.05123626,-0.05123626,-0.05123626,-0.05123626,-0.102472521,0.920482493,0.5,0.5,0.5,0.5,1.0,0.000393738,-0.010368464,-0.010368464,-0.010368464,-0.010368464,-0.020736928,Full_IoT_IDS_Dataset_scikit@ackflood_part0,1389,15026,0,3,0.999817274,0.998922414,0.998822128,0.998922414,0.9536709264199991
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,38,20164,497,450,0.955222469,0.526906935,0.051454312,0.526906935,0.5439671421500001
