R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.614658196,0.368033315,0.205810471,0.098810342,0.068605936,0.891877163,0.0,0.0,0.0,0.000472008,0.111345024,1.447485317,0.75234416,0.329696052,0.106086453,-0.043641966,-0.127813607,-1.661576886,7937.107919,4272.844523,2260.444461,1067.455284,741.0304707,9633.396119,0.784001401,0.384197155,0.179208253,0.0348188,-0.045934065,-0.597142849,0.544437579,0.500007366,0.434975921,0.217717663,0.155396363,2.020152723,40080.04413,21776.11301,11461.8262,5282.255741,3661.944717,47605.28133,0.112677602,0.111893491,0.087955755,0.044497141,0.031635622,0.411263081,0.713171037,0.607485519,0.361289126,0.17278494,0.119670694,1.555719022,0.733848213,0.615124107,0.366218317,0.169900899,0.116874794,1.519372326,0.735849899,0.614504949,0.357432697,0.162396785,0.112053028,1.456689364,0.324184679,0.303892442,0.198009254,0.120327405,0.035731963,0.464515521,0.114958888,0.114462773,0.087971872,0.043041956,0.029760904,0.386891757,0.330694865,0.298043802,0.223618442,0.110888863,0.076923077,1.0,1.39e-05,7.06e-06,3.56e-06,1.58e-06,-0.001199032,-0.015587415,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part4,4106,8458,1,0,0.999920414,0.999756513,1.0,0.999920414,0.999951293,0.999940891,0.999819146,0.999940891,0.9960128381700002
0.000821753,0.000438309,0.000240781,0.000112083,6.3e-05,0.001008751,0.0,0.0,0.0,7.56e-09,0.031864859,0.509837737,0.020126507,0.019702586,0.010428742,0.004634996,-0.000525015,-0.008400235,2.351790219,1.625459163,1.021332485,0.515176138,0.289786578,4.636585242,0.007407124,0.004288586,0.002144293,0.000953019,-0.002722818,-0.043565093,0.015962723,0.015664615,0.014640569,0.007621521,0.004287106,0.068593693,36.96737594,19.71683005,10.83054721,5.041451321,2.835816368,45.37306189,0.010955716,0.008483996,0.004241998,0.001885332,-0.001918135,-0.030690156,0.135661321,0.128480337,0.107295712,0.05571154,0.031337741,0.501403862,0.263945501,0.261458019,0.206997022,0.109569604,0.061632902,0.986126437,0.484756744,0.402298177,0.353068993,0.175224627,0.098563852,1.57702164,0.039137609,0.028231256,0.021333529,0.009500124,0.002023188,0.032371005,0.017206736,0.01085992,0.006144339,0.002730818,-0.000338119,-0.005409901,0.233554046,0.228611542,0.18768511,0.111111111,0.0625,1.0,9.68e-05,5.78e-05,3.32e-05,1.48e-05,-0.000745102,-0.011921624,AndMal_Shuffled@SCAREWARE_ANDROIDDEFENDER_part3,101,21712,32,631,0.970501869,0.759398496,0.137978142,0.970501869,0.164978765,0.568253236,0.315923505,0.568253236,0.6011859445100002
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,230,20584,42,293,0.984160008,0.845588235,0.439770554,0.984160008,0.486463621,0.718867145,0.60332375,0.718867145,0.7838045707300002
0.997997961,0.99171706,0.884426009,0.602642385,0.239518458,5.50892453,0.0,0.0,0.0,4.72e-05,0.192724541,4.432664434,0.554381617,0.553683806,0.235032191,0.014803222,-0.269088882,-6.189044275,31265.84618,29192.19355,14872.15876,6873.626904,2702.013651,62146.31398,0.998998479,0.995844925,0.49566633,0.21199049,-0.153410209,-3.528434797,0.358916217,0.358844144,0.358739538,0.357841627,0.17765,4.085950001,18577254.73,10549429.63,5348063.796,2390890.326,935708.0353,21521284.81,-4.47e-06,-6.54e-05,-0.000178809,-0.001314466,-0.015571635,-0.358147608,0.956014561,0.835431838,0.559914894,0.349114595,0.139178821,3.201112894,0.957914925,0.845836297,0.564722072,0.351227008,0.139609513,3.21101879,0.959901611,0.865203951,0.573632145,0.355129177,0.140733892,3.236879515,0.12657714,0.118205228,0.095539384,0.064610906,-0.091339498,-2.100808464,0.064471776,0.054060813,0.028607851,0.011728268,2.95e-05,0.000679481,0.3,0.299872933,0.224936467,0.111111111,0.043478261,1.0,0.053567236,0.038789654,0.019626781,0.008790705,0.000277273,0.006377277,BAIoT_mirai@mirai-scan_part1,2182,16453,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998909269100003
6.96e-05,6.96e-05,6.96e-05,6.96e-05,6.96e-05,6.96e-05,0.000795881,0.000795881,0.000795881,0.000795881,0.000795881,0.000795881,-0.314467604,-0.314467604,-0.314467604,-0.314467604,-0.314467604,-0.314467604,0.736130562,0.736130562,0.736130562,0.736130562,0.736130562,0.736130562,-0.008341899,-0.008341899,-0.008341899,-0.008341899,-0.008341899,-0.008341899,0.067646725,0.067646725,0.067646725,0.067646725,0.067646725,0.067646725,3.479466946,3.479466946,3.479466946,3.479466946,3.479466946,3.479466946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.36e-06,-2.36e-06,-2.36e-06,-2.36e-06,-2.36e-06,-2.36e-06,UGR_Shuffled@all_part3,3214,5743,16005,38,0.35828,0.167230345,0.988314883,0.35828,0.4986502,0.626192571,0.201364004,0.626192571,0.7210778274999996
0.996381238,0.996381231,0.996356203,0.994753947,0.402864708,46.32944146,0.0,0.0,0.0,0.0,0.461598609,53.08384004,0.57335537,0.538773891,0.508639371,0.477512838,0.181418817,20.86316397,30956.26373,30956.26115,30868.48165,30285.32136,7990.736031,918934.6436,0.998188979,0.998188975,0.998176439,0.99737315,0.48067851,55.27802869,0.258193602,0.258070082,0.257913377,0.257744394,0.158464609,18.22343007,9772007.923,9771986.608,9705082.382,7445445.035,782341.4613,89969268.05,0.0,-5.03e-80,-8.740000000000001e-27,-5.72e-13,-0.038126045,-4.384495145,0.996645295,0.996645295,0.996581811,0.996131815,0.374398639,43.05584351,0.996457697,0.996457697,0.996428193,0.995783191,0.375816309,43.21887556,0.995023795,0.995023795,0.993658836,0.986254869,0.420356903,48.34104384,0.570250024,0.437398269,0.340733319,0.286359488,-0.339175558,-39.00518914,0.037041887,0.037041887,0.036806735,0.03621086,-0.001550303,-0.178284842,0.3,0.25,0.175,0.111111111,0.008695652,1.0,0.00021847,0.000218101,0.000204518,0.000151486,1.05e-05,0.001206557,BAIoT_mirai@mirai-udpplain,1265,16482,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974605670800001
0.115257848,0.115229479,0.086637784,0.050925902,0.020055612,0.481334698,0.0,0.0,0.028398971,0.093796153,0.131512789,3.156306931,0.233913291,0.233779589,0.213356345,0.114790397,0.011839497,0.284147926,139.1798897,137.3647035,116.9293613,77.04406842,30.92480524,742.1953258,0.339496462,0.339454677,0.290153073,0.151607912,0.021550865,0.517220754,0.073917348,0.072997883,0.059425639,0.049669196,0.025031064,0.600745541,5509.628031,5508.095381,4057.375093,2340.626772,918.9633807,22055.12114,0.394059802,0.38918225,0.343871133,0.27488053,0.08599814,2.06395537,0.742681061,0.741168652,0.689721948,0.541188997,0.332394252,7.977462039,0.736388954,0.736163691,0.722862638,0.600034561,0.400503456,9.612082954,0.770979259,0.717206281,0.686290699,0.602918846,0.438658279,10.52779869,0.271689794,0.271572065,0.266851802,0.218781824,0.095739779,2.297754699,0.387855174,0.382690064,0.363570952,0.301741287,0.1174201,2.818082393,0.286113524,0.230680497,0.147725853,0.090425962,0.041666667,1.0,0.004401098,0.003331272,0.002495426,0.001265287,-13303.42873,-319282.2896,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part3,447,20656,8,37,0.997872139,0.982417582,0.923553719,0.997872139,0.934755332,0.961583286,0.95146435,0.961583286,0.9360785190099992
0.997502063,0.997461399,0.996747582,0.993820502,0.955804957,21.98351401,0.777671685,0.777671685,0.783070573,0.809118283,0.918240916,21.11954107,0.525415102,0.525415102,0.522388189,0.518622073,0.515250455,11.85076047,30894.69528,30724.75001,30374.58856,29134.78918,21433.8465,492978.4695,0.99875025,0.998729893,0.998372402,0.996902727,0.977374393,22.47961103,0.319571794,0.319531341,0.319479213,0.319047749,0.31848391,7.32512994,14578751.41,14348333.67,11758261.5,8296448.829,3703411.82,85178471.86,-0.002890914,-0.003378403,-0.004030532,-0.005069798,-0.016768115,-0.385666648,0.974808813,0.974057939,0.957359613,0.912813511,0.772224804,17.7611705,0.980473273,0.976970118,0.959871355,0.914040164,0.781958593,17.98504765,0.985120967,0.981799763,0.961613924,0.922974345,0.801732267,18.43984215,-0.201509085,-0.201509085,-0.247899833,-0.468784633,-0.671573035,-15.44617981,0.051519042,0.051519042,0.049386424,0.044286771,0.030444438,0.700222067,0.299757179,0.249878589,0.174977442,0.111041404,0.043478261,1.0,29831.2982,17605.0511,9117.324492,4067.476044,-1.36e-05,-0.000313692,BAIoT_mirai@mirai-udp_part0,1782,16472,0,1,0.99994522,1.0,0.999439148,0.99994522,0.999551268,0.999719574,0.99968919,0.999719574,0.9927415006999998
0.473922573,0.473922573,0.460575311,0.219792984,0.099609023,1.99218045,-0.248990093,-0.124495046,-0.062247523,0.030846104,0.217028057,4.340561146,0.71127553,0.6411205,0.50297113,0.245709524,-0.018363333,-0.367266668,9592.666875,7517.59685,6478.989098,2984.138726,1352.994156,27059.88311,0.649629063,0.483660775,0.300514788,0.152363553,-0.047957839,-0.959156773,0.299537746,0.29430316,0.265828698,0.214463868,0.105322171,2.106443427,41194.5662,41194.5662,39181.94129,18164.15974,8206.059947,164121.1989,0.624462318,0.624050232,0.623241484,0.298350073,0.02820463,0.564092606,0.72340533,0.721702665,0.720351332,0.385597393,0.178034662,3.560693233,0.724620495,0.722735247,0.721292624,0.403933625,0.189513108,3.790262155,0.721492244,0.717016122,0.714278061,0.45702913,0.215037965,4.300759293,0.435908736,0.429768753,0.426271522,0.322896529,0.064204436,1.284088717,0.039457214,0.037138383,0.035729069,0.016553377,-0.05719243,-1.143848597,0.297826657,0.234574353,0.165638841,0.101822156,0.05,1.0,41.39218618,21.54220535,11.3215563,5.036784449,1.909807952,38.19615903,MetroPT2_shuffled@OilLeak,3041,19731,54,39,0.995932648,0.982552504,0.987337662,0.995932648,0.986376906,0.992304161,0.982592005,0.992304161,0.9969268670000004
0.977112823,0.488789696,0.488789696,0.488789696,0.488789696,0.977579392,0.023413358,0.099807601,0.099807601,0.099807601,0.099807601,0.199615203,0.282041845,-0.129914904,-0.129914904,-0.129914904,-0.129914904,-0.259829808,1762.658414,885.8070957,885.8070957,885.8070957,885.8070957,1771.614191,0.02160019,-0.483444992,-0.483444992,-0.483444992,-0.483444992,-0.966889984,0.294335982,0.188834709,0.188834709,0.188834709,0.188834709,0.377669417,1401725.778,700870.5522,700870.5522,700870.5522,700870.5522,1401741.104,0.0,-0.053442082,-0.053442082,-0.053442082,-0.053442082,-0.106884164,1.0,0.501063187,0.501063187,0.501063187,0.501063187,1.002126373,1.0,0.502007974,0.502007974,0.502007974,0.502007974,1.004015949,1.0,0.5049332,0.5049332,0.5049332,0.5049332,1.0098664,-0.084,-0.172990459,-0.172990459,-0.172990459,-0.172990459,-0.345980918,0.002,-0.05123626,-0.05123626,-0.05123626,-0.05123626,-0.102472521,0.920482493,0.5,0.5,0.5,0.5,1.0,0.000393738,-0.010368464,-0.010368464,-0.010368464,-0.010368464,-0.020736928,Full_IoT_IDS_Dataset_scikit@ackflood_part0,1423,14995,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9112266571099998
0.140443639,0.07120151,0.035826414,0.015994463,0.006285283,0.144561512,0.0,0.0,0.0,0.069238937,0.118979824,2.736535947,0.207095282,0.134087239,0.079248125,0.037850548,0.011654736,0.268058928,186.4866138,94.98206075,49.12227241,22.35945886,8.883171785,204.3129511,0.374758108,0.2095115,0.11512971,0.05558477,0.017900856,0.411719698,0.08294127,0.082226871,0.078881728,0.062738496,0.02588174,0.595280022,6914.210349,3498.644121,1758.876325,784.7536109,308.2024024,7088.655255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584515055,0.31530616,0.179813451,0.101950805,0.043478261,1.0,0.017553342,0.010217551,0.006225383,0.002979543,0.001022309,0.023513097,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part4,397,20643,11,109,0.994328922,0.973039216,0.78458498,0.994328922,0.816200658,0.892026198,0.87108868,0.892026198,0.8930721001800002
1.71e-07,1.71e-07,1.71e-07,1.71e-07,1.71e-07,1.71e-07,0.000231802,0.000231802,0.000231802,0.000231802,0.000231802,0.000231802,0.053421788,0.053421788,0.053421788,0.053421788,0.053421788,0.053421788,0.002572357,0.002572357,0.002572357,0.002572357,0.002572357,0.002572357,-0.000413907,-0.000413907,-0.000413907,-0.000413907,-0.000413907,-0.000413907,0.003856221,0.003856221,0.003856221,0.003856221,0.003856221,0.003856221,0.005227962,0.005227962,0.005227962,0.005227962,0.005227962,0.005227962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,-7.27e-09,CIDDS_Shuffled@bruteForce_part1,0,15244,0,15,0.999016974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10134733171999999
0.000207985,0.000207985,0.000163827,8.94e-05,3.41e-05,0.000818075,0.001205217,0.040674455,0.064369831,0.098243675,0.123106619,2.954558848,0.009364045,0.008622295,0.006360056,0.003115635,-0.001463448,-0.035122746,6.024916892,6.024916892,3.520257904,1.594224824,0.59939535,14.38548839,0.011141929,0.010937452,0.006680781,0.003193969,-0.001139835,-0.027356032,0.087856071,0.086979569,0.086102275,0.084638772,0.052329919,1.255918065,8.798152468,8.798152468,6.929974053,3.782104421,1.44184007,34.60416168,0.04979096,0.042814531,0.039219687,0.036909405,0.014383462,0.345203083,0.432801743,0.411130276,0.399861492,0.390330319,0.274070682,6.577696373,0.511647275,0.507279637,0.50444727,0.497888076,0.358867706,8.61282495,0.491321711,0.491321711,0.489188837,0.484827917,0.344009157,8.256219778,0.244799797,0.215161992,0.187776896,0.149230712,0.086104308,2.066503402,0.062429306,0.062192396,0.06193548,0.060999751,0.03102519,0.744604568,0.08094486,0.076717614,0.07405675,0.068480103,0.041666667,1.0,0.031099936,0.030901487,0.02086974,0.009335161,0.000861174,0.020668187,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part2,288,20526,101,233,0.984206544,0.740359897,0.552783109,0.984206544,0.582288718,0.773943307,0.632047286,0.773943307,0.7739036723299997
0.364257024,0.212609828,0.118271449,0.052710247,0.020691151,0.475896464,0.0,0.0,0.0,0.065813838,0.117194996,2.695484911,0.25613934,0.225417322,0.171177843,0.078526753,0.021894132,0.503565044,672.2264006,457.8352482,253.2649442,113.7281631,44.90935351,1032.915131,0.603537094,0.425221607,0.280271283,0.126874933,0.041778702,0.960910139,0.085444175,0.08442898,0.083596468,0.072097357,0.032449171,0.746330927,24232.31224,13488.99425,7272.374643,3238.307326,1269.930234,29208.39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451769833,0.313784362,0.193636168,0.100984338,0.043478261,1.0,0.001083124,0.000946113,0.000742465,0.000330461,-0.003523593,-0.08104264,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part4,462,20665,4,17,0.999006998,0.991416309,0.964509395,0.999006998,0.9697733,0.982157934,0.977366788,0.982157934,0.93544087745
4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,4.8e-05,0.013009236,0.013009236,0.013009236,0.013009236,0.013009236,0.013009236,0.045908578,0.045908578,0.045908578,0.045908578,0.045908578,0.045908578,0.10655037,0.10655037,0.10655037,0.10655037,0.10655037,0.10655037,0.006931079,0.006931079,0.006931079,0.006931079,0.006931079,0.006931079,0.004200611,0.004200611,0.004200611,0.004200611,0.004200611,0.004200611,1.462355368,1.462355368,1.462355368,1.462355368,1.462355368,1.462355368,0.015424688,0.015424688,0.015424688,0.015424688,0.015424688,0.015424688,0.054550454,0.054550454,0.054550454,0.054550454,0.054550454,0.054550454,0.051904775,0.051904775,0.051904775,0.051904775,0.051904775,0.051904775,0.046742689,0.046742689,0.046742689,0.046742689,0.046742689,0.046742689,0.243732983,0.243732983,0.243732983,0.243732983,0.243732983,0.243732983,-0.01351884,-0.01351884,-0.01351884,-0.01351884,-0.01351884,-0.01351884,1.0,1.0,1.0,1.0,1.0,1.0,0.000385162,0.000385162,0.000385162,0.000385162,0.000385162,0.000385162,CIDDS_Meta@bruteForce_part0,22,5,15194,0,0.001773865,0.001445846,1.0,0.001773865,0.007187663,0.500164485,0.000689666,0.500164485,0.2817858352999999
0.414892372,0.37733359,0.206536062,0.091914574,0.051701948,0.827231168,0.0,0.0,0.0,0.000341618,0.111446605,1.783145675,0.349809776,0.320692309,0.286158695,0.143169296,0.055613303,0.889812849,5286.810931,3921.692675,2201.857803,979.5432225,550.9930627,8815.889003,0.644121395,0.613511726,0.306755863,0.136335939,0.049921756,0.798748088,0.335147743,0.326055104,0.284519296,0.16945034,0.095315817,1.525053064,31150.9129,26879.66541,14259.58614,6342.901931,3567.882336,57086.11738,0.476522891,0.474793988,0.237396994,0.105509775,0.055105884,0.881694145,0.387302041,0.385730035,0.225355768,0.11076841,0.062307231,0.996915689,0.4908025,0.486505912,0.273706364,0.131412917,0.073919766,1.18271625,0.514986545,0.510203723,0.281282086,0.136289824,0.076663026,1.226608412,0.08866088,0.070229339,0.05371791,0.026637981,0.010941358,0.175061724,0.077068151,0.075718872,0.040092919,0.017819075,0.007428169,0.118850701,0.345113418,0.254944923,0.198786508,0.111111111,0.0625,1.0,0.01821479,0.010816807,0.005562278,0.002472123,-0.024583571,-0.393337132,CICIDS17_HalfShuffled2@DoS_part3,4276,17259,372,60,0.980334138,0.919965577,0.986162362,0.980334138,0.972171699,0.982531581,0.940468777,0.982531581,0.9810747933299999
0.069444827,0.034737931,0.023168276,0.023168276,0.023168276,0.069504827,0.006972637,0.007665779,0.101694675,0.101694675,0.101694675,0.305084025,0.562530211,0.370756042,0.27276867,0.27276867,0.27276867,0.81830601,2706.022359,1353.774827,902.8144807,902.8144807,902.8144807,2708.443442,0.263523864,0.134547393,0.091492225,0.091492225,0.091492225,0.274476676,0.153336911,0.114288913,0.08523529,0.08523529,0.08523529,0.255705869,7060.489548,3531.712938,2355.38877,2355.38877,2355.38877,7066.16631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493852607,0.419774612,0.333333333,0.333333333,0.333333333,1.0,0.01072945,0.005496664,0.003663666,0.003663666,0.003663666,0.010990998,ADFANet_Meta@other,1809,45475,16,6,0.999534943,0.991232877,0.996694215,0.999534943,0.995597138,0.998171248,0.993718269,0.998171248,0.82438305221
6.51e-06,3.26e-06,3.26e-06,3.26e-06,3.26e-06,6.51e-06,0.0,0.063528909,0.063528909,0.063528909,0.063528909,0.127057817,0.0,-0.06022535,-0.06022535,-0.06022535,-0.06022535,-0.1204507,0.001112638,0.000556319,0.000556319,0.000556319,0.000556319,0.001112638,0.0,-0.00127585,-0.00127585,-0.00127585,-0.00127585,-0.0025517,0.08389332,0.04194666,0.04194666,0.04194666,0.04194666,0.08389332,0.199191113,0.099595557,0.099595557,0.099595557,0.099595557,0.199191113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-3.92e-08,-3.92e-08,-3.92e-08,-3.92e-08,-7.85e-08,Full_IoT_IDS_Dataset_scikit@syn_flood_part2,267,15005,17,8,0.998365693,0.940140845,0.970909091,0.998365693,0.964595376,0.984888709,0.954573514,0.984888709,0.6898884427000002
0.43356549,0.432649622,0.42412806,0.417751984,0.102597213,8.002582633,0.0,0.0,0.0,0.0,0.236483903,18.44574445,0.497934885,0.497631384,0.489489267,0.441798003,0.112386868,8.766175667,10642.93829,10577.57727,10474.17332,8506.672269,1694.95109,132206.185,0.658456901,0.657760699,0.65121798,0.646306129,0.149773356,11.68232179,0.397107193,0.367156083,0.351512886,0.33763642,0.176731655,13.78506913,33626.06837,33501.07052,32371.92279,31535.0829,7046.034069,549590.6574,0.186934474,0.184143098,0.174214801,0.147296771,0.028233308,2.202198039,0.3848,0.377378834,0.355092087,0.295005416,0.076841201,5.993613678,0.38545,0.3775,0.371934397,0.302599129,0.075762841,5.909501601,0.39254,0.39043,0.377290014,0.328154059,0.076980473,6.004476871,0.273616698,0.251428243,0.237403179,0.185807992,-0.059584006,-4.647552444,0.121806802,0.114029127,0.106639921,0.098480927,0.011469971,0.894657709,0.091823278,0.083907814,0.076239079,0.063817105,0.012820513,1.0,0.049968274,0.049968274,0.028108641,0.013273613,-0.011211801,-0.874520473,CICIDS17_HalfShuffled2@DoS,4361,17588,10,8,0.999180589,0.997712194,0.998168917,0.999180589,0.998077539,0.998800335,0.997429093,0.998800335,0.9394619380799994
0.113624572,0.092215334,0.068154645,0.068154645,0.068154645,0.204463935,-0.153043657,0.09257315,0.186248113,0.186248113,0.186248113,0.558744339,-0.034746631,-0.160319859,-0.245545391,-0.245545391,-0.245545391,-0.736636173,106.308512,67.79496743,45.68128357,45.68128357,45.68128357,137.0438507,-0.141538922,-0.203816535,-0.248238504,-0.248238504,-0.248238504,-0.744715512,0.284847635,0.194564952,0.15203123,0.15203123,0.15203123,0.45609369,6409.24962,5109.589514,3747.092757,3747.092757,3747.092757,11241.27827,0.065305037,0.037599475,0.025204982,0.025204982,0.025204982,0.075614947,0.068283608,0.041950096,0.030074475,0.030074475,0.030074475,0.090223425,0.075436392,0.055878604,0.03834146,0.03834146,0.03834146,0.11502438,0.100270219,0.076730105,0.05237347,0.05237347,0.05237347,0.157120409,0.133983741,0.072993306,0.026977591,0.026977591,0.026977591,0.080932774,0.024516879,0.016127529,0.008515939,0.008515939,0.008515939,0.025547816,0.697839635,0.445274003,0.333333333,0.333333333,0.333333333,1.0,-0.394480939,-0.764917348,-1.616113936,-1.616113936,-1.616113936,-4.848341809,Baidu_SMART Dataset_15Perc_scikit@all_part1,3425,21145,75,355,0.9828,0.978571429,0.906084656,0.9828,0.919709989,0.951275127,0.931830091,0.951275127,0.8850619066099994
0.418198704,0.33407288,0.247425462,0.145296991,0.082865086,1.32584137,0.0,0.0,0.0,1.29e-12,0.050498703,0.807979241,0.841666997,0.420833499,0.206453026,-0.097446517,-0.432535713,-6.920571408,5416.239846,4316.563415,2970.237583,1621.276418,923.7240498,14779.5848,0.646682847,0.323341423,0.157706988,0.026439579,-0.133943186,-2.143090969,0.671260834,0.650736903,0.612826225,0.513607772,0.303921008,4.862736129,24994.1096,18290.75183,12489.01274,6885.817022,3912.981084,62607.69734,0.68271202,0.54627181,0.273135905,0.121393736,0.059037542,0.944600678,0.50196954,0.450814732,0.2788421,0.149494832,0.087005913,1.392094606,0.627863506,0.513958626,0.309279313,0.162875666,0.094171141,1.506738256,0.689458391,0.546116781,0.327878391,0.161724869,0.091423546,1.462776741,0.810764702,0.513527159,0.304867607,0.128523589,0.029097712,0.465563395,0.245792188,0.211342305,0.105671153,0.044493715,0.011501789,0.184028617,0.355511611,0.291415204,0.244128339,0.110963173,0.0625,1.0,6.31e-06,4.71e-06,2.37e-06,6.14e-07,-0.111360145,-1.781762325,SDN20_Shuffled@DDoS_part2,9070,8317,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923828238100002
