R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.020745498,0.013475379,0.008666087,0.004599344,0.004144734,0.04144734,0.037314358,0.038693681,0.10342786,0.162594692,0.168620177,1.686201771,0.398014742,0.24511282,0.157520132,0.031961706,0.016016937,0.160169373,221.564926,117.8153125,61.00635956,27.72176692,24.95196565,249.5196565,0.144032975,0.111403221,0.073752112,0.013945787,0.005948021,0.05948021,0.025931738,0.021118292,0.017316402,0.012542584,0.011607959,0.116079591,692.1983996,448.1075064,287.3103771,152.1666486,137.1239651,1371.239651,0.038455887,0.037097724,0.025118082,0.000904576,-0.005368283,-0.053682834,0.140832,0.138621068,0.113890211,0.064783327,0.058304994,0.583049944,0.250036014,0.214735257,0.177271724,0.089990162,0.080971146,0.809711457,0.451025063,0.384585497,0.30838524,0.188798397,0.170017343,1.70017343,0.130201879,0.098606816,0.066554091,-0.016437704,-0.046829098,-0.468290984,0.012440784,0.006231665,0.003006599,-0.000998585,-0.001848748,-0.018487482,0.292693759,0.224351155,0.176994921,0.111111111,0.1,1.0,0.001262819,0.000664396,0.000337536,-0.000104508,-0.000955101,-0.009551009,BackBlaze_2017_5PercRate_scikit@all_part0,135,14914,651,638,0.921104174,0.566409818,0.131771716,0.131771716,0.16839408499999994
0.39925165,0.257423058,0.162542436,0.081890657,0.019441696,0.758226162,0.0,0.0,0.0,0.000503222,0.058580823,2.284652092,0.323879016,0.306663571,0.214978205,0.135334176,0.008177475,0.318921535,2222.270287,1611.589223,1044.709848,519.7385751,124.8809657,4870.357663,0.339991861,0.314719994,0.245158328,0.154080706,0.009066093,0.353577644,0.0648006,0.060167503,0.045206702,0.02989082,0.00892113,0.347924087,17930.65188,10728.50955,6347.57927,3087.860148,727.3003438,28364.71341,0.471904164,0.431040805,0.364197163,0.162273399,0.003968256,0.154761986,0.917775,0.798545768,0.683709634,0.496179913,0.127829913,4.985366594,0.916906667,0.800765571,0.657807785,0.519431912,0.133505248,5.206704661,0.904868667,0.776783835,0.645171917,0.499686322,0.124282858,4.847031463,0.508764216,0.435649786,0.332550563,0.196976836,-0.005002883,-0.19511243,0.000694587,0.000347293,0.000173647,8.72e-06,-0.055439694,-2.162148079,0.316867966,0.221577215,0.149941657,0.094004429,0.025641026,1.0,0.1173798,0.111586677,0.098148388,0.068135114,-0.021018686,-0.819728759,NSLKDD_Shuffled@r2l,28,13113,175,175,0.974056779,0.562380629,0.124761257,0.124761257,0.27982649196
0.014045542,0.009538357,0.004792346,0.003833876,0.003833876,0.019169382,0.0,0.0,0.000100369,0.00026152,0.00026152,0.001307598,0.0,-0.069447922,-0.205488662,-0.260468959,-0.260468959,-1.302344797,204.1596637,141.9781975,71.24993058,56.99994446,56.99994446,284.9997223,0.0,-0.003084798,-0.021122445,-0.040600733,-0.040600733,-0.203003667,0.275995493,0.185386077,0.11866547,0.094932376,0.094932376,0.474661879,684.2745664,463.5819699,232.9038355,186.3230684,186.3230684,931.6153418,0.0,-0.000555133,-0.001493183,-0.005929658,-0.005929658,-0.02964829,0.142241667,0.088409072,0.044238363,0.035390691,0.035390691,0.176953453,0.142069271,0.087160436,0.043666996,0.034933597,0.034933597,0.174667985,0.142091042,0.084574271,0.042335033,0.033845914,0.033845914,0.16922957,0.569716332,0.332150038,0.177964712,0.14237177,0.14237177,0.711858849,0.0,-0.0026976,-0.009038825,-0.016466562,-0.016466562,-0.082332809,0.844921905,0.455442973,0.25,0.2,0.2,1.0,5.49e-06,2.74e-06,-0.000203682,-0.000468448,-0.000468448,-0.00234224,UGR_Shuffled@scan44,2216,2399,19402,1,0.192147556,0.554794882,0.105773693,0.105773693,0.12952100699999997
0.564649845,0.543694101,0.510486161,0.452040996,0.121739436,4.747838008,0.0,0.0,5.26e-05,0.001471869,0.248287848,9.683226067,0.675997945,0.665391917,0.649872642,0.554411038,-0.002872902,-0.112043173,15217.71902,15003.14943,14866.17729,11940.52492,3170.72698,123658.3522,0.654614802,0.653240005,0.651057168,0.479432399,0.044865594,1.749758158,0.565657648,0.502849048,0.431484492,0.357554576,0.136592438,5.327105071,64847.48572,59804.8165,52731.7599,42534.353,10774.96826,420223.762,0.370983466,0.348593362,0.3220196,0.285657811,0.090231431,3.519025809,0.575361905,0.530335452,0.435296104,0.339665662,0.110510507,4.30990977,0.492683333,0.485173167,0.426614314,0.338285946,0.116129049,4.529032897,0.482831,0.466737881,0.40079996,0.337088426,0.123471996,4.81540786,0.565314738,0.494767005,0.397691113,0.294472031,0.075699825,2.952293163,0.528652049,0.461222604,0.337961605,0.251905059,0.065878273,2.569252641,0.201757755,0.188182769,0.143625993,0.092549477,0.025641026,1.0,0.471729923,0.436048169,0.38518872,0.276373173,-0.018148074,-0.707774868,NSLKDD_Shuffled@all,8756,10335,2929,2980,0.76364,0.762628578,0.52539307,0.52539307,0.5245606209499996
0.012072303,0.008067872,0.004586926,0.002165533,0.001504273,0.019555555,0.0,0.0,8.89e-07,0.011627276,0.027834888,0.361853539,0.113400065,0.105750636,0.091391826,0.073841704,0.041112468,0.534462086,113.1096932,62.60446066,33.39683493,15.43250618,10.70277889,139.1361256,0.063745118,0.052622922,0.036703965,0.018948662,0.001722597,0.022393757,0.07126937,0.057251254,0.043597098,0.032216125,0.025184903,0.327403734,206.368399,137.6358801,78.17039658,36.88606275,25.62193238,333.085121,0.162819834,0.161913976,0.132477476,0.061230621,0.033960906,0.441491784,0.423376149,0.251573267,0.159433139,0.081014047,0.056293246,0.731812193,0.421147921,0.39646714,0.379687514,0.211463884,0.146442179,1.903748322,0.420310866,0.388027775,0.367410589,0.201919563,0.139160066,1.809080862,0.432775908,0.335309031,0.275806716,0.145259155,0.101258541,1.316361029,0.0,0.0,-0.002040336,-0.020873624,-0.036641642,-0.476341344,0.340931989,0.28281254,0.199716901,0.109255335,0.076923077,1.0,5.13e-08,4.41e-08,2.29e-08,9.88e-09,-2.14e-06,-2.79e-05,SDN20_Shuffled@DoS_part4,0,6791,319,95,0.804144464,0.36879352,0.028757432,0.028757432,0.03785834938000002
0.203505827,0.198868893,0.185144665,0.110307788,0.062292387,0.996678189,0.000846207,0.001477444,0.003814966,0.037358393,0.197132195,3.154115126,0.24652442,0.183399955,0.11127633,0.039771349,-0.086052882,-1.376846107,3178.173072,2960.926754,2665.037722,1442.891133,812.2908713,12996.65394,0.440717551,0.430694303,0.384215983,0.180734357,0.027075062,0.433200984,0.386635959,0.38353539,0.372872367,0.336621422,0.262307992,4.196927877,12774.58727,12413.35141,11379.93701,6591.490099,3719.944989,59519.11982,0.080285117,0.072800992,0.05198391,0.022530517,-0.00181942,-0.029110712,0.3412,0.335614078,0.268110179,0.166408617,0.101245528,1.619928452,0.3411,0.334821481,0.267328222,0.165328216,0.099527892,1.592446268,0.34104,0.331798107,0.262714668,0.157740104,0.093660349,1.498565577,0.096318918,0.094093514,0.08393349,0.054334635,0.003110454,0.049767258,0.0748401,0.0680321,0.048644672,0.021524542,-0.002571128,-0.041138049,0.16162998,0.153215533,0.121612518,0.086960473,0.0625,1.0,0.00035288,0.000276635,0.000202365,9.02e-05,-0.002178282,-0.034852515,CICIDS17_HalfShuffled2@all_part0,2357,15257,218,4806,0.70456,0.59390371,0.292433555,0.292433555,0.34300948317999996
0.378252821,0.340579822,0.281449383,0.18954953,0.18954953,1.326846707,0.158985502,0.159101955,0.283468692,0.406408778,0.406408778,2.844861445,0.437663848,0.416741123,0.352112272,0.112897848,0.112897848,0.790284938,6175.919286,5873.196751,4682.483092,2769.306016,2769.306016,19385.14211,0.550369714,0.51731373,0.478185235,0.21708677,0.21708677,1.519607388,0.22748415,0.19015852,0.156939708,0.11183319,0.11183319,0.782832327,18989.07743,16276.00708,12604.42829,8268.426573,8268.426573,57878.98601,0.358359961,0.196414429,0.104501957,0.059245532,0.059245532,0.414718727,0.334855556,0.285432278,0.177101639,0.104591651,0.104591651,0.732141556,0.326854,0.292295056,0.192588153,0.118523516,0.118523516,0.829664611,0.4519542,0.343163211,0.225085856,0.142064232,0.142064232,0.994449622,0.22847717,0.127791983,0.06122233,0.006709917,0.006709917,0.046969418,0.008517721,0.006274643,0.003289532,-0.003473228,-0.003473228,-0.024312597,0.248615327,0.231298859,0.196080234,0.142857143,0.142857143,1.0,0.425917815,0.420563807,0.361196184,0.186936793,0.186936793,1.308557549,NSLKDD_Shuffled@Probe_part4,1654,12533,721,700,0.908956945,0.824117571,0.645874771,0.645874771,0.5419920702500001
0.43356549,0.424228931,0.368013602,0.195904978,0.110328803,1.765260855,5.22e-05,0.000572856,0.001566238,0.043369421,0.239099944,3.825599106,0.467986796,0.390833729,0.333600028,0.256064584,0.039268249,0.628291983,6359.297715,5967.415602,5617.614492,2661.950892,1497.762556,23964.20089,0.658456901,0.651289148,0.600927387,0.294692897,0.109084583,1.745353329,0.33549402,0.335337806,0.32417747,0.29640223,0.23619805,3.779168796,33626.06837,32388.49063,26870.97955,13537.40996,7620.606414,121929.7026,0.206113466,0.1952509,0.156305765,0.066932225,0.018850805,0.301612885,0.3832,0.374939806,0.300317997,0.186851328,0.114403782,1.830460509,0.3831,0.375486044,0.300353116,0.186617487,0.112841232,1.805459715,0.38304,0.373708544,0.315208956,0.199285946,0.120425749,1.926811985,0.204857121,0.175645001,0.128272872,0.078075315,0.023843263,0.381492205,0.202821194,0.192417197,0.153600067,0.066280336,0.018850487,0.301607796,0.213191857,0.191805276,0.159595799,0.097899277,0.0625,1.0,0.00024541,0.000245371,0.000238924,0.000122665,-0.000851385,-0.013622161,CICIDS17_HalfShuffled2@DoS_part0,3037,16054,1475,1401,0.869076342,0.800085494,0.596489421,0.596489421,0.5239264707499998
0.430882185,0.401602765,0.325578716,0.19730043,0.018995926,2.260515193,0.0,0.0,0.0,0.0,0.147314596,17.53043695,0.259493086,0.258858219,0.253830427,0.237803465,0.020739689,2.468022992,1985.247051,1366.669963,912.5419433,500.1688675,46.33509613,5513.876439,0.656416167,0.633299605,0.558390999,0.417501278,0.033357039,3.969487619,0.107688641,0.102312601,0.098957508,0.094554872,0.037038048,4.407527678,32033.8876,28565.8995,22077.44921,12292.90404,1109.408328,132019.591,0.90127467,0.84283562,0.771252494,0.612897878,0.087507153,10.41335119,0.939938753,0.89402489,0.846835427,0.778930657,0.385657042,45.89318798,0.932903569,0.886997561,0.850055238,0.782023384,0.455406253,54.19334412,0.924508717,0.873283543,0.825654522,0.748012197,0.436654756,51.96191601,0.448734317,0.441896661,0.392600634,0.302596736,0.024907008,2.963933924,0.905358934,0.84716,0.777259813,0.622551,0.077773956,9.255100785,0.232693035,0.177392791,0.141854807,0.087193051,0.008403361,1.0,0.44551429,0.320589713,0.212576238,0.105882781,0.000851983,0.101385957,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10),57,20249,420,431,0.959776906,0.548241496,0.097563181,0.097563181,0.13250778166000024
0.023648062,0.021844982,0.015183817,0.008775564,0.008775564,0.070204514,0.071239689,0.086104223,0.100228873,0.174347176,0.174347176,1.394777405,0.321863768,0.282047492,0.254693573,0.170677044,0.170677044,1.365416355,541.0499976,310.5996884,181.2518677,102.407558,102.407558,819.2604643,0.153779264,0.147674345,0.119825078,0.060131668,0.060131668,0.481053348,0.291187567,0.19696695,0.14306707,0.096542346,0.096542346,0.772338765,872.2165965,804.353093,556.9896705,321.2304687,321.2304687,2569.843749,0.019052297,0.014749921,0.010336578,0.003992069,0.003992069,0.031936553,0.1322,0.083007136,0.045034315,0.02426731,0.02426731,0.194138479,0.1396,0.089748019,0.047654354,0.025245517,0.025245517,0.201964133,0.21138,0.158280735,0.085184498,0.0458697,0.0458697,0.366957602,0.020571759,-0.000620993,-0.020957235,-0.048364026,-0.048364026,-0.386912211,0.013421389,0.010942996,0.007358982,0.001626996,0.001626996,0.013015965,0.380658389,0.283780712,0.205769897,0.125,0.125,1.0,0.026947686,0.020805601,0.010399362,0.00469148,0.00469148,0.037531842,UNSW_Shuffled@Exploits_part0,1021,13933,1509,1544,0.830454823,0.65016509,0.302058306,0.302058306,0.21615850304999998
0.043999676,0.023672863,0.011847396,0.011847396,0.011847396,0.047389583,0.0,0.000116889,0.007095876,0.007095876,0.007095876,0.028383503,0.0,-0.124469911,-0.208234819,-0.208234819,-0.208234819,-0.832939275,206.3131719,107.443747,53.91410925,53.91410925,53.91410925,215.656437,0.0,-0.003311265,-0.068557144,-0.068557144,-0.068557144,-0.274228575,0.070438462,0.063959278,0.045705168,0.045705168,0.045705168,0.182820672,1616.067037,866.9756637,433.8728443,433.8728443,433.8728443,1735.491377,0.0,0.0,-0.00176304,-0.00176304,-0.00176304,-0.007052161,0.3102,0.157628453,0.078815558,0.078815558,0.078815558,0.315262231,0.3101,0.157168584,0.078585033,0.078585033,0.078585033,0.314340132,0.31004,0.156508417,0.078254962,0.078254962,0.078254962,0.313019849,0.001824098,0.000912049,-6.83e-06,-6.83e-06,-6.83e-06,-2.73e-05,0.0,0.0,-0.00176304,-0.00176304,-0.00176304,-0.007052161,0.438343671,0.364135692,0.25,0.25,0.25,1.0,2.19e-05,1.09e-05,-0.012581327,-0.012581327,-0.012581327,-0.050325306,CIDDS_Meta@portScan,2341,2256,12942,19,0.261817975,0.570194868,0.142590166,0.142590166,0.13633310220999995
0.619382368,0.618858333,0.440658098,0.221052695,0.221052695,1.768421561,0.0,0.0,0.063188893,0.389967377,0.389967377,3.119739015,0.773246144,0.772147047,0.619087753,0.323756596,0.323756596,2.590052772,18822.50546,18780.11566,11248.05157,5653.624684,5653.624684,45228.99748,0.787008493,0.786675423,0.615592009,0.302407251,0.302407251,2.419258005,0.386567783,0.37985004,0.313848127,0.1595845,0.1595845,1.276675997,73046.63113,72884.70429,47595.77898,23830.51793,23830.51793,190644.1434,0.292519722,0.217132089,0.15412142,0.07706071,0.07706071,0.616485681,0.330892941,0.257000971,0.182439456,0.092219728,0.092219728,0.737757824,0.48356451,0.376274005,0.296549591,0.148774795,0.148774795,1.190198363,0.498629412,0.449470206,0.392770912,0.201910456,0.201910456,1.615283647,0.452723268,0.285988753,0.171305446,0.013877294,0.013877294,0.111018354,0.16707826,0.090495861,0.050100078,0.023332813,0.023332813,0.186662503,0.340451331,0.309777823,0.229634909,0.125,0.125,1.0,0.530780692,0.498162419,0.321562206,0.158986653,0.158986653,1.271893224,NSLKDD_Shuffled@DoS_part2,7683,12174,1059,1529,0.884695923,0.876996819,0.760607445,0.760607445,0.5990908934700001
0.342614732,0.318012064,0.260652915,0.134336331,0.10163437,1.219612441,-0.430601301,-0.418620349,-0.344495223,-0.048787407,0.057399984,0.688799811,0.258817642,0.240930553,0.113438642,-0.037424566,-0.160220963,-1.922651551,11424.14719,6123.301484,3119.927952,1412.171128,1059.256007,12711.07209,0.541672776,0.309482897,0.139389939,-0.034702985,-0.148000237,-1.776002843,0.28414473,0.232262117,0.18555455,0.113093612,0.087915364,1.054984367,26057.85714,23409.68009,18486.35845,9186.244114,6934.024535,83208.29442,0.638681011,0.546386885,0.323521257,0.14311757,0.094750837,1.137010038,0.532705638,0.459780596,0.34738034,0.191311105,0.143953278,1.727439335,0.523899999,0.519748652,0.383041872,0.208404102,0.156659894,1.879918733,0.656214814,0.578092994,0.429538574,0.240378145,0.180420629,2.165047546,0.267047284,0.226428563,0.173695345,0.068048625,-0.020145402,-0.241744822,0.114770567,0.107520321,0.058223775,0.012378117,-0.020429875,-0.245158496,0.378716444,0.294152776,0.201925723,0.109750686,0.083333333,1.0,8.931840601,8.727753967,5.272133196,2.341189627,1.501754425,18.02105311,Baidu_SMART Dataset_15Perc_scikit@all,3194,20563,626,617,0.95028,0.904278303,0.807775124,0.807775124,0.5185223186000001
0.133775497,0.066927107,0.066927107,0.066927107,0.066927107,0.133854215,0.011444276,0.188812373,0.188812373,0.188812373,0.188812373,0.377624746,0.018205806,-0.300999253,-0.300999253,-0.300999253,-0.300999253,-0.601998506,157.5654577,80.49637893,80.49637893,80.49637893,80.49637893,160.9927579,0.008872314,-0.178440507,-0.178440507,-0.178440507,-0.178440507,-0.356881014,0.33021885,0.165109425,0.165109425,0.165109425,0.165109425,0.33021885,7721.447815,3862.691933,3862.691933,3862.691933,3862.691933,7725.383865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.000288708,0.000139672,0.000139672,0.000139672,0.000139672,0.000279344,Full_IoT_IDS_Dataset_scikit@all_part2,6476,12007,3051,3466,0.73932,0.724380722,0.452241816,0.452241816,0.5641335204600003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@blacklist_part1,0,21735,0,91,0.995830661,0.0,0.0,0.0,0.0
0.984407935,0.512118466,0.512118466,0.512118466,0.512118466,1.024236931,0.217497288,0.237672618,0.237672618,0.237672618,0.237672618,0.475345236,0.375011108,-0.129922152,-0.129922152,-0.129922152,-0.129922152,-0.259844305,2734.846633,1420.472649,1420.472649,1420.472649,1420.472649,2840.945299,0.199572033,-0.396300653,-0.396300653,-0.396300653,-0.396300653,-0.792601306,0.379877665,0.249049615,0.249049615,0.249049615,0.249049615,0.498099229,2169703.783,1085564.662,1085564.662,1085564.662,1085564.662,2171129.324,0.0,-0.065421082,-0.065421082,-0.065421082,-0.065421082,-0.130842163,1.0,0.499573075,0.499573075,0.499573075,0.499573075,0.99914615,1.0,0.49969625,0.49969625,0.49969625,0.49969625,0.9993925,1.0,0.501538859,0.501538859,0.501538859,0.501538859,1.003077718,-0.119,-0.226224781,-0.226224781,-0.226224781,-0.226224781,-0.452449561,0.0,-0.064982765,-0.064982765,-0.064982765,-0.064982765,-0.12996553,0.876047224,0.5,0.5,0.5,0.5,1.0,0.359193403,0.168982328,0.168982328,0.168982328,0.168982328,0.337964656,Full_IoT_IDS_Dataset_scikit@http_flood_part0,2066,15042,25,51,0.995577281,0.987125025,0.979443656,0.979443656,0.9874472704500008
0.131881513,0.129954626,0.104442477,0.066291759,0.02668891,0.640533849,0.0,0.0,0.082066159,0.262186738,0.360292881,8.647029152,0.276964061,0.275363582,0.251590496,0.146889295,0.020866881,0.500805141,201.8105737,193.8537088,166.6052209,102.7599065,41.67486301,1000.196712,0.363154943,0.360482293,0.320629727,0.180472108,0.028157482,0.675779559,0.111649146,0.110128083,0.107185213,0.093847322,0.046712934,1.121110412,7595.52062,7468.25032,5877.348003,3642.734901,1459.870781,35036.89875,0.120136465,0.118726233,0.105838649,0.088838329,0.029542912,0.709029879,0.205248266,0.203714706,0.164509909,0.109203475,0.056691674,1.360600176,0.270732168,0.269959867,0.23231887,0.162675753,0.083464565,2.003149555,0.31476,0.285948127,0.26669887,0.21323756,0.129721266,3.113310386,0.064362769,0.064254881,0.062546745,0.054741259,0.016360716,0.392657181,0.133868699,0.133403769,0.132348603,0.117399234,0.047903998,1.149695949,0.139145502,0.112947768,0.097882878,0.074732335,0.041666667,1.0,1178.769373,1178.769373,1178.769372,523.9132424,196.4667875,4715.202899,arancino_all_scikit@all_part3,1320,17652,3056,2972,0.75888,0.579986556,0.158752591,0.158752591,0.49753239567999985
0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006007311,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,0.006838285,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,-0.323909307,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,98.45182589,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,-0.077506845,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,0.104864664,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,302.1687567,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,-0.00142588,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.011913746,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.010640526,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.008483792,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.075559517,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,0.000929081,1.0,1.0,1.0,1.0,1.0,1.0,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,-0.001046294,UGR_Shuffled@all_part0,3131,3281,18484,104,0.25648,0.559299117,0.116342327,0.116342327,0.14947481706000013
9.34e-06,8.26e-06,4.46e-06,4.46e-06,4.46e-06,1.79e-05,0.000307196,0.002190385,0.005398777,0.005398777,0.005398777,0.021595108,0.062516603,0.054328234,0.031522433,0.031522433,0.031522433,0.126089733,0.102885919,0.096409692,0.062881736,0.062881736,0.062881736,0.251526943,0.003056478,0.002867254,0.001189473,0.001189473,0.001189473,0.004757892,0.18278397,0.177479093,0.136835616,0.136835616,0.136835616,0.547342465,0.467088717,0.412834593,0.223121653,0.223121653,0.223121653,0.892486611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403769811,0.366439172,0.25,0.25,0.25,1.0,0.00329179,0.001663488,0.000831019,0.000831019,0.000831019,0.003324076,ISCX_Meta@all,756,21924,1124,1196,0.9072,0.669263647,0.344411289,0.344411289,0.3934468514200001
0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,185.082783,185.082783,185.082783,185.082783,185.082783,185.082783,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,ADFANet_Meta@neptune_part2,3310,593,16610,0,0.190269585,0.517235366,0.075682345,0.075682345,0.10560523852999996
0.003966357,0.002707855,0.001360198,0.001088158,0.001088158,0.005440791,0.0,0.0,8.3e-06,6.39e-05,6.39e-05,0.00031972,0.0,-0.036950854,-0.084142792,-0.101590017,-0.101590017,-0.507950083,53.04936144,37.16300197,18.64722931,14.91778344,14.91778344,74.58891722,0.0,-0.001621939,-0.011282461,-0.021621773,-0.021621773,-0.108108864,0.093554538,0.059598813,0.036069481,0.028855585,0.028855585,0.144277924,177.8030664,121.3052914,60.93262244,48.74609795,48.74609795,243.7304898,0.0,-0.000619966,-0.001638252,-0.007073719,-0.007073719,-0.035368595,0.154407292,0.095394985,0.047723003,0.038178402,0.038178402,0.190892011,0.154114583,0.09417702,0.047179699,0.037743759,0.037743759,0.188718796,0.1539125,0.091506423,0.04580547,0.036623024,0.036623024,0.183115118,0.671760278,0.388599524,0.207141561,0.165713249,0.165713249,0.828566243,0.0,-0.002702916,-0.009642446,-0.017420916,-0.017420916,-0.087104579,0.711698706,0.422455955,0.25,0.2,0.2,1.0,9.86e-07,4.93e-07,-6.14e-05,-0.000144543,-0.000144543,-0.000722714,UGR_Shuffled@dos,577,561,21188,0,0.050971961,0.512897145,0.026149919,0.026149919,0.04707665795000003
