R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.365060641,0.298327159,0.201389539,0.121197392,0.069006548,1.104104768,0.0,0.0,0.0,0.001197067,0.14268743,2.282998875,0.604202483,0.524991028,0.394062611,0.157713439,-0.162504458,-2.600071331,8118.948651,4875.832109,3120.42812,1653.713851,938.4976032,15015.96165,0.604202483,0.446658347,0.33980764,0.142011253,-0.026309203,-0.420947246,0.603946408,0.597838577,0.568138705,0.470484569,0.284507627,4.552122026,18102.41263,13795.91412,8743.624874,4948.544086,2809.926105,44958.81769,0.277701969,0.268307082,0.202069419,0.098692611,0.04531358,0.725017277,0.262,0.256311494,0.183869104,0.112636667,0.065046891,1.040750252,0.262,0.255592385,0.182861604,0.108945224,0.062631496,1.002103932,0.26846,0.26523,0.208698914,0.113029545,0.06403388,1.024542084,0.477691611,0.344404719,0.213612502,0.111542295,0.062590528,1.001448446,0.220681902,0.13633266,0.084244829,0.041319548,0.015500155,0.248002487,0.311486172,0.266997019,0.202191015,0.10952618,0.0625,1.0,0.807667634,0.712382768,0.375218338,0.166764629,0.088366303,1.413860853,SDN20_Shuffled@Probe_part2,7453,8285,3,3,0.999618902,0.999597639,0.999597639,0.999618902,0.999597639,0.999617835,0.99923567,0.999617835,0.9848639822999999
0.056572009,0.051133975,0.034192068,0.019640684,0.019640684,0.157125472,0.01192354,0.0678181,0.103780918,0.213368299,0.213368299,1.706946395,0.322601454,0.318464478,0.294285732,0.22786979,0.22786979,1.822958323,1270.374503,784.2025746,459.2611709,237.0778365,237.0778365,1896.622692,0.23784871,0.225807399,0.175514886,0.096400097,0.096400097,0.771200777,0.186051182,0.145257688,0.115576391,0.080384343,0.080384343,0.643074741,2180.422258,1960.790985,1301.176646,743.7544512,743.7544512,5950.03561,0.05563375,0.039128038,0.026158365,0.011402548,0.011402548,0.091220385,0.2099,0.121205869,0.065222401,0.033073653,0.033073653,0.264589223,0.21345,0.135600424,0.071408151,0.035986789,0.035986789,0.287894308,0.21558,0.182872155,0.096493337,0.047892611,0.047892611,0.383140885,0.206968913,0.121246618,0.057533607,-0.020042793,-0.020042793,-0.160342341,0.04285778,0.033869609,0.023168319,0.012413554,0.012413554,0.099308432,0.384111939,0.288522707,0.209514834,0.125,0.125,1.0,0.007985789,0.007317859,0.004395254,0.002212243,0.002212243,0.017697946,UNSW_Shuffled@Fuzzers_part0,1528,14926,497,1231,0.90496095,0.754567901,0.553823849,0.90496095,0.584947554,0.760799625,0.594845747,0.760799625,0.8319071980497204
0.106067748,0.056429483,0.031404415,0.016588977,0.003794378,0.189718903,5.6e-10,0.000168715,0.009706831,0.022735312,0.142516603,7.125830126,0.566666563,0.54052943,0.491434569,0.27021592,0.046963477,2.348173851,2030.523281,1075.966104,595.7291767,302.6509033,60.13444122,3006.722061,0.325680439,0.202982008,0.139844036,0.098999573,0.023959207,1.197960344,0.06718057,0.063131154,0.055520446,0.036672547,0.010648727,0.532436351,5638.509466,2981.72079,1643.410165,856.0592487,192.5960082,9629.800412,0.171087054,0.162959486,0.157968735,0.134433511,0.018711603,0.935580158,0.380695942,0.379899322,0.365417594,0.317905173,0.119608175,5.980408737,0.431108322,0.423260325,0.404780609,0.368212349,0.147478976,7.373948781,0.599529091,0.546502042,0.503382057,0.461907364,0.196766636,9.838331806,0.556983163,0.514556905,0.415396287,0.325461183,0.045003366,2.25016829,0.167998709,0.161405161,0.153688205,0.12792078,0.018474242,0.923712079,0.153065545,0.147365657,0.107862594,0.064856402,0.02,1.0,0.070726673,0.041735252,0.025611551,0.012582545,0.001658086,0.082904319,BackBlaze_2019_5PercRate_scikit@all,665,22449,160,488,0.972729568,0.806060606,0.576756288,0.972729568,0.611550487,0.78483973,0.668637316,0.78483973,0.8399038419757975
0.010004418,0.008945514,0.007108103,0.003750699,0.002115218,0.033843494,0.0,0.0,0.0,0.002060053,0.029339408,0.469430528,0.100022086,0.094414337,0.080586159,0.039754046,-0.000278554,-0.004456866,335.8182903,274.756939,151.929146,70.88554866,39.92141291,638.7426066,0.100022086,0.094414337,0.058039623,0.025168226,-0.002328237,-0.0372518,0.056901756,0.056446102,0.055458125,0.03885895,0.022422705,0.358763276,360.4031783,321.9535633,255.5619306,134.7084391,75.96788804,1215.486209,0.225169679,0.15428446,0.106892025,0.056809799,0.022787475,0.364599598,0.5179,0.487822086,0.343167194,0.213582774,0.127591711,2.04146738,0.572,0.513256442,0.414749054,0.270546576,0.161774408,2.588390529,0.572,0.504857914,0.41044729,0.261189821,0.153128239,2.450051825,0.410129101,0.392790059,0.337568702,0.211052168,0.077885871,1.246173936,0.034533128,0.033483272,0.019297837,0.008501033,-0.008902131,-0.142434098,0.190388433,0.18600478,0.166403733,0.110523341,0.0625,1.0,0.099602767,0.0821186,0.042273366,0.018789959,0.009315733,0.149051721,CICIDS17_HalfShuffled2@Patator_part2,203,17576,7,47,0.996971906,0.966666667,0.812,0.996971906,0.838842975,0.905800944,0.884524717,0.905800944,0.8844753058786007
0.267455153,0.180477201,0.130587956,0.064092315,0.044576728,0.579497465,0.0,0.0,0.0,0.000452018,0.112923353,1.468003583,0.179005398,0.178939309,0.158129797,0.092338417,-0.05139034,-0.668074424,6284.581487,3734.720071,2371.526686,1105.454755,766.6557994,9966.525392,0.30577647,0.299023222,0.218420829,0.070458831,-0.017589479,-0.228663222,0.619928304,0.560048835,0.357892337,0.231363795,0.166831886,2.168814524,11495.30369,7371.381269,5068.061148,2445.363458,1699.412653,22092.36448,0.123795499,0.06189775,0.029653284,0.006447816,-0.005836076,-0.075868984,0.336220395,0.183937198,0.107620158,0.053437436,0.037478846,0.487224995,0.35831172,0.194312749,0.109692215,0.058122547,0.040537564,0.526988333,0.299869886,0.187503981,0.130613372,0.063554065,0.043757478,0.568847213,0.004396632,0.002198316,0.000821689,-0.008245265,-0.016688479,-0.216950224,0.144644687,0.072322344,0.034434797,0.003774505,-0.006819668,-0.088655689,0.375245128,0.341458271,0.222388229,0.110418348,0.076923077,1.0,1.11e-08,9.84e-09,6.05e-09,2.35e-09,-5.54e-06,-7.2e-05,SDN20_Shuffled@Probe_part4,7388,8350,5,1,0.999618902,0.999323685,0.999864664,0.999618902,0.999756421,0.99963311,0.999235079,0.99963311,0.98697358377
0.010864616,0.007188812,0.003841383,0.003841383,0.003841383,0.015365531,0.065866732,0.095952649,0.225321922,0.225321922,0.225321922,0.901287689,0.57096547,0.454995203,0.187286669,0.187286669,0.187286669,0.749146675,41.9425778,35.57823317,20.65673595,20.65673595,20.65673595,82.62694378,0.10423347,0.066646044,0.0215002,0.0215002,0.0215002,0.086000798,0.299911138,0.219215457,0.119051968,0.119051968,0.119051968,0.47620787,502.2741933,331.7416568,177.1729833,177.1729833,177.1729833,708.691933,0.009429167,0.007882586,0.004581664,0.004581664,0.004581664,0.018326654,0.023278944,0.019774474,0.013730971,0.013730971,0.013730971,0.054923882,0.029603024,0.027356711,0.019352353,0.019352353,0.019352353,0.077409413,0.048783719,0.041018599,0.029472129,0.029472129,0.029472129,0.117888518,0.079449645,0.042985677,0.009800834,0.009800834,0.009800834,0.039203338,0.009463331,0.008588177,0.003595317,0.003595317,0.003595317,0.014381268,0.581988617,0.3667914,0.25,0.25,0.25,1.0,0.387086317,0.308297494,0.04370875,0.04370875,0.04370875,0.174834999,MetroPT2_shuffled@OilLeak_part0,2832,19408,299,326,0.972665646,0.904503354,0.896770108,0.972665646,0.89830616,0.940798917,0.884784977,0.940798917,0.9120239368100003
0.486633006,0.481539577,0.369712567,0.369712567,0.369712567,1.478850269,0.1783142,0.270581969,0.422206469,0.422206469,0.422206469,1.688825877,0.624574591,0.554051944,0.183410737,0.183410737,0.183410737,0.733642947,11515.75101,7443.981239,4115.51118,4115.51118,4115.51118,16462.04472,0.697590859,0.687537722,0.230780567,0.230780567,0.230780567,0.92312227,0.240644707,0.234412261,0.229533174,0.229533174,0.229533174,0.918132698,41449.88229,40621.23315,30243.02249,30243.02249,30243.02249,120972.09,0.270339288,0.171096139,0.055987375,0.055987375,0.055987375,0.2239495,0.451709491,0.334947551,0.20543002,0.20543002,0.20543002,0.82172008,0.469284963,0.372677376,0.275537166,0.275537166,0.275537166,1.102148664,0.499222784,0.457340695,0.336612084,0.336612084,0.336612084,1.346448337,0.068465618,0.06800317,-0.069013352,-0.069013352,-0.069013352,-0.276053408,-0.009943476,-0.011904556,-0.02529605,-0.02529605,-0.02529605,-0.101184199,0.485433483,0.397630341,0.25,0.25,0.25,1.0,0.013550807,0.011683029,-0.015868089,-0.015868089,-0.015868089,-0.063472354,MetroPT2_shuffled@Air Leak_part1,1973,19733,41,118,0.992728104,0.979642502,0.943567671,0.992728104,0.95056851,0.970747121,0.957460842,0.970747121,0.9611928619500003
0.009808329,0.009808329,0.009808329,0.009808329,0.009808329,0.009808329,0.110622333,0.110622333,0.110622333,0.110622333,0.110622333,0.110622333,0.590953386,0.590953386,0.590953386,0.590953386,0.590953386,0.590953386,92.35478169,92.35478169,92.35478169,92.35478169,92.35478169,92.35478169,0.099037009,0.099037009,0.099037009,0.099037009,0.099037009,0.099037009,0.359576587,0.359576587,0.359576587,0.359576587,0.359576587,0.359576587,1036.579339,1036.579339,1036.579339,1036.579339,1036.579339,1036.579339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,ADFANet_Meta@1b_part1,6816,45135,360,14,0.992852365,0.949832776,0.99795022,0.992852365,0.987940631,0.995018631,0.969568381,0.995018631,0.9590402313809693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@all_part1,0,21706,0,3294,0.86824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18e-05,3.12e-05,2.87e-05,2.22e-05,1.46e-05,0.000233801,0.0,0.0,1.58e-05,0.000424136,0.00072955,0.011672802,0.021958628,0.019093976,0.016922128,0.015168731,0.010189071,0.163025134,0.439256273,0.406933639,0.323430819,0.186609125,0.109088834,1.745421343,0.000119073,5.95e-05,-0.000244587,-0.002053255,-0.003307013,-0.052912215,0.000246825,0.00021257,0.000186116,0.000144275,9.07e-05,0.001450831,0.5281485,0.519020173,0.476462731,0.36914614,0.242880985,3.886095767,0.0,0.0,-0.002651999,-0.026759408,-0.043844172,-0.70150675,0.147428313,0.147401496,0.135211314,0.11649597,0.077337838,1.237405408,0.135682706,0.13475974,0.123771613,0.106616702,0.069434678,1.110954856,0.114,0.110071263,0.10131697,0.078413199,0.048793929,0.780702857,0.572129387,0.552939563,0.527024197,0.483057086,0.341000304,5.45600487,0.0,-0.002870394,-0.004735781,-0.045917196,-0.072651228,-1.162419655,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-10,8.13e-11,6.04e-11,2.8e-11,-7.12e-06,-0.000113901,SDN20_Shuffled@U2R_part1,3,8,8301,0,0.001323388,0.000361272,1.0,0.001323388,0.001803752,0.500481406,0.000589777,0.500481406,0.2607995098804336
0.00043182,0.000391585,0.000344953,0.000213891,0.000141866,0.001986124,2.72e-07,0.009981932,0.01773008,0.027531942,0.043234639,0.605284949,0.016399978,0.016349837,0.012588263,0.00902262,0.005189537,0.07265352,7.63561549,7.058041285,6.067204796,3.444791534,2.248744752,31.48242653,0.020780288,0.019762318,0.018516515,0.013765226,0.009750251,0.136503513,0.015350663,0.013906575,0.009814649,0.005278109,0.003494051,0.048916711,19.41827888,17.60834294,15.51077305,9.617066262,6.378594188,89.30031863,0.047093829,0.043437587,0.033005168,0.016812965,0.007647962,0.107071472,0.148288789,0.11587613,0.097042054,0.056219983,0.036847442,0.51586419,0.274504211,0.189302106,0.137181337,0.08525608,0.05827676,0.815874641,0.451293023,0.428772911,0.281290274,0.157018352,0.106415226,1.489813158,1.25e-07,6.27e-08,-0.002557581,-0.009632619,-0.01833768,-0.256727526,0.059776142,0.056087801,0.042535592,0.021778009,0.011824727,0.165546177,0.316334304,0.258238018,0.193568071,0.103228452,0.071428571,1.0,2.29e-07,2.13e-07,1.7e-07,7.6e-08,-2.81e-05,-0.000393761,AndMal_Shuffled@SCAREWARE_ANDROIDDEFENDER_part4,149,21667,48,612,0.970635344,0.756345178,0.195795007,0.970635344,0.229867325,0.596792276,0.375631483,0.596792276,0.6113435054925197
0.043999676,0.023672863,0.011847396,0.011847396,0.011847396,0.047389583,0.0,0.000116889,0.007095876,0.007095876,0.007095876,0.028383503,0.0,-0.124469911,-0.208234819,-0.208234819,-0.208234819,-0.832939275,206.3131719,107.443747,53.91410925,53.91410925,53.91410925,215.656437,0.0,-0.003311265,-0.068557144,-0.068557144,-0.068557144,-0.274228575,0.070438462,0.063959278,0.045705168,0.045705168,0.045705168,0.182820672,1616.067037,866.9756637,433.8728443,433.8728443,433.8728443,1735.491377,0.0,0.0,-0.00176304,-0.00176304,-0.00176304,-0.007052161,0.3102,0.157628453,0.078815558,0.078815558,0.078815558,0.315262231,0.3101,0.157168584,0.078585033,0.078585033,0.078585033,0.314340132,0.31004,0.156508417,0.078254962,0.078254962,0.078254962,0.313019849,0.001824098,0.000912049,-6.83e-06,-6.83e-06,-6.83e-06,-2.73e-05,0.0,0.0,-0.00176304,-0.00176304,-0.00176304,-0.007052161,0.438343671,0.364135692,0.25,0.25,0.25,1.0,2.19e-05,1.09e-05,-0.012581327,-0.012581327,-0.012581327,-0.050325306,CIDDS_Meta@portScan,2306,4075,11167,10,0.36342408,0.171157129,0.995682211,0.36342408,0.50710296,0.631517788,0.210657324,0.631517788,0.8223302871265764
0.130331837,0.065165918,0.065165918,0.065165918,0.065165918,0.130331837,0.0,0.091433337,0.091433337,0.091433337,0.091433337,0.182866674,0.008298557,0.004149278,0.004149278,0.004149278,0.004149278,0.008298557,41.17393524,20.58696762,20.58696762,20.58696762,20.58696762,41.17393524,0.361015009,0.180507505,0.180507505,0.180507505,0.180507505,0.361015009,0.014159432,0.007079716,0.007079716,0.007079716,0.007079716,0.014159432,4514.64909,2257.324545,2257.324545,2257.324545,2257.324545,4514.64909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,1.43e-06,7.17e-07,7.17e-07,7.17e-07,7.17e-07,1.43e-06,Full_IoT_IDS_Dataset_scikit@mitm_part2,20,15009,16,19,0.99767658,0.555555556,0.512820513,0.99767658,0.520833333,0.75587781,0.532598969,0.75587781,0.7512564720176492
0.012478538,0.009734772,0.005949431,0.003102258,0.003102258,0.024818064,0.0,0.0,0.000616536,0.021901697,0.021901697,0.175213575,0.116392094,0.065188445,0.032152137,-0.194167185,-0.194167185,-1.553337481,530.086174,304.8301117,163.2604013,83.3485984,83.3485984,666.7887872,0.111707378,0.056930472,0.023237942,-0.013779523,-0.013779523,-0.110236185,0.56857322,0.500623421,0.260941043,0.131648394,0.131648394,1.053187149,567.2146407,441.6181126,269.4865295,140.4717035,140.4717035,1123.773628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570193399,0.472394933,0.246549096,0.125,0.125,1.0,0.204301191,0.102150596,0.05107516,-0.006576609,-0.006576609,-0.05261287,NSLKDD_Shuffled@DoS_part0,9161,12657,626,1,0.972065048,0.936037601,0.999890854,0.972065048,0.986432648,0.976381473,0.944323394,0.976381473,0.9698099571900002
0.299355662,0.277286438,0.237609733,0.159483064,0.159483064,1.275864513,0.084655122,0.132329537,0.214220945,0.346235718,0.346235718,2.769885742,0.457362349,0.397975948,0.281750764,-0.01257302,-0.01257302,-0.100584161,6201.124073,5816.854891,4208.866057,2361.134936,2361.134936,18889.07949,0.547134044,0.511199761,0.395913071,0.03282913,0.03282913,0.262633043,0.164210159,0.147723343,0.125317363,0.099587306,0.099587306,0.79669845,13335.99343,12015.92836,9882.963198,6404.54064,6404.54064,51236.32512,0.206523233,0.16759414,0.112603309,0.05804613,0.05804613,0.464369042,0.322525197,0.267565354,0.181321677,0.107990964,0.107990964,0.863927709,0.315437598,0.288132799,0.222917275,0.129913512,0.129913512,1.039308098,0.3878166,0.351499442,0.277009411,0.15847118,0.15847118,1.267769443,0.19690397,0.144419358,0.077499851,-0.046086395,-0.046086395,-0.368691161,0.047738086,0.044283665,0.029202443,0.006076025,0.006076025,0.048608196,0.207062003,0.199204926,0.175181246,0.125,0.125,1.0,0.568178893,0.463550365,0.36802491,0.102843673,0.102843673,0.822749383,NSLKDD_Shuffled@Probe_part3,2266,13085,108,149,0.983534085,0.954507161,0.938302277,0.983534085,0.941499086,0.965058059,0.936659186,0.965058059,0.9154812534932567
0.473922573,0.473922573,0.460575311,0.219792984,0.099609023,1.99218045,-0.248990093,-0.124495046,-0.062247523,0.030846104,0.217028057,4.340561146,0.71127553,0.6411205,0.50297113,0.245709524,-0.018363333,-0.367266668,9592.666875,7517.59685,6478.989098,2984.138726,1352.994156,27059.88311,0.649629063,0.483660775,0.300514788,0.152363553,-0.047957839,-0.959156773,0.299537746,0.29430316,0.265828698,0.214463868,0.105322171,2.106443427,41194.5662,41194.5662,39181.94129,18164.15974,8206.059947,164121.1989,0.624462318,0.624050232,0.623241484,0.298350073,0.02820463,0.564092606,0.72340533,0.721702665,0.720351332,0.385597393,0.178034662,3.560693233,0.724620495,0.722735247,0.721292624,0.403933625,0.189513108,3.790262155,0.721492244,0.717016122,0.714278061,0.45702913,0.215037965,4.300759293,0.435908736,0.429768753,0.426271522,0.322896529,0.064204436,1.284088717,0.039457214,0.037138383,0.035729069,0.016553377,-0.05719243,-1.143848597,0.297826657,0.234574353,0.165638841,0.101822156,0.05,1.0,41.39218618,21.54220535,11.3215563,5.036784449,1.909807952,38.19615903,MetroPT2_shuffled@OilLeak,3041,19731,54,39,0.995932648,0.982552504,0.987337662,0.995932648,0.986376906,0.992304161,0.982592005,0.992304161,0.9885785216700005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@blacklist_part1,0,21740,0,86,0.996059745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43e-08,5.43e-08,5.43e-08,5.43e-08,5.43e-08,5.43e-08,0.001720607,0.001720607,0.001720607,0.001720607,0.001720607,0.001720607,0.190404788,0.190404788,0.190404788,0.190404788,0.190404788,0.190404788,0.001680442,0.001680442,0.001680442,0.001680442,0.001680442,0.001680442,0.000232924,0.000232924,0.000232924,0.000232924,0.000232924,0.000232924,0.064062159,0.064062159,0.064062159,0.064062159,0.064062159,0.064062159,0.004998167,0.004998167,0.004998167,0.004998167,0.004998167,0.004998167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.46e-10,-6.46e-10,-6.46e-10,-6.46e-10,-6.46e-10,-6.46e-10,ADFANet_Meta@mailbomb_part1,572,45492,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8151129143625202
0.99799796,0.991717058,0.975827213,0.874662238,0.454200305,10.44660701,0.000174584,0.000174584,0.000222316,0.050181967,0.40679662,9.35632227,0.556063395,0.556062325,0.55570945,0.50114417,-0.034776937,-0.799869553,31265.87801,29192.22018,26298.62546,18696.59474,7465.397875,171704.1511,0.998998478,0.995844924,0.987804429,0.830083028,0.084936176,1.953532042,0.358772072,0.35872534,0.358539045,0.358127343,0.27227969,6.262432875,18577242.95,10549423.61,5721187.533,2625553.111,1035598.342,23818761.86,-0.001720796,-0.001720796,-0.001884805,-0.004432442,-0.027413453,-0.630509422,0.938450659,0.884992935,0.719748122,0.45149875,0.220402783,5.069264016,0.941436762,0.895367772,0.733243461,0.463341554,0.227692751,5.236933273,0.950223877,0.89798145,0.769085305,0.51731584,0.256646949,5.902879835,0.489167043,0.485730158,0.412452502,0.27749425,-0.140188266,-3.224330126,0.023633549,0.018019851,0.008032511,0.002020917,-0.006984534,-0.160644291,0.299213226,0.249606613,0.174800052,0.111053086,0.043478261,1.0,6428943.733,3316539.139,1669605.52,742558.1763,-2.84e-05,-0.00065256,BAIoT_mirai@mirai-scan_part0,2182,16451,0,2,0.999892675,1.0,0.999084249,0.999892675,0.999267265,0.999542125,0.999481266,0.999542125,0.9998708700400003
0.419544313,0.388927142,0.238279337,0.121913614,0.045848695,1.100368692,0.0,0.047930164,0.089261783,0.122532292,0.147110564,3.53065353,0.256793393,0.255788939,0.234640378,0.155065779,0.043684111,1.048418668,1867.210309,1281.685448,738.806773,362.2224315,136.3937293,3273.449504,0.647722404,0.623156195,0.457765253,0.264372415,0.082931095,1.99034628,0.106254569,0.093400882,0.077611755,0.058196098,0.027831758,0.667962196,30568.7204,27092.24477,15597.68589,7637.934021,2869.771356,68874.51253,0.807520114,0.764472953,0.60845911,0.345342313,0.061528264,1.476678325,0.892265668,0.859844908,0.778751721,0.611504336,0.352416886,8.458005257,0.917867492,0.878434829,0.796175682,0.647442651,0.414295549,9.943093169,0.917530651,0.870958566,0.760529486,0.646338554,0.440634622,10.57523092,0.591721515,0.571163725,0.42818609,0.293411253,0.073253714,1.758089147,0.571435342,0.546358616,0.400976734,0.19607738,0.004958464,0.119003141,0.46304458,0.342861754,0.205471489,0.101644829,0.041666667,1.0,0.02324519,0.013195916,0.007661954,0.003839502,-0.023411408,-0.561873796,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part1,503,20634,4,7,0.999479856,0.992110454,0.98627451,0.999479856,0.987436199,0.993040346,0.988921914,0.993040346,0.9782227779699996
0.056828014,0.055654058,0.050088223,0.038592187,0.012847272,0.501043618,0.0,0.000673082,0.002345853,0.015674424,0.103891926,4.051785121,0.335637789,0.275163997,0.221214059,0.132613631,-0.045118531,-1.759622695,635.6797627,606.1681625,502.9118264,419.2882505,139.7191957,5449.048631,0.1157094,0.10144136,0.09274398,0.078793631,-0.041643714,-1.624104862,0.269301969,0.25860523,0.207593806,0.126430492,0.045943588,1.791799938,2086.647829,2041.057999,1827.473584,1396.697502,459.9866801,17939.48052,0.087042367,0.079760157,0.067195948,0.047683813,0.009730191,0.379477442,0.2718,0.263103125,0.251447396,0.221581844,0.085605498,3.338614421,0.2869,0.274359375,0.262991461,0.234017458,0.099461447,3.878996417,0.269547083,0.269180625,0.264012083,0.246652349,0.111779671,4.359407169,0.26203976,0.240752303,0.198664011,0.16265566,0.017322448,0.675575488,0.157131055,0.156788668,0.154393076,0.130178732,0.042183857,1.645170404,0.239631731,0.20597598,0.140253956,0.081133627,0.025641026,1.0,0.066194066,0.053428023,0.039065729,0.019594897,-0.027515159,-1.073091185,UNSW_Shuffled@DoS,1807,15274,104,132,0.986371773,0.945578231,0.931923672,0.986371773,0.934622944,0.962580382,0.931066602,0.962580382,0.906086766781849
