R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.010004418,0.005374001,0.002951705,0.001551699,0.000948295,0.015172718,0.0,3.78e-08,2.32e-06,0.00394376,0.01609649,0.257543847,0.100022086,0.092388122,0.073925065,0.056351124,0.034151963,0.546431416,335.8182903,177.0031988,92.73520176,44.48539533,26.04108645,416.6573833,0.100022086,0.050011043,0.020815394,-8.2e-05,-0.009896378,-0.158342045,0.034333475,0.034135698,0.033078663,0.030353001,0.022032473,0.352519563,360.4031783,193.4710568,106.180962,55.74857707,34.05060405,544.8096647,0.000566082,0.000283041,-0.000388431,-0.004056236,-0.013937936,-0.223006977,0.165385122,0.157326833,0.111202731,0.074565036,0.048654541,0.778472657,0.2234,0.187556669,0.142183393,0.089662179,0.054606347,0.873701556,0.2234,0.175847385,0.124225836,0.070624866,0.041017469,0.656279501,0.539623149,0.534967948,0.436811108,0.3574404,0.208437093,3.334993495,0.0,-0.000820536,-0.00814767,-0.021598126,-0.034695957,-0.555135318,0.184101725,0.161755174,0.141735707,0.100775502,0.0625,1.0,0.046236269,0.023118138,0.011559072,0.005137366,0.002889767,0.046236267,CICIDS17_HalfShuffled2@Patator_part1,170,17550,23,90,0.993663433,0.880829016,0.653846154,0.993663433,0.689375507,0.826268664,0.755939508,0.755939508,0.757647568223392
9.34e-06,8.26e-06,4.46e-06,4.46e-06,4.46e-06,1.79e-05,0.000307196,0.002190385,0.005398777,0.005398777,0.005398777,0.021595108,0.062516603,0.054328234,0.031522433,0.031522433,0.031522433,0.126089733,0.102885919,0.096409692,0.062881736,0.062881736,0.062881736,0.251526943,0.003056478,0.002867254,0.001189473,0.001189473,0.001189473,0.004757892,0.18278397,0.177479093,0.136835616,0.136835616,0.136835616,0.547342465,0.467088717,0.412834593,0.223121653,0.223121653,0.223121653,0.892486611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403769811,0.366439172,0.25,0.25,0.25,1.0,0.00329179,0.001663488,0.000831019,0.000831019,0.000831019,0.003324076,ISCX_Meta@all,1638,22908,118,336,0.98184,0.932801822,0.829787234,0.98184,0.848528802,0.912331296,0.870244786,0.870244786,0.8228067300699997
0.001941462,0.00185197,0.001385151,0.000835608,0.00047824,0.007651835,-0.002516617,-0.00222932,-0.00111466,0.029193354,0.098733053,1.57972885,0.044062026,0.043021951,0.031742445,0.013204209,-0.004371273,-0.069940361,96.21498036,89.64733111,51.74684847,26.30927705,14.83431839,237.3490942,0.044062026,0.043021951,0.031742445,0.014141297,-0.000238028,-0.003808448,0.069344288,0.061575176,0.05182058,0.033125241,0.019182167,0.306914673,97.25804651,92.76699975,69.36206211,41.83173981,23.94088161,383.0541057,0.003812057,0.003657359,0.002573816,0.000511941,-0.004294662,-0.068714586,0.066784857,0.057588851,0.049897459,0.028753898,0.016105351,0.257685614,0.087248755,0.085408985,0.079828405,0.041987004,0.023604207,0.377667318,0.152176733,0.146079907,0.134633483,0.094141697,0.052307807,0.836924919,0.016342952,0.013708227,0.011067664,0.004337421,-0.002418018,-0.038688284,0.003485155,0.00174917,0.000874585,4.31e-05,-0.005037059,-0.08059295,0.39311749,0.275857072,0.175625127,0.109639462,0.0625,1.0,0.181325253,0.15074735,0.092896749,0.041315872,0.023219965,0.371519441,AndMal_Shuffled@all_part2,1220,21122,628,2030,0.89368,0.66017316,0.375384615,0.89368,0.410829741,0.673255526,0.445392769,0.445392769,0.5021880316173631
0.463083484,0.458943588,0.428644333,0.231370804,0.132322951,2.117167208,0.0,0.0,0.0,0.007721789,0.078229515,1.251672238,0.496019762,0.421023212,0.213834957,0.009403813,-0.299277187,-4.788434988,4246.193117,3528.310687,2406.032075,1392.484409,793.3528577,12693.64572,0.346026661,0.179660033,0.089830016,-0.023956541,-0.225175378,-3.602806055,0.613145069,0.548513074,0.501817566,0.415177093,0.240915376,3.854646019,23464.81977,23080.05573,20672.16697,10405.28774,5912.808648,94604.93837,0.604327048,0.599528834,0.593115907,0.385525608,0.213543995,3.416703918,0.129453841,0.127065071,0.121083706,0.093931412,0.055421621,0.886745937,0.251944692,0.250755722,0.244466232,0.170226838,0.098948758,1.583180124,0.444468667,0.44365832,0.436944292,0.284269649,0.166342713,2.661483408,1.068103538,1.062987256,1.026732802,0.637411783,0.353435381,5.654966096,0.039751885,0.03863216,0.03056481,0.01482304,0.004526339,0.07242142,0.351892071,0.274384464,0.188461633,0.10924692,0.0625,1.0,0.70597535,0.637963945,0.459309299,0.204148047,0.071630784,1.146092543,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part2,5062,8427,47,68,0.991546604,0.990800548,0.986744639,0.991546604,0.987553162,0.990599131,0.981996726,0.981996726,0.9279952120200001
0.580703909,0.579978615,0.574945855,0.366241113,0.19693484,3.938696801,-0.356467642,-0.178233821,-0.088761781,0.092038956,0.289812773,5.796255458,0.768076965,0.656392148,0.55678892,0.332667399,-0.058347103,-1.166942052,13376.22751,11262.31845,10188.28952,6768.223442,3243.913869,64878.27739,0.749672868,0.65836534,0.534269447,0.306697654,-0.089046703,-1.780934059,0.367897208,0.34637535,0.333924271,0.277066488,0.159031997,3.18063993,69244.70488,69039.15119,67665.67372,37219.86167,18586.96674,371739.3349,0.655209296,0.64982729,0.64650196,0.337682373,0.104928987,2.098579742,0.685271841,0.671635921,0.66431796,0.340526122,0.15854699,3.170939795,0.685684005,0.672367003,0.665208501,0.353412714,0.164705969,3.294119386,0.668146341,0.66524317,0.663291585,0.37854016,0.176649944,3.532998887,0.393009891,0.366521817,0.353240698,0.228839578,0.043469467,0.869389342,0.048203102,0.048203102,0.046288745,0.018930702,-0.02460379,-0.492075799,0.230330128,0.182054887,0.154478089,0.100284374,0.05,1.0,25.73176743,13.31457695,6.701266378,2.989434928,1.206109751,24.12219502,MetroPT2_shuffled@all,5266,19618,68,48,0.99536,0.987251594,0.990967256,0.99536,0.990221888,0.993756512,0.986161003,0.986161003,0.9913135913999995
0.003624931,0.003532581,0.002176616,0.000998754,0.000561799,0.008988784,0.0,0.0,0.0,0.000133924,0.014539884,0.232638147,0.077241895,0.067351353,0.047121949,0.022047908,-0.001489588,-0.023833402,35.84494653,26.97642393,17.1216777,7.695057126,4.328469634,69.25551414,0.03350118,0.025012289,0.012524579,0.00556648,-0.005998799,-0.095980782,0.054994354,0.054020225,0.049060419,0.027430838,0.015429846,0.24687754,129.7498871,126.4329067,77.86395076,35.72523469,20.09544451,321.5271122,0.049743442,0.034243792,0.017121896,0.007609732,-0.005643776,-0.090300408,0.2463,0.203176864,0.17350573,0.098476687,0.055393137,0.886290186,0.40255,0.294316667,0.223716361,0.128562647,0.072316489,1.157063826,0.40152,0.293436667,0.213093379,0.120356042,0.067700274,1.083204382,0.112773265,0.100498747,0.078609873,0.040200617,0.014998619,0.239977907,0.071013456,0.055722697,0.027861348,0.012382822,0.002522844,0.040365511,0.305835586,0.261791926,0.203796321,0.111111111,0.0625,1.0,0.010164694,0.008087286,0.004905556,0.002180273,0.001210477,0.019367632,CICIDS17_HalfShuffled2@Patator_part3,209,17575,1,48,0.997252285,0.995238095,0.813229572,0.997252285,0.844103393,0.906586338,0.898379417,0.898379417,0.5770555578153561
0.447030653,0.22383404,0.22383404,0.22383404,0.22383404,0.44766808,0.005241448,0.015814606,0.015814606,0.015814606,0.015814606,0.031629211,0.025672144,-0.229403594,-0.229403594,-0.229403594,-0.229403594,-0.458807188,167.4750933,92.87201589,92.87201589,92.87201589,92.87201589,185.7440318,0.025247326,-0.321678092,-0.321678092,-0.321678092,-0.321678092,-0.643356183,0.286485068,0.143380733,0.143380733,0.143380733,0.143380733,0.286761465,26537.14585,13279.0417,13279.0417,13279.0417,13279.0417,26558.08339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.013394746,0.006690743,0.006690743,0.006690743,0.006690743,0.013381486,Full_IoT_IDS_Dataset_scikit@bruteforce_part2,1374,15019,18,3,0.998720604,0.987068966,0.997821351,0.998720604,0.995652174,0.998312152,0.991734787,0.991734787,0.958815699240001
0.541945355,0.539607996,0.525510054,0.474640166,0.251384045,5.781833039,0.0,0.0,4.72e-14,0.003751171,0.373108514,8.581495811,0.57335537,0.538773891,0.504516036,0.427177825,0.197489829,4.542266058,17181.80131,16299.58585,14800.39924,12874.30964,5755.530415,132377.1996,0.736169379,0.734578426,0.724803389,0.687725288,0.373484622,8.590146296,0.257150837,0.257136133,0.256831838,0.244569883,0.141872979,3.263078526,41991.02186,41599.64117,39419.95808,32797.63924,16576.31079,381255.1482,4.66e-05,4.66e-05,2.33e-05,-5.56e-06,-0.009292355,-0.213724172,0.945969872,0.945956315,0.945279748,0.58819422,0.234947985,5.403803647,0.950986862,0.950980084,0.950177812,0.58947363,0.234694174,5.397966008,0.713652755,0.71324046,0.684296827,0.556210295,0.264671222,6.087438113,0.450601879,0.347151873,0.281899855,0.215497377,-0.108020493,-2.484471328,0.014825925,0.014821712,0.014761564,0.007229337,-0.000671963,-0.015455152,0.248924179,0.218516731,0.179465813,0.109466868,0.043478261,1.0,0.000721086,0.000383822,0.000204976,9.11e-05,1.07e-05,0.000246765,BAIoT_mirai@mirai-udpplain_part3,1239,16508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992870161800002
5.05e-05,5.05e-05,5.05e-05,5.05e-05,5.05e-05,5.05e-05,0.000160006,0.000160006,0.000160006,0.000160006,0.000160006,0.000160006,-0.432849012,-0.432849012,-0.432849012,-0.432849012,-0.432849012,-0.432849012,0.668082727,0.668082727,0.668082727,0.668082727,0.668082727,0.668082727,-0.007104388,-0.007104388,-0.007104388,-0.007104388,-0.007104388,-0.007104388,0.311253438,0.311253438,0.311253438,0.311253438,0.311253438,0.311253438,2.523643128,2.523643128,2.523643128,2.523643128,2.523643128,2.523643128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,-2.43e-09,UGR_Shuffled@all_part4,3093,21102,682,123,0.9678,0.819337748,0.961753731,0.9678,0.929442875,0.965223175,0.870033236,0.870033236,0.8521291735300008
0.489292469,0.485308705,0.483287611,0.376207221,0.066991042,5.158310259,0.0,0.0,0.0,0.000446289,0.144710378,11.14269914,0.572025673,0.568901186,0.462281294,0.298160441,-0.26832895,-20.66132915,8684.078781,7866.888719,5872.502966,3707.388255,749.9213112,57743.94096,0.347531998,0.302722591,0.276992745,0.20715976,-0.124273694,-9.569074436,0.496490645,0.476881672,0.4609936,0.446105214,0.216942528,16.70457467,47901.47662,47149.54463,46768.15066,32196.21094,5004.321466,385332.7529,0.545194605,0.525359438,0.511448677,0.474050512,0.097073937,7.474693115,0.404019001,0.392698197,0.382802899,0.358130897,0.082828872,6.377823118,0.499216782,0.491163321,0.482890416,0.454537596,0.102133719,7.864296373,0.565591097,0.564276934,0.558306173,0.536404346,0.120291267,9.262427558,0.414052324,0.412365724,0.40075564,0.362211436,0.057257526,4.40882951,0.459994409,0.45121082,0.442957077,0.417382593,0.079352249,6.110123203,0.175259178,0.153187234,0.130700671,0.08326397,0.012987013,1.0,736.1991527,736.1991525,368.2216729,163.6905875,9.554236988,735.6762481,CICIDS18_Shuffled_Reduced@all,15790,8292,191,727,0.96328,0.988048307,0.955984743,0.96328,0.962229887,0.966734562,0.920362905,0.920362905,0.9943447621700002
0.010864616,0.007188812,0.003841383,0.003841383,0.003841383,0.015365531,0.065866732,0.095952649,0.225321922,0.225321922,0.225321922,0.901287689,0.57096547,0.454995203,0.187286669,0.187286669,0.187286669,0.749146675,41.9425778,35.57823317,20.65673595,20.65673595,20.65673595,82.62694378,0.10423347,0.066646044,0.0215002,0.0215002,0.0215002,0.086000798,0.299911138,0.219215457,0.119051968,0.119051968,0.119051968,0.47620787,502.2741933,331.7416568,177.1729833,177.1729833,177.1729833,708.691933,0.009429167,0.007882586,0.004581664,0.004581664,0.004581664,0.018326654,0.023278944,0.019774474,0.013730971,0.013730971,0.013730971,0.054923882,0.029603024,0.027356711,0.019352353,0.019352353,0.019352353,0.077409413,0.048783719,0.041018599,0.029472129,0.029472129,0.029472129,0.117888518,0.079449645,0.042985677,0.009800834,0.009800834,0.009800834,0.039203338,0.009463331,0.008588177,0.003595317,0.003595317,0.003595317,0.014381268,0.581988617,0.3667914,0.25,0.25,0.25,1.0,0.387086317,0.308297494,0.04370875,0.04370875,0.04370875,0.174834999,MetroPT2_shuffled@OilLeak_part0,2832,19408,299,326,0.972665646,0.904503354,0.896770108,0.972665646,0.89830616,0.940798917,0.884784977,0.884784977,0.8381679362099997
0.029822101,0.025465359,0.014834513,0.008266801,0.008266801,0.066134408,0.053234402,0.054548841,0.077408487,0.235816022,0.235816022,1.886528173,0.379880285,0.325557986,0.275070174,0.204523459,0.204523459,1.636187674,642.9584033,439.4555635,266.0086922,142.269007,142.269007,1138.152056,0.172690767,0.158989406,0.111727532,0.068848233,0.068848233,0.550785865,0.414938085,0.285396979,0.202237742,0.124476574,0.124476574,0.995812596,1536.87834,1307.512564,759.3075398,422.2216268,422.2216268,3377.773014,0.030092171,0.018062255,0.010768774,0.005875334,0.005875334,0.047002671,0.0758,0.043043252,0.025621482,0.01354397,0.01354397,0.108351763,0.0854,0.048660839,0.028046299,0.014552146,0.014552146,0.116417172,0.09064,0.059385524,0.034158927,0.018101631,0.018101631,0.144813051,0.025000661,0.016390346,0.006756898,-0.002403774,-0.002403774,-0.019230195,0.036881634,0.022880842,0.014125008,0.007544283,0.007544283,0.060354266,0.530340584,0.332850831,0.222894785,0.125,0.125,1.0,0.004907917,0.003304879,0.002065855,0.0010789,0.0010789,0.008631201,UNSW_Shuffled@all_part0,8051,14550,782,1617,0.90404,0.911468357,0.832747207,0.90404,0.847384486,0.890871386,0.796457794,0.796457794,0.8569991881100003
0.000635033,0.000483332,0.000243108,0.000194487,0.000194487,0.000972433,0.0,4.82e-05,0.000829367,0.002428637,0.002428637,0.012143183,0.038859666,0.038143639,0.022532546,0.011644347,0.011644347,0.058221735,8.309468819,6.538494001,3.284348023,2.627478419,2.627478419,13.13739209,0.0,-0.000847211,-0.005401844,-0.009361447,-0.009361447,-0.046807235,0.040128621,0.035886265,0.02188787,0.017510296,0.017510296,0.087551479,27.84100828,21.18795628,10.65716468,8.525731745,8.525731745,42.62865873,0.0,-0.000614281,-0.001639082,-0.00617916,-0.00617916,-0.0308958,0.156367708,0.145605584,0.072855978,0.058284782,0.058284782,0.291423911,0.156094792,0.144417652,0.072313619,0.057850895,0.057850895,0.289254476,0.155922708,0.142135246,0.071118272,0.056868881,0.056868881,0.284344406,0.696318167,0.362567744,0.186680181,0.018620302,0.018620302,0.093101512,0.0,-0.001198385,-0.003986921,-0.012554745,-0.012554745,-0.062773724,0.563320042,0.439653432,0.25,0.2,0.2,1.0,9.53e-07,4.76e-07,-1.49e-05,-3.49e-05,-3.49e-05,-0.000174417,UGR_Shuffled@anomaly-spam,167,21729,3,9,0.999452255,0.982352941,0.948863636,0.999452255,0.955377574,0.974362796,0.965189402,0.965189402,0.7858732259316602
0.01727833,0.01164282,0.005851425,0.00468114,0.00468114,0.023405701,0.0,8e-05,0.001924183,0.002907003,0.002907003,0.014535017,0.0,-0.07701527,-0.198101863,-0.245051293,-0.245051293,-1.225256463,262.4173933,180.4346096,90.56835813,72.4546865,72.4546865,362.2734325,0.0,-0.003552194,-0.023238283,-0.044880039,-0.044880039,-0.224400194,0.311188326,0.208751886,0.125885413,0.100708331,0.100708331,0.503541653,879.0708165,590.6197866,296.8106708,237.4485366,237.4485366,1187.242683,0.0,-0.000416129,-0.001215628,-0.00390822,-0.00390822,-0.0195411,0.12663125,0.078295553,0.039164892,0.031297049,0.031297049,0.156485243,0.129752604,0.079535194,0.039814951,0.031851961,0.031851961,0.159259806,0.131764375,0.078609786,0.039323931,0.031426384,0.031426384,0.15713192,0.065162402,0.045734925,0.027698283,0.00365694,0.00365694,0.018284699,0.028940249,0.014470124,0.004570102,0.000970067,0.000970067,0.004850333,0.787614663,0.445119285,0.25,0.2,0.2,1.0,-6.09e-17,-1.21e-09,-0.000255021,-0.000608978,-0.000608978,-0.003044891,UGR_Shuffled@all,3219,21362,329,90,0.98324,0.907271702,0.972801451,0.98324,0.958948999,0.978816935,0.929955075,0.929955075,0.9126975641
0.000456315,0.000413595,0.000311389,0.000188446,7.44e-05,0.001785184,0.0,0.063512585,0.095517987,0.11403128,0.207658801,4.983811219,0.031082161,0.027084084,0.021589427,0.013708974,0.003696414,0.088713924,4.834293909,3.553960594,2.457768855,1.42336942,0.580940313,13.94256752,0.021361523,0.020309811,0.017351113,0.011114245,0.00290732,0.069775692,0.0936518,0.092146491,0.086500684,0.070307728,0.02857003,0.685680721,19.30772596,17.49946831,13.174184,7.972262018,3.146737074,75.52168978,0.04437363,0.033980867,0.0242137,0.016755408,0.005816217,0.139589217,0.5535,0.5401,0.529059528,0.468931401,0.355474093,8.53137823,0.730283333,0.722991667,0.674095458,0.597541599,0.470082118,11.28197083,0.725813333,0.719646667,0.672347917,0.595277474,0.451923476,10.84616342,0.073465716,0.071781969,0.068543711,0.063402429,0.015878701,0.381088823,0.070089578,0.063785664,0.060520089,0.058259884,0.032938533,0.790524782,0.128605166,0.127244161,0.11946489,0.100467772,0.041666667,1.0,3.631753316,1.975985317,1.018606141,0.453288511,-0.076353352,-1.832480441,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part0,347,20486,175,140,0.985104974,0.664750958,0.712525667,0.985104974,0.70242915,0.852027801,0.680619441,0.680619441,0.6834581591366099
1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,1.79e-06,0.000513515,0.000513515,0.000513515,0.000513515,0.000513515,0.000513515,0.03438634,0.03438634,0.03438634,0.03438634,0.03438634,0.03438634,0.016623571,0.016623571,0.016623571,0.016623571,0.016623571,0.016623571,-0.001338082,-0.001338082,-0.001338082,-0.001338082,-0.001338082,-0.001338082,0.010219558,0.010219558,0.010219558,0.010219558,0.010219558,0.010219558,0.078241564,0.078241564,0.078241564,0.078241564,0.078241564,0.078241564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,-8.15e-08,UGR_Shuffled@nerisbotnet_part3,0,21741,0,110,0.994965905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16870002724887265
0.952969923,0.95295925,0.49692367,0.224307177,0.1265753,2.025204798,0.0,0.0,0.0,0.000150829,0.149102219,2.385635499,0.147206164,0.141947242,0.127882153,0.071635284,0.002709991,0.043359862,8115.736909,7928.007434,4106.14991,1833.268591,1031.761374,16508.18199,0.976201784,0.976196317,0.586501208,0.262178302,0.117927616,1.886841858,0.021839088,0.021839088,0.019830015,0.016721021,0.011900718,0.190411493,343883.1856,343801.3239,172265.6219,76621.47257,43106.42978,689702.8764,0.101970138,0.101955314,0.058867169,0.007695937,-0.124177109,-1.986833742,0.998482667,0.998480491,0.957104801,0.845129499,0.570536293,9.128580688,0.998482441,0.998479882,0.953001747,0.841013633,0.566669566,9.06671306,0.998481822,0.998479129,0.947967853,0.835114212,0.559693682,8.955098916,0.91863454,0.48146854,0.245608743,0.042302394,-0.233177884,-3.730846151,0.103976414,0.103973333,0.068296053,0.027087932,0.002211596,0.03538553,0.295303752,0.294382068,0.199269275,0.110102618,0.0625,1.0,0.000372238,0.000201065,0.00010691,4.78e-05,1.77e-05,0.000282687,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part0,31,8456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9286413388666105
4.66e-05,2.33e-05,2.33e-05,2.33e-05,2.33e-05,4.66e-05,0.0,0.194593131,0.194593131,0.194593131,0.194593131,0.389186262,0.0,-0.117868203,-0.117868203,-0.117868203,-0.117868203,-0.235736406,0.011673402,0.005836701,0.005836701,0.005836701,0.005836701,0.011673402,0.00682519,0.003412595,0.003412595,0.003412595,0.003412595,0.00682519,0.065713402,0.032856701,0.032856701,0.032856701,0.032856701,0.065713402,1.67949657,0.839748285,0.839748285,0.839748285,0.839748285,1.67949657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,4.15e-07,2.07e-07,2.07e-07,2.07e-07,2.07e-07,4.15e-07,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part2,405,14775,264,2583,0.842070228,0.605381166,0.135542169,0.842070228,0.160446874,0.558993905,0.232099399,0.232099399,0.3892901237485619
0.752035922,0.69054117,0.655281351,0.588399558,0.153523601,5.987420423,0.0,0.0,0.0,0.0,0.220635997,8.604803887,0.775818172,0.774532158,0.768060845,0.65657387,0.001567745,0.061142038,19290.23623,19056.37084,18892.78721,13637.13835,3469.023192,135291.9045,0.793124466,0.790472342,0.788573883,0.547592246,0.028297505,1.103602692,0.569540867,0.531351747,0.493073517,0.43130311,0.1613078,6.291004211,136138.2214,106128.6376,89686.99069,69391.14452,16928.92117,660227.9258,0.495289165,0.427782167,0.380790257,0.34654562,0.098987886,3.860527566,0.796328235,0.700267059,0.596287975,0.448308598,0.135784379,5.295590762,0.737994608,0.647169363,0.54507964,0.423307817,0.140321697,5.472546191,0.490295608,0.481871904,0.47254897,0.439942086,0.154150454,6.011867714,0.500146553,0.440489317,0.397677395,0.313378388,0.069176356,2.697877866,0.200852386,0.18167122,0.156822067,0.097283683,0.005958787,0.232392699,0.21973799,0.171630266,0.141671233,0.095767137,0.025641026,1.0,0.418750457,0.3923175,0.319691218,0.228300132,-0.005833506,-0.227506746,NSLKDD_Shuffled@DoS,9193,13238,3,11,0.999376253,0.999673771,0.998804867,0.999376253,0.998978527,0.999289149,0.9987109,0.9987109,0.99951634378
0.000648089,0.000555297,0.000457752,0.000258824,0.000103211,0.002477052,0.0,0.037317672,0.085115349,0.121104467,0.140458429,3.371002304,0.033657189,0.026367357,0.022067816,0.011785091,0.000894658,0.021471784,2.494099542,1.832074733,1.142136949,0.662703649,0.26526729,6.366414957,0.021505908,0.02024253,0.017362355,0.00944994,-6.75e-05,-0.001619006,0.05600468,0.05553853,0.051280088,0.034237418,0.015498156,0.371955738,27.42740192,23.49856907,19.36917179,10.95088718,4.366759047,104.8022171,0.120961409,0.092464365,0.070919707,0.03634437,-0.00221103,-0.053064728,0.511989674,0.448009747,0.409098622,0.38107025,0.266352902,6.392469651,0.652750552,0.587791825,0.548981519,0.509226203,0.381753932,9.162094369,0.652396484,0.571952982,0.529781472,0.489725736,0.360146435,8.643514441,0.058349444,0.057610502,0.055559719,0.042808183,-0.007858122,-0.188594928,0.079446216,0.078473508,0.062366515,0.03562211,-0.002377996,-0.057071908,0.077162911,0.07588168,0.072192661,0.066799528,0.041666667,1.0,3620950.473,3620950.473,1912868.344,850241.5051,159405.7256,3825737.414,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part1,195,20597,60,296,0.983166257,0.764705882,0.397148676,0.983166257,0.439387111,0.697122046,0.543962639,0.543962639,0.527363188349491
0.997997961,0.99799796,0.991717059,0.983658223,0.248279165,28.55210403,0.0,0.0,0.0,0.0,0.213325327,24.53241262,0.556063395,0.556062325,0.55570945,0.555023931,-0.218837982,-25.16636792,32085.384,32075.49242,32040.81556,30726.88923,3572.086059,410789.8968,0.998998479,0.998998479,0.995844925,0.991786488,-0.091265591,-10.49554301,0.358772072,0.358772072,0.358741028,0.358615673,0.17358916,19.96275341,18577254.73,18577248.84,10549426.62,5578646.275,468577.4214,53886403.46,0.0,0.0,-2.52e-80,-4.02e-18,-0.102574634,-11.79608293,0.999416453,0.999416453,0.998384437,0.993455027,0.343939099,39.55299643,0.999206261,0.999206261,0.997689407,0.992584122,0.349793992,40.22630909,0.99855312,0.99855312,0.994656774,0.991887919,0.359618344,41.35610956,0.644063456,0.629246451,0.495725269,0.382742147,-0.192030105,-22.08346202,-0.001,-0.001,-0.001,-0.001208419,-0.022221007,-2.555415825,0.3,0.25,0.175192723,0.111111111,0.008695652,1.0,0.0001509,0.0001509,0.000114432,6.89e-05,1.27e-06,0.000146092,BAIoT_mirai@mirai-scan,2195,16440,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995089826099995
