R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.430882185,0.401602765,0.325578716,0.19730043,0.018995926,2.260515193,0.0,0.0,0.0,0.0,0.147314596,17.53043695,0.259493086,0.258858219,0.253830427,0.237803465,0.020739689,2.468022992,1985.247051,1366.669963,912.5419433,500.1688675,46.33509613,5513.876439,0.656416167,0.633299605,0.558390999,0.417501278,0.033357039,3.969487619,0.107688641,0.102312601,0.098957508,0.094554872,0.037038048,4.407527678,32033.8876,28565.8995,22077.44921,12292.90404,1109.408328,132019.591,0.90127467,0.84283562,0.771252494,0.612897878,0.087507153,10.41335119,0.939938753,0.89402489,0.846835427,0.778930657,0.385657042,45.89318798,0.932903569,0.886997561,0.850055238,0.782023384,0.455406253,54.19334412,0.924508717,0.873283543,0.825654522,0.748012197,0.436654756,51.96191601,0.448734317,0.441896661,0.392600634,0.302596736,0.024907008,2.963933924,0.905358934,0.84716,0.777259813,0.622551,0.077773956,9.255100785,0.232693035,0.177392791,0.141854807,0.087193051,0.008403361,1.0,0.44551429,0.320589713,0.212576238,0.105882781,0.000851983,0.101385957,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10),512,20636,1,8,0.999574609,0.998050682,0.984615385,0.999574609,0.987273428,0.992283464,0.991093413,0.991093413,0.9734047581299997
0.000511771,0.000382642,0.000217461,0.000217461,0.000217461,0.000869846,0.077514867,0.083407165,0.088146853,0.088146853,0.088146853,0.352587413,0.016019344,0.012837176,0.001781293,0.001781293,0.001781293,0.007125173,0.667139856,0.501805575,0.285080596,0.285080596,0.285080596,1.140322383,0.01592212,0.012647953,0.001689831,0.001689831,0.001689831,0.006759323,0.001316027,0.000981194,0.000568916,0.000568916,0.000568916,0.002275665,4.046594054,3.02531127,1.719258518,1.719258518,1.719258518,6.877034073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381669514,0.33054131,0.25,0.25,0.25,1.0,1.92e-06,9.29e-07,-6.58e-07,-6.58e-07,-6.58e-07,-2.63e-06,MechFailure_ElectricComponent_scikit@all_part3,34,57,3862,0,0.023020491,0.008726899,1.0,0.023020491,0.042162698,0.507272263,0.01126626,0.01126626,0.030239681960000007
0.07557098,0.066274034,0.060129893,0.041960058,0.024562559,0.393000939,0.0,0.0,0.000311858,0.011096315,0.037388556,0.598216893,0.255573352,0.108025534,0.015310085,-0.093092138,-0.174989111,-2.799825775,240.2520662,209.9193124,173.2462659,97.72600274,56.52350723,904.3761157,-0.010537959,-0.011325534,-0.020559896,-0.050378254,-0.127182937,-2.034926997,0.156545773,0.155858298,0.147367119,0.136454785,0.103995313,1.663925015,1457.90843,1267.715983,1142.737418,790.0612669,461.6105944,7385.76951,0.497527256,0.470316414,0.439465205,0.267964997,0.13885756,2.221720961,0.669476524,0.654270291,0.630417283,0.413899744,0.253217067,4.051473069,0.668525679,0.65174612,0.636563028,0.414274315,0.251331199,4.021299191,0.688111925,0.677909563,0.670290294,0.466137394,0.277351091,4.43761745,1.260446634,1.23042225,1.18388517,0.913975857,0.56945172,9.111227523,0.024740462,0.01961231,0.009444978,-0.002061688,-0.01641298,-0.262607681,0.213550776,0.207380617,0.155659821,0.101710681,0.0625,1.0,0.007135909,0.004226379,0.002430694,0.001103412,-0.00083715,-0.013394399,CICIDS18_Shuffled_Reduced@Bot_part0,455,8454,2,7,0.998990805,0.995623632,0.984848485,0.998990805,0.986984816,0.992305983,0.989691037,0.989691037,0.7938091672900004
0.703360099,0.64702708,0.533434131,0.393874979,0.225201541,3.603224652,0.0,0.0,0.0,0.0,0.160763701,2.572219223,0.6871214,0.683479676,0.511017349,0.180920761,-0.147981313,-2.367701012,6259.141819,5449.842147,4155.955503,2406.997286,1364.601981,21833.63169,0.838665666,0.803615952,0.571085487,0.218816273,-0.088826258,-1.421220121,0.442663013,0.440173685,0.421551732,0.362649512,0.219295592,3.508729478,50297.94612,40455.85228,27984.93413,17321.78946,9822.421772,157158.7483,0.160542715,0.156106502,0.120805933,0.048474994,-0.041732737,-0.667723792,0.641,0.623948973,0.614093041,0.484286863,0.289420856,4.630733699,0.641,0.621335034,0.607329923,0.481656548,0.291055566,4.656889059,0.641,0.633472993,0.625789854,0.581708251,0.348533368,5.576533881,0.418860051,0.257252639,0.135456601,0.042689177,-0.214264648,-3.428234373,0.134487506,0.134433141,0.119668229,0.074462993,0.039598083,0.633569335,0.296127011,0.215031662,0.172402891,0.109748629,0.0625,1.0,0.520667305,0.32002955,0.16079472,0.0714699,0.008881928,0.142110846,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part2,2090,8517,0,1,0.999905732,1.0,0.99952176,0.999905732,0.999617371,0.99976088,0.999702164,0.999702164,0.9908411711800004
0.000536037,0.00033289,0.000208994,0.000127999,7.53e-05,0.001204753,0.0,0.014593586,0.029557002,0.047062537,0.060030519,0.960488307,0.023152472,0.019847252,0.016755346,0.009721942,0.002194438,0.035111016,23.11605755,12.38781549,6.852597931,3.458886609,1.990931574,31.85490519,0.023152472,0.016218848,0.010774877,0.004644259,-0.001014247,-0.016227957,0.029584073,0.028918445,0.02656546,0.01950019,0.013594334,0.217509346,24.46390312,15.19138603,9.536680562,5.840253238,3.435570271,54.96912434,0.025204742,0.023829319,0.021012605,0.009265168,-0.004288005,-0.068608083,0.099737207,0.092080079,0.079975099,0.068369141,0.04967773,0.794843684,0.105913503,0.09921268,0.084867407,0.069838514,0.050076048,0.801216765,0.175924032,0.163291803,0.142649888,0.118696895,0.090737282,1.451796519,0.286099164,0.285726359,0.270344251,0.201435912,0.084275471,1.348407535,0.013595439,0.011070562,0.009002377,0.004609594,0.001376673,0.022026775,0.188321927,0.184171353,0.154318688,0.09728293,0.0625,1.0,0.016036592,0.008018299,0.004009152,0.001781846,0.001002287,0.016036595,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part1,162,21680,51,915,0.95764644,0.76056338,0.150417827,0.95764644,0.179163902,0.574035475,0.326528877,0.326528877,0.37671966229999976
0.463083484,0.458943588,0.428644333,0.231370804,0.132322951,2.117167208,0.0,0.0,0.0,0.007721789,0.078229515,1.251672238,0.496019762,0.421023212,0.213834957,0.009403813,-0.299277187,-4.788434988,4246.193117,3528.310687,2406.032075,1392.484409,793.3528577,12693.64572,0.346026661,0.179660033,0.089830016,-0.023956541,-0.225175378,-3.602806055,0.613145069,0.548513074,0.501817566,0.415177093,0.240915376,3.854646019,23464.81977,23080.05573,20672.16697,10405.28774,5912.808648,94604.93837,0.604327048,0.599528834,0.593115907,0.385525608,0.213543995,3.416703918,0.129453841,0.127065071,0.121083706,0.093931412,0.055421621,0.886745937,0.251944692,0.250755722,0.244466232,0.170226838,0.098948758,1.583180124,0.444468667,0.44365832,0.436944292,0.284269649,0.166342713,2.661483408,1.068103538,1.062987256,1.026732802,0.637411783,0.353435381,5.654966096,0.039751885,0.03863216,0.03056481,0.01482304,0.004526339,0.07242142,0.351892071,0.274384464,0.188461633,0.10924692,0.0625,1.0,0.70597535,0.637963945,0.459309299,0.204148047,0.071630784,1.146092543,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part2,5062,8427,47,68,0.991546604,0.990800548,0.986744639,0.991546604,0.987553162,0.990599131,0.981996726,0.981996726,0.9392124824800007
2.8e-08,2.8e-08,2.8e-08,2.8e-08,2.8e-08,2.8e-08,0.004073575,0.004073575,0.004073575,0.004073575,0.004073575,0.004073575,0.046139866,0.046139866,0.046139866,0.046139866,0.046139866,0.046139866,0.000465288,0.000465288,0.000465288,0.000465288,0.000465288,0.000465288,0.000167249,0.000167249,0.000167249,0.000167249,0.000167249,0.000167249,0.091414956,0.091414956,0.091414956,0.091414956,0.091414956,0.091414956,0.001398551,0.001398551,0.001398551,0.001398551,0.001398551,0.001398551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,-4.26e-08,ISCX_Meta@all_part3,630,22894,178,1298,0.94096,0.77970297,0.326763485,0.94096,0.36971831,0.659524253,0.481294928,0.481294928,0.69195930604
0.002184257,0.00214963,0.001934256,0.001261642,0.001261642,0.010093137,0.035266337,0.035688221,0.03952532,0.075115078,0.075115078,0.600920624,0.048552771,0.047641991,0.046471262,0.042892826,0.042892826,0.343142611,44.93972668,41.55921133,34.83228109,18.39659983,18.39659983,147.1727987,0.046736034,0.046362593,0.043871667,0.033834655,0.033834655,0.270677242,0.006258322,0.005039428,0.003776661,0.00259554,0.00259554,0.020764319,67.62377181,66.54944924,59.8709757,39.03983579,39.03983579,312.3186863,0.060135764,0.046169208,0.03448026,0.002732572,0.002732572,0.021860578,0.804511134,0.735255567,0.662648441,0.513790843,0.513790843,4.110326745,0.798189553,0.732094776,0.659816406,0.507518901,0.507518901,4.060151211,0.777077295,0.721538648,0.645851289,0.492332407,0.492332407,3.938659259,0.803689698,0.667224875,0.551832002,0.349086327,0.349086327,2.792690613,0.060123751,0.046153258,0.034469537,0.010077279,0.010077279,0.080618231,0.321170728,0.28401644,0.210362845,0.125,0.125,1.0,0.012284298,0.006154922,0.003078289,-0.001745396,-0.001745396,-0.01396317,UNSW_Shuffled@Worms_part2,9,15424,1,13,0.999093675,0.9,0.409090909,0.999093675,0.459183673,0.70451304,0.606447868,0.606447868,0.39899954063000026
0.098846172,0.089153191,0.070084039,0.039626484,0.003662834,0.435877211,0.0,0.0,0.0,0.0,0.139754853,16.63082752,0.229493375,0.228037373,0.20456829,0.161791735,0.003684312,0.43843315,427.2190336,289.1911175,193.6302783,103.0319343,9.865790287,1174.029044,0.31439811,0.298142493,0.257574739,0.181791649,0.007183111,0.854790204,0.091710812,0.091650497,0.091566622,0.087412664,0.030456732,3.624351127,4635.105072,4141.34665,3224.76802,1797.950671,164.2842525,19549.82605,0.860577995,0.766653361,0.556139587,0.302435059,0.028609368,3.404514851,0.80936381,0.775430645,0.695357869,0.551163193,0.254670729,30.30581675,0.777055857,0.760352929,0.717738785,0.618737053,0.334167649,39.76595018,0.756030345,0.751703499,0.713093646,0.667300809,0.392110345,46.66113106,0.598412834,0.419446492,0.283393864,0.152052036,0.009893873,1.17737087,0.866591209,0.774416937,0.565786697,0.303864402,0.019235166,2.288984766,0.113205833,0.102212618,0.080685266,0.051782544,0.008403361,1.0,0.229364586,0.21205064,0.150100719,0.087494146,-0.037752216,-4.492513645,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000),445,20655,7,23,0.998580218,0.984513274,0.950854701,0.998580218,0.957401033,0.975257957,0.96681864,0.96681864,0.9434427917699998
0.447030653,0.22383404,0.22383404,0.22383404,0.22383404,0.44766808,0.005241448,0.015814606,0.015814606,0.015814606,0.015814606,0.031629211,0.025672144,-0.229403594,-0.229403594,-0.229403594,-0.229403594,-0.458807188,167.4750933,92.87201589,92.87201589,92.87201589,92.87201589,185.7440318,0.025247326,-0.321678092,-0.321678092,-0.321678092,-0.321678092,-0.643356183,0.286485068,0.143380733,0.143380733,0.143380733,0.143380733,0.286761465,26537.14585,13279.0417,13279.0417,13279.0417,13279.0417,26558.08339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.013394746,0.006690743,0.006690743,0.006690743,0.006690743,0.013381486,Full_IoT_IDS_Dataset_scikit@bruteforce_part2,1374,15019,18,3,0.998720604,0.987068966,0.997821351,0.998720604,0.995652174,0.998312152,0.991734787,0.991734787,0.9367785297400003
8.39e-06,8.39e-06,8.39e-06,8.39e-06,8.39e-06,8.39e-06,0.000145084,0.000145084,0.000145084,0.000145084,0.000145084,0.000145084,-0.179705266,-0.179705266,-0.179705266,-0.179705266,-0.179705266,-0.179705266,0.130259132,0.130259132,0.130259132,0.130259132,0.130259132,0.130259132,-0.002896356,-0.002896356,-0.002896356,-0.002896356,-0.002896356,-0.002896356,0.03054777,0.03054777,0.03054777,0.03054777,0.03054777,0.03054777,0.400698181,0.400698181,0.400698181,0.400698181,0.400698181,0.400698181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,-1.31e-07,ISCX_Meta@Infiltration_part2,821,6703,16342,18,0.315022609,0.04783546,0.978545888,0.315022609,0.200058482,0.634705793,0.110299122,0.110299122,0.34897380375999987
0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,185.082783,185.082783,185.082783,185.082783,185.082783,185.082783,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,ADFANet_Meta@neptune_part2,8834,2444,43054,0,0.207575646,0.170251311,1.0,0.207575646,0.506397322,0.526858323,0.095631216,0.095631216,0.3513576095700001
0.040363328,0.027764599,0.01561862,0.007981549,0.004630538,0.074088607,0.0,1.52e-06,7.42e-05,0.000760198,0.02619949,0.419191843,0.048831628,0.032396878,0.022105,-0.024735013,-0.077997185,-1.247954967,183.159855,112.0465147,66.2219193,31.71478046,18.08238097,289.3180956,0.200906267,0.127475504,0.061684635,0.017347996,-0.0152335,-0.243735999,0.048939093,0.04697719,0.04576381,0.042774725,0.032195778,0.515132455,710.3270521,485.1961944,272.0232665,138.498911,80.28745756,1284.599321,0.055372316,0.035360486,0.017425353,-0.002790836,-0.029930098,-0.47888156,0.4976,0.33483084,0.233997174,0.149463351,0.093022468,1.488359483,0.4948,0.447205955,0.289535612,0.174971343,0.106086001,1.697376017,0.49312,0.441195047,0.280721541,0.162545423,0.096173124,1.538769978,0.468,0.298365553,0.205188485,0.130170096,0.074559168,1.192946688,0.055366979,0.036626358,0.018182925,-0.002259069,-0.029660479,-0.474567656,0.164779391,0.145357002,0.118809307,0.09339108,0.0625,1.0,1.9e-05,1.22e-05,6.51e-06,2.45e-06,-0.000221651,-0.003546412,SDN20_Shuffled@DoS_part0,124,8296,0,25,0.997039668,1.0,0.832214765,0.997039668,0.861111111,0.916107383,0.910886612,0.910886612,0.7729941217800002
0.000833892,0.000674711,0.000521088,0.000300769,0.000199529,0.002793403,-0.002065269,0.008800353,0.020305138,0.04450263,0.074161252,1.038257527,0.0427999,0.029255891,0.017680059,0.008650645,-0.003329409,-0.046611729,26.77175158,18.1065643,10.95280082,5.598463316,3.676454107,51.4703575,0.028877184,0.02443487,0.02063282,0.014014975,0.007207901,0.100910611,0.034150157,0.033990629,0.027925324,0.016612502,0.011797478,0.165164685,41.72771523,33.75824017,26.0687956,15.04530222,9.980826341,139.7315688,0.024114834,0.023440978,0.021358425,0.017402521,0.009760761,0.136650658,0.028560872,0.026820404,0.024279744,0.014396398,0.009049771,0.126696789,0.045598487,0.044427195,0.040909564,0.02778367,0.01862864,0.260800962,0.194199953,0.121400835,0.082690785,0.052233335,0.035660861,0.499252059,0.005264471,0.00516764,0.002660045,-0.001308242,-0.004693566,-0.065709922,0.034771964,0.032252018,0.029085392,0.021676745,0.013238658,0.18534121,0.275477939,0.258450309,0.196646139,0.104327219,0.071428571,1.0,4.25e-07,4.02e-07,2.86e-07,1.39e-07,-9.25e-05,-0.001295405,AndMal_Shuffled@all_part4,999,21319,428,2254,0.89272,0.700070077,0.307101137,0.89272,0.345938084,0.643710131,0.416811483,0.416811483,0.3846053064699999
0.059427893,0.034618111,0.024425082,0.024425082,0.024425082,0.073275245,0.070827545,0.090724939,0.157835973,0.157835973,0.157835973,0.473507918,0.91331546,0.752134423,0.655826702,0.655826702,0.655826702,1.967480105,194.1962601,143.2755209,114.5181341,114.5181341,114.5181341,343.5544023,0.243778368,0.171407689,0.135456229,0.135456229,0.135456229,0.406368686,0.359672136,0.348705525,0.269824412,0.269824412,0.269824412,0.809473236,6611.880825,3824.230082,2690.948637,2690.948637,2690.948637,8072.845911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51351115,0.462418272,0.333333333,0.333333333,0.333333333,1.0,0.015698501,0.007852392,0.005165092,0.005165092,0.005165092,0.015495275,ADFANet_Meta@1b,6658,45603,42,22,0.998776875,0.993731343,0.996706587,0.998776875,0.996110114,0.997893221,0.994516988,0.994516988,0.9180708656400006
8.78e-07,8.78e-07,8.78e-07,8.78e-07,8.78e-07,8.78e-07,0.000892991,0.000892991,0.000892991,0.000892991,0.000892991,0.000892991,-0.088071919,-0.088071919,-0.088071919,-0.088071919,-0.088071919,-0.088071919,0.008805867,0.008805867,0.008805867,0.008805867,0.008805867,0.008805867,-0.000937125,-0.000937125,-0.000937125,-0.000937125,-0.000937125,-0.000937125,0.016136026,0.016136026,0.016136026,0.016136026,0.016136026,0.016136026,0.040743395,0.040743395,0.040743395,0.040743395,0.040743395,0.040743395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,-8.57e-12,ISCX_Meta@DoS_part1,5,23047,12,134,0.993706354,0.294117647,0.035971223,0.993706354,0.043630017,0.517725409,0.101102841,0.101102841,0.18872299715000018
0.105082722,0.078220485,0.058540648,0.038362598,0.022360248,0.357763972,7.13e-07,1.04e-05,2.9e-05,0.000521824,0.021223879,0.339582058,0.452802772,0.369401719,0.135058556,-0.075908191,-0.223253527,-3.57205644,704.3461345,617.8592192,427.3046636,252.571979,145.2550959,2324.081534,0.001224573,-0.00076044,-0.002556828,-0.047163355,-0.115615814,-1.849853017,0.323698481,0.31660624,0.308893741,0.285255549,0.217571815,3.481149046,4779.885787,3491.855269,2568.937921,1656.586851,963.9551006,15423.28161,0.0,-0.00179674,-0.00709689,-0.012698499,-0.034649128,-0.554386055,0.4172,0.411901214,0.319710968,0.194422329,0.119124673,1.905994776,0.4171,0.410065291,0.315011383,0.18820411,0.114233058,1.827728933,0.41704,0.406422621,0.305967396,0.174353837,0.104327369,1.669237904,0.322239904,0.297608191,0.275148476,0.195611671,0.129704525,2.075272398,1.11e-05,-0.000552106,-0.004417072,-0.010444565,-0.032856203,-0.525699253,0.238561355,0.213182162,0.152483684,0.103789713,0.0625,1.0,0.001062607,0.000569123,0.000310814,0.000138579,-0.002115514,-0.033848222,CICIDS17_HalfShuffled2@PortScan_part0,2767,17576,2,10,0.999410464,0.999277718,0.996398992,0.999410464,0.996973409,0.998142607,0.997496412,0.997496412,0.9508576405900002
0.152391681,0.152391681,0.131822785,0.131822785,0.131822785,0.527291138,0.291129135,0.291129135,0.36411865,0.36411865,0.36411865,1.4564746,0.390322593,0.06272636,-0.163823705,-0.163823705,-0.163823705,-0.655294822,6497.953485,3808.863779,2249.129441,2249.129441,2249.129441,8996.517765,0.390322593,0.06272636,-0.163823705,-0.163823705,-0.163823705,-0.655294822,0.072956676,0.071904683,0.060559558,0.060559558,0.060559558,0.242238234,8989.151123,8989.151123,7684.246418,7684.246418,7684.246418,30736.98567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00352,0.00176,0.00088,0.00088,0.00088,0.00352,-0.004540301,-0.004540301,-0.014645663,-0.014645663,-0.014645663,-0.058582653,0.0,0.0,-3.49e-05,-3.49e-05,-3.49e-05,-0.000139655,0.599447151,0.399546321,0.25,0.25,0.25,1.0,72874379921.0,36437189961.0,-0.182937622,-0.182937622,-0.182937622,-0.731750488,MetroPT2_shuffled@all_part2,2202,18243,1456,3099,0.8178,0.601968289,0.415393322,0.8178,0.442844502,0.67074047,0.394937209,0.394937209,0.5737877148899999
0.003415491,0.001926469,0.001075444,0.000538136,0.000538136,0.004305084,0.00084783,0.005743716,0.00916299,0.019868216,0.019868216,0.158945726,0.072576645,0.039418116,0.02169066,0.002645592,0.002645592,0.021164737,89.84181717,45.65237171,23.15938667,11.5826181,11.5826181,92.6609448,0.020910913,0.012156396,0.006242274,-0.007030324,-0.007030324,-0.056242594,0.057721686,0.033664942,0.020697183,0.01238893,0.01238893,0.099111438,107.7613544,60.76100263,33.91021769,16.96810686,16.96810686,135.7448549,0.014827901,0.007413951,-0.003209677,-0.021794855,-0.021794855,-0.174358837,0.2739,0.220295473,0.133930893,0.071919501,0.071919501,0.57535601,0.41615,0.319220074,0.206708761,0.105446615,0.105446615,0.843572917,0.462732174,0.344688858,0.226730814,0.130313836,0.130313836,1.042510686,0.024995637,0.012497818,-0.000856179,-0.04281235,-0.04281235,-0.342498801,0.029914686,0.016081584,0.005244779,-0.009857689,-0.009857689,-0.078861509,0.522719377,0.352643155,0.217460663,0.125,0.125,1.0,0.000339148,0.000169658,8.48e-05,-5.27e-05,-5.27e-05,-0.000421379,UNSW_Shuffled@Analysis_part1,227,15363,43,90,0.991541055,0.840740741,0.716088328,0.991541055,0.737971391,0.856648604,0.771714779,0.771714779,0.74443944328
0.194613546,0.097306773,0.097306773,0.097306773,0.097306773,0.194613546,0.0,0.019574037,0.019574037,0.019574037,0.019574037,0.039148074,0.0,-0.160817126,-0.160817126,-0.160817126,-0.160817126,-0.321634251,42.48265759,21.24132879,21.24132879,21.24132879,21.24132879,42.48265759,0.0,-0.220575127,-0.220575127,-0.220575127,-0.220575127,-0.441150253,0.15198181,0.075990905,0.075990905,0.075990905,0.075990905,0.15198181,7527.326225,3763.663112,3763.663112,3763.663112,3763.663112,7527.326225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,-4.63e-06,-4.63e-06,-4.63e-06,-4.63e-06,-9.26e-06,Full_IoT_IDS_Dataset_scikit@udp_flood_part2,564,15005,5,3,0.999486422,0.991212654,0.994708995,0.999486422,0.994007755,0.997187942,0.992692898,0.992692898,0.64601187659
0.481324942,0.399124428,0.242480224,0.108835914,0.061231712,0.979707391,0.0,0.0,0.0,0.011646375,0.137502859,2.200045752,0.244564033,0.151746105,0.085306699,0.037914088,-0.181874935,-2.909998954,1686.282712,1333.565949,867.7966023,410.283947,231.1115027,3697.784043,0.232694086,0.145811132,0.084687446,0.041500178,-0.080853468,-1.293655482,0.444964509,0.441155206,0.420604709,0.263062778,0.147972812,2.367564999,46397.61264,34797.48626,19778.94101,8844.1729,4975.422867,79606.76587,0.476988591,0.473444857,0.35619487,0.158315765,0.078207912,1.251326595,0.234963158,0.232551497,0.157641975,0.077880313,0.043807676,0.70092282,0.252911844,0.235739475,0.156497732,0.080833051,0.045468591,0.727497455,0.415046892,0.389861747,0.28621351,0.138266446,0.077774876,1.244398013,0.555000155,0.513267836,0.382201696,0.185799433,0.09139027,1.462244324,0.2270903,0.197418265,0.153555727,0.072185091,0.040537228,0.648595647,0.390111744,0.318825858,0.223866724,0.111068019,0.0625,1.0,0.359242372,0.260370078,0.147175307,0.065475355,0.033727521,0.539640329,CICIDS18_Shuffled_Reduced@all_part3,15947,7721,726,606,0.94672,0.956456547,0.963390322,0.94672,0.961995536,0.938721324,0.880556418,0.880556418,0.9540496191900003
