R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.012677488,0.010255209,0.007920431,0.005575093,0.005575093,0.039025651,0.04036282,0.052921751,0.093609765,0.138411718,0.138411718,0.968882025,0.086887694,0.010944116,-0.031167537,-0.054554745,-0.054554745,-0.381883213,94.65604902,77.96048303,48.08559682,29.81154939,29.81154939,208.6808457,0.072531408,0.030916138,-0.014098842,-0.047767621,-0.047767621,-0.33437335,0.030143503,0.020533186,0.014550748,0.010808656,0.010808656,0.075660593,641.987836,518.3552599,399.6004036,281.0093089,281.0093089,1967.065162,0.012563501,0.006748753,0.002034971,-0.011438728,-0.011438728,-0.080071096,0.231346194,0.225124347,0.205736125,0.170789625,0.170789625,1.195527376,0.39665,0.3580905,0.29038542,0.237807606,0.237807606,1.66465324,0.67406,0.56577905,0.449989558,0.344915742,0.344915742,2.414410192,0.041954732,0.03642749,0.024389263,-0.016480842,-0.016480842,-0.115365895,0.016106729,0.015867845,0.011413878,-0.000133429,-0.000133429,-0.000934,0.399303013,0.319883728,0.230134896,0.142857143,0.142857143,1.0,0.000773656,0.000507924,0.000253962,-0.000374256,-0.000374256,-0.002619794,BackBlaze_2023@all_part0,295,23847,32,826,0.96568,0.902140673,0.263157895,0.96568,0.306589067,0.630908903,0.476897665,0.630908903,0.65617748569
0.059427893,0.059427893,0.059427893,0.059427893,0.059427893,0.059427893,0.292058041,0.292058041,0.292058041,0.292058041,0.292058041,0.292058041,0.463211259,0.463211259,0.463211259,0.463211259,0.463211259,0.463211259,194.1962601,194.1962601,194.1962601,194.1962601,194.1962601,194.1962601,0.243778368,0.243778368,0.243778368,0.243778368,0.243778368,0.243778368,0.113843369,0.113843369,0.113843369,0.113843369,0.113843369,0.113843369,6611.880825,6611.880825,6611.880825,6611.880825,6611.880825,6611.880825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017969059,0.017969059,0.017969059,0.017969059,0.017969059,0.017969059,ADFANet_Meta@1b_part2,3091,44769,716,3749,0.914667941,0.811925401,0.451900585,0.914667941,0.495877049,0.718079566,0.566062306,0.718079566,0.76456668153
0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.008255959,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.003170209,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,0.209729083,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,27.07811094,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,-0.090862309,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,0.470230177,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,375.7430953,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,-0.000175174,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.001009297,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000929139,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.000742112,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,0.007924271,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,-0.001094008,1.0,1.0,1.0,1.0,1.0,1.0,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,-0.042327779,CIDDS_Meta@dos_part0,7208,14142,1003,216,0.945987859,0.877846791,0.970905172,0.945987859,0.950747883,0.952339348,0.883492735,0.952339348,0.9471790621499995
0.564649845,0.543694101,0.510486161,0.452040996,0.121739436,4.747838008,0.0,0.0,5.26e-05,0.001471869,0.248287848,9.683226067,0.675997945,0.665391917,0.649872642,0.554411038,-0.002872902,-0.112043173,15217.71902,15003.14943,14866.17729,11940.52492,3170.72698,123658.3522,0.654614802,0.653240005,0.651057168,0.479432399,0.044865594,1.749758158,0.565657648,0.502849048,0.431484492,0.357554576,0.136592438,5.327105071,64847.48572,59804.8165,52731.7599,42534.353,10774.96826,420223.762,0.370983466,0.348593362,0.3220196,0.285657811,0.090231431,3.519025809,0.575361905,0.530335452,0.435296104,0.339665662,0.110510507,4.30990977,0.492683333,0.485173167,0.426614314,0.338285946,0.116129049,4.529032897,0.482831,0.466737881,0.40079996,0.337088426,0.123471996,4.81540786,0.565314738,0.494767005,0.397691113,0.294472031,0.075699825,2.952293163,0.528652049,0.461222604,0.337961605,0.251905059,0.065878273,2.569252641,0.201757755,0.188182769,0.143625993,0.092549477,0.025641026,1.0,0.471729923,0.436048169,0.38518872,0.276373173,-0.018148074,-0.707774868,NSLKDD_Shuffled@all,11656,13316,13,15,0.99888,0.998885937,0.998714763,0.99888,0.998748993,0.998869723,0.997750093,0.998869723,0.9931331247200003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@all_part2,0,15192,0,9808,0.60768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.952969923,0.95295925,0.479355257,0.213709814,0.12021177,1.923388327,0.0,0.0,0.0,0.0,0.123480044,1.975680705,0.114397592,0.113817065,0.056908532,0.025292681,-0.010681187,-0.170898999,8115.736909,7928.007434,3966.744178,1764.14241,992.3301058,15877.28169,0.976201784,0.976196317,0.488098159,0.216932515,0.103562284,1.656996548,0.021839088,0.021839088,0.020563175,0.011065684,0.006224447,0.099591156,343883.1856,343801.3239,171949.7466,76433.39772,42993.78622,687900.5795,0.111972202,0.111956926,0.055978463,0.024879317,-0.041606334,-0.665701343,0.998482117,0.998479341,0.860434665,0.516338752,0.290440548,4.64704877,0.998481538,0.998478442,0.853775205,0.510565463,0.287193073,4.595089166,0.998480729,0.998477388,0.844513263,0.498420463,0.28036151,4.485784166,0.434854054,0.348754694,0.199118221,0.088496987,-0.161783817,-2.588541078,0.001972633,0.001961194,0.000980597,0.000435821,-0.052727914,-0.84364662,0.487738632,0.432324504,0.248566945,0.111111111,0.0625,1.0,6.95e-06,6.74e-06,3.37e-06,1.5e-06,-6.12e-05,-0.000979946,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part3,29,8458,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98451618631
0.226362802,0.215861701,0.172110275,0.108404394,0.042981322,1.031551727,0.0,0.0,0.032830147,0.096649324,0.135256358,3.246152583,0.221627555,0.218942686,0.21103481,0.122655114,0.011689507,0.280548162,271.1628754,251.2679045,217.5403305,134.5915264,53.42775066,1282.266016,0.475775999,0.464471649,0.411172807,0.220654949,0.034612921,0.830710108,0.075518731,0.073581112,0.066677792,0.05420704,0.03095558,0.742933921,12381.76589,11658.9258,8949.954195,5410.66127,2132.529166,51180.69997,0.228483167,0.218380887,0.200031045,0.165182066,0.045852934,1.100470414,0.6672,0.64961484,0.630606694,0.562676635,0.366924227,8.806181444,0.803842105,0.734429677,0.691180727,0.663223219,0.513614916,12.32675799,0.785322105,0.703040939,0.660676051,0.631960824,0.486629042,11.679097,0.118230439,0.118151906,0.107145114,0.083616398,0.002069456,0.049666953,0.254975198,0.248603731,0.243419061,0.204068341,0.077961802,1.87108325,0.186183507,0.174479354,0.153943213,0.095148948,0.041666667,1.0,0.033328728,0.024894799,0.018398511,0.008342553,-433.125704,-10395.01689,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part3,409,20660,7,84,0.995699433,0.983173077,0.829614604,0.995699433,0.856365159,0.91463795,0.901090283,0.91463795,0.9146251178
0.583956736,0.512908905,0.432840706,0.193135788,0.014651766,1.743560148,0.0,0.0,0.0,0.0,0.145168307,17.27502855,0.945629603,0.590176619,0.404432232,0.198656736,0.014832931,1.765118733,16734.48128,8702.378897,4613.12524,2053.951391,155.5655547,18512.30101,0.76417062,0.714448468,0.652235809,0.306887447,0.022687259,2.699783861,0.097538307,0.097075242,0.09104094,0.081420404,0.02150446,2.559030797,59200.87969,46295.93945,35153.59536,15656.04465,1185.962974,141129.594,0.878079318,0.80219738,0.732797692,0.357814558,0.01353665,1.610861326,0.874155817,0.811900652,0.773278396,0.61578197,0.299499047,35.64038663,0.887286115,0.840618057,0.802225468,0.742435997,0.426834583,50.79331538,0.886424684,0.824981549,0.78601249,0.730565582,0.408112098,48.56533961,0.258256149,0.17269481,0.107636831,0.063874147,-0.029239794,-3.479535463,0.889860728,0.803759613,0.743760422,0.360974626,0.00168587,0.200618559,0.353922577,0.25356292,0.193314971,0.091616467,0.008403361,1.0,0.24159492,0.187431996,0.149527615,0.090615491,-0.002402407,-0.285886466,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000),418,20654,10,8,0.999146515,0.976635514,0.981220657,0.999146515,0.980300188,0.990368362,0.978489953,0.990368362,0.975852249820001
0.000648089,0.000555297,0.000457752,0.000258824,0.000103211,0.002477052,0.0,0.037317672,0.085115349,0.121104467,0.140458429,3.371002304,0.033657189,0.026367357,0.022067816,0.011785091,0.000894658,0.021471784,2.494099542,1.832074733,1.142136949,0.662703649,0.26526729,6.366414957,0.021505908,0.02024253,0.017362355,0.00944994,-6.75e-05,-0.001619006,0.05600468,0.05553853,0.051280088,0.034237418,0.015498156,0.371955738,27.42740192,23.49856907,19.36917179,10.95088718,4.366759047,104.8022171,0.120961409,0.092464365,0.070919707,0.03634437,-0.00221103,-0.053064728,0.511989674,0.448009747,0.409098622,0.38107025,0.266352902,6.392469651,0.652750552,0.587791825,0.548981519,0.509226203,0.381753932,9.162094369,0.652396484,0.571952982,0.529781472,0.489725736,0.360146435,8.643514441,0.058349444,0.057610502,0.055559719,0.042808183,-0.007858122,-0.188594928,0.079446216,0.078473508,0.062366515,0.03562211,-0.002377996,-0.057071908,0.077162911,0.07588168,0.072192661,0.066799528,0.041666667,1.0,3620950.473,3620950.473,1912868.344,850241.5051,159405.7256,3825737.414,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part1,195,20597,60,296,0.983166257,0.764705882,0.397148676,0.983166257,0.439387111,0.697122046,0.543962639,0.697122046,0.7210795109999997
0.071325434,0.036532709,0.018652773,0.008487948,0.005889786,0.076567224,0.018419828,0.023997625,0.029216525,0.048013538,0.080343509,1.04446562,0.075827831,0.071011171,0.06854036,0.038494947,-0.045037267,-0.585484466,108.2584193,65.73462325,37.11350264,17.74930778,12.36356655,160.7263651,0.041713119,0.032096655,0.02685714,0.016982546,-0.012553133,-0.163190732,0.118591106,0.117330059,0.109899416,0.062677854,0.043924517,0.571018727,1456.347486,744.6992883,379.6832529,172.5007557,119.6798796,1555.838435,0.047487216,0.030952859,0.016632809,0.00693529,0.00079139,0.010288072,0.4877,0.282082571,0.164840708,0.085991313,0.059714616,0.776290014,0.52025,0.298020374,0.181114525,0.088380665,0.061021492,0.79327939,0.59218,0.342081318,0.2055751,0.101138069,0.069836012,0.907868156,0.163246469,0.133927363,0.089968851,0.04451284,0.026615666,0.34600366,0.047424316,0.030627075,0.016241188,0.006149812,-7.23e-05,-0.000939606,0.355867454,0.269312115,0.205039679,0.106477724,0.076923077,1.0,0.002719456,0.001359978,0.000680108,0.000302273,-0.000540546,-0.007027102,CICIDS18_Shuffled_Reduced@Infilteration_part4,334,8273,206,669,0.90771989,0.618518519,0.333000997,0.90771989,0.366871705,0.65435284,0.40968795,0.65435284,0.8454128597000001
0.022072972,0.014045069,0.009959407,0.009959407,0.009959407,0.039837627,-0.290458469,-0.011462898,0.139223269,0.139223269,0.139223269,0.556893076,0.161850945,0.128303747,0.043123091,0.043123091,0.043123091,0.172492363,319.4765669,239.0072076,169.2030157,169.2030157,169.2030157,676.812063,0.148569755,0.112680305,0.056069944,0.056069944,0.056069944,0.224279774,0.117902281,0.116006314,0.064349641,0.064349641,0.064349641,0.257398562,986.9702155,625.8378121,442.0982896,442.0982896,442.0982896,1768.393159,0.036440147,0.018460855,0.009241693,0.009241693,0.009241693,0.036966774,0.009958025,0.005632081,0.002878555,0.002878555,0.002878555,0.011514219,0.04817284,0.024839413,0.012499445,0.012499445,0.012499445,0.049997782,0.206057778,0.170602947,0.152089614,0.152089614,0.152089614,0.608358458,0.01181417,0.006147867,0.003085199,0.003085199,0.003085199,0.012340797,0.032209104,0.016348154,0.008185545,0.008185545,0.008185545,0.032742178,0.436003029,0.414075352,0.25,0.25,0.25,1.0,1.366003618,0.68523465,-18.02482766,-18.02482766,-18.02482766,-72.09931064,MetroPT2_shuffled@Air Leak_part4,975,19372,396,1122,0.930573977,0.711159737,0.464949928,0.930573977,0.499538887,0.722458776,0.540415788,0.722458776,0.7905957379600003
0.541945355,0.539607996,0.525510054,0.474640166,0.251384045,5.781833039,0.0,0.0,4.72e-14,0.003751171,0.373108514,8.581495811,0.57335537,0.538773891,0.504516036,0.427177825,0.197489829,4.542266058,17181.80131,16299.58585,14800.39924,12874.30964,5755.530415,132377.1996,0.736169379,0.734578426,0.724803389,0.687725288,0.373484622,8.590146296,0.257150837,0.257136133,0.256831838,0.244569883,0.141872979,3.263078526,41991.02186,41599.64117,39419.95808,32797.63924,16576.31079,381255.1482,4.66e-05,4.66e-05,2.33e-05,-5.56e-06,-0.009292355,-0.213724172,0.945969872,0.945956315,0.945279748,0.58819422,0.234947985,5.403803647,0.950986862,0.950980084,0.950177812,0.58947363,0.234694174,5.397966008,0.713652755,0.71324046,0.684296827,0.556210295,0.264671222,6.087438113,0.450601879,0.347151873,0.281899855,0.215497377,-0.108020493,-2.484471328,0.014825925,0.014821712,0.014761564,0.007229337,-0.000671963,-0.015455152,0.248924179,0.218516731,0.179465813,0.109466868,0.043478261,1.0,0.000721086,0.000383822,0.000204976,9.11e-05,1.07e-05,0.000246765,BAIoT_mirai@mirai-udpplain_part3,1239,16508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991041230300004
0.000633627,0.000633627,0.000633627,0.000633627,0.000633627,0.000633627,0.003090283,0.003090283,0.003090283,0.003090283,0.003090283,0.003090283,-0.025254695,-0.025254695,-0.025254695,-0.025254695,-0.025254695,-0.025254695,8.264831836,8.264831836,8.264831836,8.264831836,8.264831836,8.264831836,-0.025171947,-0.025171947,-0.025171947,-0.025171947,-0.025171947,-0.025171947,0.001357249,0.001357249,0.001357249,0.001357249,0.001357249,0.001357249,27.70641778,27.70641778,27.70641778,27.70641778,27.70641778,27.70641778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,-7.37e-05,UGR_Shuffled@nerisbotnet_part2,0,21720,0,131,0.994004851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918044489
0.006244493,0.006060753,0.004128285,0.002503121,0.002503121,0.017521845,0.078569917,0.079784064,0.124354775,0.163781653,0.163781653,1.14647157,0.532856704,0.491815669,0.249084947,0.100160144,0.100160144,0.70112101,102.0377152,100.623513,57.72410619,33.05607538,33.05607538,231.3925276,0.079022103,0.077841894,0.043607491,0.008466882,0.008466882,0.059268172,0.051846813,0.044274735,0.033016318,0.020524957,0.020524957,0.143674698,282.4474428,274.0875142,186.5023687,113.0531305,113.0531305,791.3719135,0.110110586,0.083338275,0.047326593,0.027043767,0.027043767,0.189306371,0.196205882,0.193380609,0.116897972,0.070881619,0.070881619,0.496171334,0.325385294,0.283121698,0.178741213,0.106452122,0.106452122,0.745164853,0.446219804,0.398545422,0.290783949,0.214205114,0.214205114,1.499435798,0.249830404,0.134507781,-0.006255882,-0.14709242,-0.14709242,-1.02964694,0.0126842,0.007346749,0.003811087,-0.004202509,-0.004202509,-0.02941756,0.468609582,0.369950231,0.23876381,0.142857143,0.142857143,1.0,0.001142612,0.000993315,0.000607259,0.000119551,0.000119551,0.00083686,BackBlaze_2021@all_part3,431,21312,72,661,0.967387435,0.856858847,0.394688645,0.967387435,0.442414289,0.695660821,0.568801834,0.695660821,0.6990880876200003
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,330,20605,51,162,0.989928126,0.866141732,0.670731707,0.989928126,0.702426564,0.834131346,0.757361998,0.834131346,0.7436108879899996
0.008425261,0.007041171,0.005982727,0.003678435,0.003678435,0.029427483,0.110991278,0.122161578,0.147400795,0.290845533,0.290845533,2.326764261,0.156129771,0.123944143,0.105529247,0.083866785,0.083866785,0.670934284,187.1454457,154.1561991,118.5273015,65.02886607,65.02886607,520.2309286,0.091789219,0.083501393,0.076831534,0.034845573,0.034845573,0.278764586,0.23237843,0.13692153,0.085122073,0.049384127,0.049384127,0.395073015,289.1052822,241.3412687,204.8601329,125.8759932,125.8759932,1007.007946,0.020024436,0.01584594,0.010192065,-0.002516665,-0.002516665,-0.020133321,0.070357639,0.057866711,0.045985499,0.033517058,0.033517058,0.26813646,0.06138367,0.058704265,0.054051238,0.039386001,0.039386001,0.315088008,0.094332192,0.092725345,0.074278304,0.050017186,0.050017186,0.400137488,0.182026764,0.16133643,0.123012414,0.053362705,0.053362705,0.426901641,0.020115179,0.015839116,0.010136195,0.000464067,0.000464067,0.003712536,0.678565657,0.374550553,0.219696214,0.125,0.125,1.0,0.231850959,0.116368967,0.058184483,-0.068482446,-0.068482446,-0.547859566,UNSW_Shuffled@Reconnaissance_part2,1409,15321,113,171,0.983307864,0.925755585,0.891772152,0.983307864,0.898367763,0.942225327,0.899456839,0.942225327,0.8878822308400003
0.091547848,0.067231001,0.03861527,0.020111987,0.01310952,0.183533276,0.0,0.0,4.97e-08,0.000170863,0.055819916,0.781478824,0.379013625,0.354913593,0.18297422,-0.001347227,-0.091013106,-1.274183486,709.4669907,452.0460429,312.3294894,175.5523986,114.50886,1603.12404,0.30256875,0.254863034,0.125909172,0.036835445,-0.008507859,-0.119110023,0.350692427,0.338218734,0.320164633,0.179945554,0.121973124,1.707623737,4102.184418,2963.709656,1687.436286,870.8955064,567.2145027,7941.003037,0.2540401,0.213190409,0.103723497,0.025731709,-0.009011957,-0.126167397,0.8686,0.508088008,0.283919267,0.140491416,0.091778278,1.284895892,0.91515,0.502754734,0.269522245,0.129908418,0.083779085,1.17290719,0.94746,0.498229191,0.258130359,0.120371145,0.076498418,1.070977856,0.300015044,0.150002685,0.0710808,0.021801846,0.000137776,0.001928861,0.254810342,0.213435419,0.103214143,0.026195892,-0.008557001,-0.119798013,0.30517523,0.27536528,0.215014108,0.110953568,0.071428571,1.0,0.01121869,0.005611406,0.002806123,0.001247166,0.000512041,0.007168575,CICIDS17_HalfShuffled2@PortScan_part4,2760,17580,7,8,0.99926308,0.997470184,0.997109827,0.99926308,0.997181877,0.998355903,0.996863555,0.998355903,0.9881992470599998
0.004746875,0.003325414,0.002143289,0.001215556,0.000724863,0.011597802,0.0,0.0,1.09e-06,9.02e-05,0.002390045,0.03824072,0.009658826,-0.003605856,-0.014894004,-0.041534295,-0.062139255,-0.994228086,12.61088992,11.07325738,6.810092109,3.603692282,2.10275103,33.64401647,-0.001330269,-0.002921133,-0.004214372,-0.010340544,-0.021114061,-0.337824972,0.015083237,0.015063935,0.014597859,0.01264259,0.009244467,0.147911479,79.65090102,55.75378023,35.91048349,20.35429073,12.13601587,194.1762539,0.0,-0.000531231,-0.003774513,-0.017652755,-0.043796346,-0.700741532,0.5152,0.322821888,0.215623675,0.131809806,0.079544226,1.272707622,0.5131,0.320521185,0.213115146,0.126513932,0.075414409,1.206630545,0.51184,0.314295582,0.204593627,0.112986712,0.065219341,1.043509463,0.472,0.334481504,0.230160681,0.139524118,0.079210287,1.267364589,-0.001063933,-0.003301197,-0.005076195,-0.018188543,-0.044116015,-0.705856247,0.342984629,0.296776312,0.194338817,0.107059595,0.0625,1.0,4.04e-06,3.87e-06,2.06e-06,9.05e-07,-8.43e-05,-0.001348189,SDN20_Shuffled@BFA_part0,26,8299,15,11,0.9968866,0.634146341,0.702702703,0.9968866,0.687830688,0.850449258,0.665991326,0.850449258,0.8205394313900007
0.293409396,0.149691803,0.101318743,0.101318743,0.101318743,0.303956229,-0.387696536,-0.25459285,-0.040442981,-0.040442981,-0.040442981,-0.121328942,0.258817642,0.240930553,0.129637116,0.129637116,0.129637116,0.388911347,11424.14719,5757.93645,3838.63218,3838.63218,3838.63218,11515.89654,0.541672776,0.309482897,0.18378154,0.18378154,0.18378154,0.551344621,0.151675985,0.089357546,0.062786045,0.062786045,0.062786045,0.188358135,20761.50304,10530.99842,7097.223014,7097.223014,7097.223014,21291.66904,0.003493745,0.001746873,0.001164582,0.001164582,0.001164582,0.003493745,0.00953436,0.00526718,0.003511453,0.003511453,0.003511453,0.01053436,0.023894655,0.012197328,0.008131552,0.008131552,0.008131552,0.024394655,0.02586947,0.013034735,0.008689823,0.008689823,0.008689823,0.02606947,0.068731694,0.034365847,-0.00722861,-0.00722861,-0.00722861,-0.021685829,0.002397945,0.001549621,0.00103308,0.00103308,0.00103308,0.003099241,0.887787994,0.497993975,0.333333333,0.333333333,0.333333333,1.0,21.29141777,20.7044804,13.9483608,13.9483608,13.9483608,41.84508241,Baidu_SMART Dataset_15Perc_scikit@all_part3,1779,20989,264,1968,0.91072,0.870778267,0.474779824,0.91072,0.522282896,0.731179024,0.602474457,0.731179024,0.8985631826900001
1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,ISCX_Meta@Infiltration_part1,831,6845,16199,9,0.321386702,0.048796242,0.989285714,0.321386702,0.203776361,0.643163079,0.116600451,0.643163079,0.7654065113499992
0.997502077,0.99750207,0.997461405,0.996496549,0.416616583,47.91090703,0.0,0.0,0.0,0.0,0.46620668,53.61376825,0.525415102,0.525415102,0.522388189,0.518622073,0.161269658,18.54601072,30894.69528,30894.67398,30724.72821,30254.03401,9066.391004,1042634.965,0.998750257,0.998750254,0.998729896,0.998246638,0.455057789,52.3316457,0.319707266,0.319707266,0.31959249,0.319498423,0.195153057,22.44260157,14578831.65,14578791.53,14348365.58,11122256.33,1246333.506,143328353.2,0.0,0.0,-2.5100000000000002e-80,-4.06e-18,-0.037415946,-4.302833832,0.998535765,0.998535765,0.998475709,0.998034994,0.35246068,40.53297816,0.998231334,0.998231334,0.998229312,0.997474068,0.350665016,40.32647685,0.997994618,0.997994618,0.997849242,0.996634887,0.419788554,48.27568372,0.705522805,0.70442438,0.565336583,0.42317392,-0.370506229,-42.60821635,0.028492039,0.028492039,0.028313136,0.027316686,-0.007264666,-0.835436642,0.2,0.15,0.125,0.111111111,0.008695652,1.0,0.000193305,0.000193296,0.000110663,5.85e-05,2.89e-06,0.000332197,BAIoT_mirai@mirai-udp,1802,16453,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999831744399998
