R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.644931918,0.644898744,0.639912443,0.500078546,0.212292095,4.882718196,0.0,0.0,0.0,2.65e-06,0.208731178,4.800817083,0.428830819,0.417224743,0.341419573,0.161277879,-0.096115383,-2.2106538,19433.27819,19253.87405,18378.8456,9447.381434,3724.547943,85664.60268,0.803076533,0.803055878,0.799937011,0.406952987,-0.016767601,-0.38565482,0.317471662,0.317417096,0.316987007,0.30500284,0.184550367,4.244658446,66237.24687,66227.65323,64831.66566,42908.23815,17499.78564,402495.0697,0.021811392,0.010905696,0.004267607,-0.001855081,-0.020212302,-0.464882948,0.925963404,0.602871915,0.43915806,0.256227409,0.115031617,2.6457272,0.925830608,0.605793977,0.444404951,0.258277446,0.114994398,2.64487115,0.628847636,0.452553888,0.362424895,0.286917492,0.13245994,3.046578609,0.087653696,0.086475211,0.082316902,0.05410759,-0.088925411,-2.045284449,0.053342154,0.053037177,0.048936231,0.023820775,-0.001878439,-0.043204086,0.241161536,0.233730543,0.189908619,0.110509615,0.043478261,1.0,0.000653603,0.000574747,0.000299618,0.000134685,-0.000239206,-0.005501741,BAIoT_mirai@mirai-syn_part2,1531,16312,165,227,0.978502879,0.930431018,0.874811563,0.930431018,0.8949303597100006
0.000536037,0.00033289,0.000208994,0.000127999,7.53e-05,0.001204753,0.0,0.014593586,0.029557002,0.047062537,0.060030519,0.960488307,0.023152472,0.019847252,0.016755346,0.009721942,0.002194438,0.035111016,23.11605755,12.38781549,6.852597931,3.458886609,1.990931574,31.85490519,0.023152472,0.016218848,0.010774877,0.004644259,-0.001014247,-0.016227957,0.029584073,0.028918445,0.02656546,0.01950019,0.013594334,0.217509346,24.46390312,15.19138603,9.536680562,5.840253238,3.435570271,54.96912434,0.025204742,0.023829319,0.021012605,0.009265168,-0.004288005,-0.068608083,0.099737207,0.092080079,0.079975099,0.068369141,0.04967773,0.794843684,0.105913503,0.09921268,0.084867407,0.069838514,0.050076048,0.801216765,0.175924032,0.163291803,0.142649888,0.118696895,0.090737282,1.451796519,0.286099164,0.285726359,0.270344251,0.201435912,0.084275471,1.348407535,0.013595439,0.011070562,0.009002377,0.004609594,0.001376673,0.022026775,0.188321927,0.184171353,0.154318688,0.09728293,0.0625,1.0,0.016036592,0.008018299,0.004009152,0.001781846,0.001002287,0.016036595,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part1,20,21610,144,1034,0.948351456,0.50617793,0.030701836,0.50617793,0.5296352628099998
5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,UGR_Shuffled@blacklist_part2,96,147,21583,0,0.01113351,0.503382421,0.005473244,0.503382421,0.5083426188799994
0.00735225,0.004270623,0.004270623,0.004270623,0.004270623,0.008541246,0.268504603,0.634252301,0.634252301,0.634252301,0.634252301,1.268504603,-0.034481813,-0.174118836,-0.174118836,-0.174118836,-0.174118836,-0.348237672,213.6116061,106.8075865,106.8075865,106.8075865,106.8075865,213.6151731,-0.034481813,-0.060113538,-0.060113538,-0.060113538,-0.060113538,-0.120227077,0.13850679,0.072306157,0.072306157,0.072306157,0.072306157,0.144612314,239.8958078,139.226012,139.226012,139.226012,139.226012,278.4520241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996959488,0.5,0.5,0.5,0.5,1.0,-1.87e-11,-0.460303234,-0.460303234,-0.460303234,-0.460303234,-0.920606468,Full_IoT_IDS_Dataset_scikit@scan_portos_part1,558,1346,2377,0,0.117559891,0.605300669,0.080541819,0.605300669,0.5647034686499998
0.127679163,0.084344041,0.054584261,0.026975119,0.015249772,0.243996356,0.0,0.0,6.03e-07,0.001628253,0.07204172,1.152667515,0.357322212,0.233066649,0.160414143,0.083658018,-0.002450096,-0.039201538,2150.117109,1347.894837,771.6724171,357.4034705,201.7934975,3228.69596,0.357322212,0.279914401,0.213115008,0.106334133,0.041100245,0.657603916,0.067204055,0.066564322,0.065995278,0.052612885,0.030452081,0.487233302,2471.849367,1597.011787,1015.424494,497.4495088,281.1039252,4497.662803,0.215891046,0.145028856,0.093644811,0.051511921,0.01515181,0.242428958,0.48255,0.431825,0.3697375,0.22079893,0.133061577,2.128985234,0.53475,0.533125,0.479206825,0.278070943,0.164821237,2.637139789,0.53475,0.533295,0.477764943,0.26872983,0.158478401,2.53565442,0.287290625,0.271025121,0.253674156,0.139754665,0.026687004,0.426992063,0.014260232,0.014245629,0.007372814,0.0028567,-0.024361034,-0.389776537,0.197209566,0.182171462,0.15227181,0.102643214,0.0625,1.0,0.731402503,0.397893444,0.211491405,0.093996723,0.05193915,0.831026404,SDN20_Shuffled@DoS_part2,16,8287,18,124,0.983185317,0.556059173,0.226072242,0.556059173,0.6557693214300002
0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,CIDDS_Meta@all_part3,9689,5122,10166,0,0.59244,0.666207392,0.402458403,0.666207392,0.6700207892699998
0.20310775,0.193889528,0.17850533,0.105027579,0.059867626,0.957882009,0.0,0.013917802,0.027282,0.120327506,0.271241209,4.339859351,0.195615101,0.176566424,0.12341846,0.057075886,-0.003321392,-0.05314228,5399.67216,5360.7185,4196.612494,2366.545193,1356.79278,21708.68447,0.450674772,0.440204383,0.421645313,0.305341604,0.166187441,2.658999057,0.327076704,0.306484941,0.269741831,0.234519903,0.172762173,2.764194761,12743.23007,12033.86879,10907.46481,6201.950926,3528.318624,56453.09798,0.012124525,0.011513601,0.009036885,0.005499366,0.00222138,0.035542081,0.106509641,0.098888672,0.088646901,0.072809761,0.049797227,0.796755624,0.092899241,0.092608114,0.087187343,0.071870529,0.048142028,0.770272445,0.089733287,0.088564842,0.078322504,0.060476157,0.03766482,0.602637125,0.176494279,0.161035296,0.120999134,0.064111913,-0.069226039,-1.10761662,0.061867901,0.061431908,0.048305169,0.037276208,0.023219075,0.371505194,0.231448614,0.164788422,0.127487764,0.093905907,0.0625,1.0,5.74e-08,5.65e-08,4.47e-08,2.12e-08,-0.010006644,-0.160106302,CICIDS17_HalfShuffled2@all_part1,2850,14413,3095,4642,0.69052,0.601814718,0.219117621,0.601814718,0.6804937494300003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@dos_part1,0,21736,0,590,0.973573412,0.0,0.0,0.0,0.0
0.016526962,0.008288459,0.008288459,0.008288459,0.008288459,0.016576918,0.033836568,0.105314981,0.105314981,0.105314981,0.105314981,0.210629961,0.225061637,0.001014941,0.001014941,0.001014941,0.001014941,0.002029882,4.887590866,2.816809163,2.816809163,2.816809163,2.816809163,5.633618327,0.128557233,0.067812602,0.067812602,0.067812602,0.067812602,0.135625203,0.088015495,0.087933256,0.087933256,0.087933256,0.087933256,0.175866511,514.0891587,257.8087476,257.8087476,257.8087476,257.8087476,515.6174951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893450845,0.5,0.5,0.5,0.5,1.0,1.39e-10,4.43e-11,4.43e-11,4.43e-11,4.43e-11,8.85e-11,Full_IoT_IDS_Dataset_scikit@syn_flood_part3,188,14928,84,97,0.988167615,0.8270268,0.669211438,0.8270268,0.6495536820499995
0.507579404,0.355326889,0.232046415,0.13469829,0.081547126,1.30475401,5.69e-06,1.3e-05,0.000385667,0.002148223,0.067627095,1.082033527,0.402808831,0.113836764,-0.102274812,-0.382583396,-0.512200483,-8.195207729,8719.08511,4933.971636,2886.007839,1460.387162,860.2075094,13763.32015,0.269855669,0.127216729,0.034947741,-0.068427104,-0.196584157,-3.145346514,0.464611963,0.46223331,0.449916987,0.424333201,0.365272701,5.844363212,51537.15194,32138.8772,19135.40667,10181.96827,6024.740303,96395.84486,0.202904076,0.182555517,0.142103387,0.084910122,0.046140289,0.738244624,0.4191,0.304704016,0.211386101,0.120887699,0.075638676,1.21021881,0.47655,0.340992973,0.229304825,0.124118486,0.075245994,1.203935898,0.51102,0.353273196,0.232521889,0.116462298,0.068031216,1.088499462,0.244075438,0.211981728,0.138924184,0.073450693,0.009107564,0.145721029,0.200644284,0.181038004,0.140778671,0.083320369,0.045152897,0.72244635,0.245285752,0.197204802,0.148732358,0.101336253,0.0625,1.0,0.000156828,9.95e-05,5.75e-05,1.45e-05,-0.003407636,-0.054522183,SDN20_Shuffled@all_part0,16657,4235,4107,1,0.83568,0.753805995,0.638035594,0.753805995,0.8126633697300004
0.002184257,0.00214963,0.001934256,0.001261642,0.001261642,0.010093137,0.035266337,0.035688221,0.03952532,0.075115078,0.075115078,0.600920624,0.048552771,0.047641991,0.046471262,0.042892826,0.042892826,0.343142611,44.93972668,41.55921133,34.83228109,18.39659983,18.39659983,147.1727987,0.046736034,0.046362593,0.043871667,0.033834655,0.033834655,0.270677242,0.006258322,0.005039428,0.003776661,0.00259554,0.00259554,0.020764319,67.62377181,66.54944924,59.8709757,39.03983579,39.03983579,312.3186863,0.060135764,0.046169208,0.03448026,0.002732572,0.002732572,0.021860578,0.804511134,0.735255567,0.662648441,0.513790843,0.513790843,4.110326745,0.798189553,0.732094776,0.659816406,0.507518901,0.507518901,4.060151211,0.777077295,0.721538648,0.645851289,0.492332407,0.492332407,3.938659259,0.803689698,0.667224875,0.551832002,0.349086327,0.349086327,2.792690613,0.060123751,0.046153258,0.034469537,0.010077279,0.010077279,0.080618231,0.321170728,0.28401644,0.210362845,0.125,0.125,1.0,0.012284298,0.006154922,0.003078289,-0.001745396,-0.001745396,-0.01396317,UNSW_Shuffled@Worms_part2,2,10445,445,1,0.676312553,0.227738898,0.027327859,0.227738898,0.6074455558600002
0.013388665,0.011138167,0.00824348,0.00604658,0.00604658,0.048372643,0.060767377,0.062294355,0.075026681,0.139889169,0.139889169,1.119113353,0.203423856,0.167264122,0.124766642,0.04147534,0.04147534,0.331802718,209.5532797,167.0828712,119.4249314,78.24308788,78.24308788,625.944703,0.1157094,0.095105799,0.083223603,0.051798973,0.051798973,0.414391784,0.26869837,0.162315566,0.105834994,0.063988908,0.063988908,0.511911261,469.9685074,390.2632065,288.250068,211.0561978,211.0561978,1688.449582,0.038844672,0.038242659,0.032165205,0.017243183,0.017243183,0.137945464,0.2317,0.134111605,0.083963102,0.049953853,0.049953853,0.399630827,0.28605,0.1771,0.103942368,0.059649749,0.059649749,0.477197992,0.25062,0.22564,0.137803119,0.072369186,0.072369186,0.578953486,0.049512441,0.029106643,0.008203764,-0.019985931,-0.019985931,-0.159887447,0.008009609,0.00680969,0.004606081,-0.00137936,-0.00137936,-0.011034877,0.486815591,0.330910885,0.213355281,0.125,0.125,1.0,0.00856528,0.004536549,0.002359001,0.000119732,0.000119732,0.000957857,UNSW_Shuffled@DoS_part0,379,13796,1644,1498,0.818559797,0.547720635,0.092370546,0.547720635,0.5795332986000005
0.952956319,0.481245632,0.244526997,0.110237135,0.062046975,0.992751605,0.0,0.0,0.0,0.0,0.065538425,1.0486148,0.137172233,0.123503411,0.078658604,0.028294584,-0.021932847,-0.350925555,7843.480438,3940.30979,1980.925647,883.9123008,497.3315679,7957.305087,0.976194816,0.511329726,0.255664863,0.108487307,0.031718375,0.507494004,0.021839088,0.021233102,0.018963361,0.013122822,0.007858591,0.125737462,343778.8333,171971.1043,86052.34226,38272.05314,21528.68496,344458.9593,0.192956816,0.106117144,0.056468283,0.019714392,-0.050380814,-0.806093026,0.998478884,0.945308942,0.850585601,0.666894013,0.38634687,6.181549913,0.998476321,0.943970561,0.845087495,0.660861921,0.38200792,6.11212672,0.998474206,0.943471003,0.827208731,0.643042848,0.370013981,5.920223693,0.439105576,0.356770908,0.23911241,0.107618042,-0.10027759,-1.604441437,0.155960953,0.085357414,0.042678707,0.010943988,-0.045595588,-0.729529411,0.363608058,0.340433134,0.219776385,0.110393175,0.0625,1.0,2.91e-06,2.78e-06,1.65e-06,7.06e-07,-0.000408633,-0.006538132,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part2,34,32,8421,0,0.0077766,0.501892819,0.003901685,0.501892819,0.9756543586499998
0.703360099,0.68713478,0.605860409,0.480445603,0.117524036,9.049350804,0.0,0.0,0.0,0.0,0.076594971,5.897812747,0.745008055,0.716064727,0.698448978,0.523381975,-0.294364186,-22.6660423,6259.141819,6083.523645,4927.292405,3442.526352,563.2768614,43372.31833,0.838665666,0.828878148,0.775858145,0.535525606,-0.116313998,-8.956177874,0.5029994,0.502038927,0.47121621,0.444833076,0.208616528,16.06347264,50297.94612,46772.20556,35529.52354,23017.69526,4448.146685,342507.2947,0.260249388,0.248516371,0.203351533,0.167040611,-0.015950375,-1.228178899,0.982,0.978157924,0.805379723,0.684652301,0.193341846,14.88732216,0.9741,0.962114338,0.794744029,0.674783824,0.188930997,14.54768674,0.96254,0.946785936,0.78856524,0.674428265,0.200780741,15.46011705,0.378026314,0.3720018,0.359331428,0.219648426,-0.075727941,-5.831051478,0.252107027,0.25167868,0.182924846,0.118844583,-0.020969133,-1.614623204,0.186628099,0.149156911,0.119300931,0.08986898,0.012987013,1.0,92.65297114,46.34741519,23.19460959,10.31323364,-1.223653583,-94.22132586,CICIDS18_Shuffled_Reduced@FTP-BruteForce,2140,2147,6321,0,0.404128959,0.626771375,0.253233779,0.626771375,0.7900120511299998
0.000640781,0.000528403,0.000410504,0.000220305,0.000123921,0.001982743,0.0,0.0,0.0,3.98e-09,0.031511535,0.504184552,0.0,0.0,0.0,-0.001257432,-0.008004964,-0.128079431,10.37737183,7.913130976,5.846278752,2.980241288,1.676385725,26.82217159,0.001293132,0.000646566,0.000323283,0.000143681,-0.006901152,-0.110418428,0.016287669,0.015722135,0.014536245,0.007518532,0.004229174,0.06766679,29.03763495,23.94298976,18.59904499,9.980942694,5.614280265,89.82848424,0.006665734,0.005751731,0.002875866,0.001278162,-0.002409866,-0.038557853,0.168017264,0.167541237,0.146116272,0.07487277,0.042115933,0.673854928,0.269477354,0.268968853,0.240459427,0.127767169,0.071869032,1.149904517,0.458525882,0.388268835,0.346611625,0.175215406,0.098558666,1.576938656,0.066193565,0.042691538,0.027242818,0.012251174,0.00118857,0.019017121,0.023403204,0.016337727,0.011528106,0.005123602,0.002351877,0.037630032,0.2293289,0.212852982,0.190270632,0.111111111,0.0625,1.0,5.25e-06,2.63e-06,1.31e-06,5.84e-07,-0.000923544,-0.0147767,AndMal_Shuffled@ADWARE_KOODOUS_part3,889,838,20899,19,0.076264076,0.508813334,0.018122323,0.508813334,0.5077430033100007
0.021456223,0.014504621,0.009457582,0.004996448,0.003484131,0.045293697,0.0,0.0,5.36e-07,0.000301285,0.022340025,0.29042032,0.268835429,0.11345468,0.033270467,-0.024713255,-0.073095948,-0.950247324,66.6317479,47.28707597,37.21537398,21.23673459,14.87326896,193.3524965,-0.00226397,-0.006203664,-0.008317537,-0.021462656,-0.042959123,-0.558468595,0.129069755,0.128309985,0.11266473,0.055466725,0.038862421,0.505211477,391.0405311,263.3831025,171.2040304,90.27524162,62.94505298,818.2856887,0.0,-0.004173329,-0.007846198,-0.011851279,-0.021230288,-0.275993741,0.6858,0.393296305,0.239797562,0.122364042,0.084890792,1.103580302,0.6795,0.389274486,0.234140601,0.113634227,0.078066931,1.014870108,0.675,0.390477303,0.230248126,0.107558349,0.073973174,0.961651258,0.279256857,0.256417817,0.217989772,0.125736272,0.093473686,1.215157919,-0.002749091,-0.005598099,-0.008566992,-0.012562501,-0.02194767,-0.285319706,0.464371722,0.342539098,0.229580217,0.111110721,0.076923077,1.0,4.15e-07,2.22e-07,1.2e-07,4.95e-08,-0.000645826,-0.008395743,CICIDS18_Shuffled_Reduced@Bot_part4,479,499,7940,0,0.109665844,0.529565114,0.058001908,0.529565114,0.6007188696800002
0.000635033,0.000483332,0.000243108,0.000194487,0.000194487,0.000972433,0.0,4.82e-05,0.000829367,0.002428637,0.002428637,0.012143183,0.038859666,0.038143639,0.022532546,0.011644347,0.011644347,0.058221735,8.309468819,6.538494001,3.284348023,2.627478419,2.627478419,13.13739209,0.0,-0.000847211,-0.005401844,-0.009361447,-0.009361447,-0.046807235,0.040128621,0.035886265,0.02188787,0.017510296,0.017510296,0.087551479,27.84100828,21.18795628,10.65716468,8.525731745,8.525731745,42.62865873,0.0,-0.000614281,-0.001639082,-0.00617916,-0.00617916,-0.0308958,0.156367708,0.145605584,0.072855978,0.058284782,0.058284782,0.291423911,0.156094792,0.144417652,0.072313619,0.057850895,0.057850895,0.289254476,0.155922708,0.142135246,0.071118272,0.056868881,0.056868881,0.284344406,0.696318167,0.362567744,0.186680181,0.018620302,0.018620302,0.093101512,0.0,-0.001198385,-0.003986921,-0.012554745,-0.012554745,-0.062773724,0.563320042,0.439653432,0.25,0.2,0.2,1.0,9.53e-07,4.76e-07,-1.49e-05,-3.49e-05,-3.49e-05,-0.000174417,UGR_Shuffled@anomaly-spam,184,210,21514,0,0.017984298,0.504833364,0.009053965,0.504833364,0.5213992336500002
0.580703909,0.579978615,0.574945855,0.366241113,0.19693484,3.938696801,-0.356467642,-0.178233821,-0.088761781,0.092038956,0.289812773,5.796255458,0.768076965,0.656392148,0.55678892,0.332667399,-0.058347103,-1.166942052,13376.22751,11262.31845,10188.28952,6768.223442,3243.913869,64878.27739,0.749672868,0.65836534,0.534269447,0.306697654,-0.089046703,-1.780934059,0.367897208,0.34637535,0.333924271,0.277066488,0.159031997,3.18063993,69244.70488,69039.15119,67665.67372,37219.86167,18586.96674,371739.3349,0.655209296,0.64982729,0.64650196,0.337682373,0.104928987,2.098579742,0.685271841,0.671635921,0.66431796,0.340526122,0.15854699,3.170939795,0.685684005,0.672367003,0.665208501,0.353412714,0.164705969,3.294119386,0.668146341,0.66524317,0.663291585,0.37854016,0.176649944,3.532998887,0.393009891,0.366521817,0.353240698,0.228839578,0.043469467,0.869389342,0.048203102,0.048203102,0.046288745,0.018930702,-0.02460379,-0.492075799,0.230330128,0.182054887,0.154478089,0.100284374,0.05,1.0,25.73176743,13.31457695,6.701266378,2.989434928,1.206109751,24.12219502,MetroPT2_shuffled@all,3092,17576,2172,2160,0.82672,0.739371141,0.478341648,0.739371141,0.7622853415999999
0.013205491,0.012703849,0.011354133,0.008830326,0.001452606,0.113303304,0.0,0.0,0.0,0.0,0.019135627,1.49257888,0.119116801,0.117174534,0.10859831,0.095736042,0.001762502,0.137475179,335.8182903,335.8182903,249.3213791,131.8055988,18.71297601,1459.612129,0.114915146,0.107468616,0.100941477,0.064500519,-0.009551418,-0.745010614,0.056792066,0.056572521,0.055493167,0.053821841,0.021816118,1.701657194,477.2631178,458.9091936,409.6561859,317.9802792,52.18701347,4070.587051,0.380728206,0.339573596,0.236241153,0.140397871,0.000463516,0.036154249,0.72753806,0.68461903,0.591759515,0.450672747,0.09542424,7.443090721,0.57185,0.558586381,0.525180691,0.455956162,0.095307967,7.434021393,0.57148,0.544804255,0.502667128,0.437670673,0.084199238,6.567540559,0.423680193,0.395680673,0.370390256,0.305510994,0.053383053,4.163878113,0.036411184,0.032149663,0.026118755,0.015337719,-0.02442871,-1.905439395,0.106328304,0.095925388,0.075562989,0.057936832,0.012820513,1.0,0.090870333,0.065293943,0.048831805,0.022071506,0.001426929,0.111300484,CICIDS17_HalfShuffled2@Patator,265,828,15392,0,0.061290865,0.561930783,0.030803181,0.561930783,0.54864054479
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,4528,12301,4153,4018,0.67316,0.638718944,0.276408448,0.638718944,0.87992373919
0.954393085,0.954393082,0.917496903,0.878335002,0.221060118,25.42191352,0.0,0.0,0.0,0.0,0.428012134,49.2213954,0.821722777,0.821722122,0.821502857,0.82079729,0.044250349,5.088790153,24246.54236,24246.53969,23795.47655,22009.96629,6126.297329,704524.1928,0.97693044,0.976930439,0.957666862,0.936923569,0.322453045,37.08210015,0.641140621,0.641133094,0.64104962,0.640751218,0.360859884,41.49888669,1046283.117,1046283.044,707515.6531,468231.5416,50053.25896,5756124.781,0.762841727,0.762841727,0.742184424,0.650582051,0.087094009,10.01581109,0.978509017,0.978509017,0.93829582,0.861811089,0.183950953,21.15435956,0.972421135,0.972421135,0.956527632,0.878340111,0.187593296,21.57322907,0.962980475,0.962980475,0.956870647,0.883547573,0.19412362,22.32421631,0.547444775,0.450777957,0.376882618,0.320069257,-0.11763248,-13.52773519,0.12833587,0.12833587,0.110936989,0.07614421,-0.020042921,-2.30493589,0.108132767,0.105209782,0.102492379,0.085603617,0.008695652,1.0,0.000195232,0.000195232,0.000182919,0.000134057,8.41e-06,0.000967006,BAIoT_mirai@all,7532,15317,1104,1047,0.91396,0.90536341,0.809452972,0.90536341,0.9338291870099998
0.273392348,0.26174326,0.26174326,0.26174326,0.26174326,0.52348652,0.002426493,0.388376311,0.388376311,0.388376311,0.388376311,0.776752622,0.269716161,-0.024284828,-0.024284828,-0.024284828,-0.024284828,-0.048569656,1961.148542,1028.225446,1028.225446,1028.225446,1028.225446,2056.450892,0.522869341,0.011387589,0.011387589,0.011387589,0.011387589,0.022775177,0.151011993,0.150541192,0.150541192,0.150541192,0.150541192,0.301082383,11720.83036,11054.85645,11054.85645,11054.85645,11054.85645,22109.71291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646426194,0.5,0.5,0.5,0.5,1.0,7e-10,-7.39e-12,-7.39e-12,-7.39e-12,-7.39e-12,-1.48e-11,Full_IoT_IDS_Dataset_scikit@udp_flood_part3,453,14975,76,73,0.990434615,0.928083616,0.853821182,0.928083616,0.8652094191299993
