R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.43356549,0.432649622,0.42412806,0.417751984,0.102597213,8.002582633,0.0,0.0,0.0,0.0,0.236483903,18.44574445,0.497934885,0.497631384,0.489489267,0.441798003,0.112386868,8.766175667,10642.93829,10577.57727,10474.17332,8506.672269,1694.95109,132206.185,0.658456901,0.657760699,0.65121798,0.646306129,0.149773356,11.68232179,0.397107193,0.367156083,0.351512886,0.33763642,0.176731655,13.78506913,33626.06837,33501.07052,32371.92279,31535.0829,7046.034069,549590.6574,0.186934474,0.184143098,0.174214801,0.147296771,0.028233308,2.202198039,0.3848,0.377378834,0.355092087,0.295005416,0.076841201,5.993613678,0.38545,0.3775,0.371934397,0.302599129,0.075762841,5.909501601,0.39254,0.39043,0.377290014,0.328154059,0.076980473,6.004476871,0.273616698,0.251428243,0.237403179,0.185807992,-0.059584006,-4.647552444,0.121806802,0.114029127,0.106639921,0.098480927,0.011469971,0.894657709,0.091823278,0.083907814,0.076239079,0.063817105,0.012820513,1.0,0.049968274,0.049968274,0.028108641,0.013273613,-0.011211801,-0.874520473,CICIDS17_HalfShuffled2@DoS,2874,16371,1277,1445,0.876086858,0.796536169,0.602095733,0.796536169,0.7747033257300002
0.004321778,0.002267925,0.001134954,0.000567574,0.000567574,0.00454059,0.0,0.0,3.07e-05,0.011009956,0.011009956,0.088079647,0.147250488,0.133832582,0.085774373,0.043138018,0.043138018,0.345104146,95.71441771,48.73291422,24.37272516,12.18772348,12.18772348,97.50178785,0.065740231,0.040185712,0.020156603,0.0095914,0.0095914,0.076731198,0.002102827,0.002012485,0.00143081,0.0007355,0.0007355,0.005884003,115.3541074,60.52224865,30.28747523,15.14631006,15.14631006,121.1704805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419638099,0.338102823,0.249999975,0.125,0.125,1.0,0.106630989,0.053371142,0.026685571,0.011791934,0.011791934,0.094335468,NSLKDD_Shuffled@u2r_part0,1,13268,8,12,0.998494996,0.538160243,0.091711993,0.538160243,0.5291425024338491
0.052089581,0.050171827,0.040056934,0.019630061,0.011041909,0.176670547,0.0,0.0,0.0,0.0,0.02734958,0.437593286,0.241298008,0.120649004,0.060324502,0.025881925,-0.140069633,-2.241114136,573.7669966,413.4061557,283.2166053,135.1030802,75.99548262,1215.927722,0.219668097,0.109834049,0.054917024,0.023912395,-0.03251661,-0.520265762,0.367883697,0.334649326,0.299299244,0.186495157,0.104903526,1.67845641,2236.931384,2150.4,1706.013283,833.7023936,468.9575964,7503.321542,0.0,0.0,0.0,0.0,-0.01031471,-0.165035357,0.2831,0.222813178,0.164157516,0.087970753,0.049483549,0.79173678,0.29715,0.224669996,0.162205146,0.085282835,0.047971594,0.767545512,0.3055,0.22077603,0.153988423,0.079323214,0.044619308,0.713908924,0.099565868,0.063732793,0.040842709,0.01989373,0.008689712,0.139035395,0.019157877,0.015928567,0.007964283,0.003539681,-0.002962441,-0.047399053,0.329803477,0.233483657,0.185051917,0.111111111,0.0625,1.0,0.17301186,0.14558957,0.072800041,0.032355574,0.001509494,0.024151899,CICIDS17_HalfShuffled2@PortScan_part3,2750,2907,14698,0,0.277916974,0.582561772,0.161323643,0.582561772,0.7057400150600002
0.39925165,0.225397531,0.115743468,0.066167089,0.066167089,0.463169623,0.026144886,0.027023988,0.030475955,0.083894996,0.083894996,0.587264974,0.097067891,0.078491498,0.059327721,-0.002490948,-0.002490948,-0.017436639,767.044168,436.0722335,233.6764933,133.985214,133.985214,937.8964983,0.22703174,0.167630677,0.092659338,-0.037745167,-0.037745167,-0.264216172,0.064724291,0.042681407,0.026453395,0.015693976,0.015693976,0.10985783,17930.65188,9698.433416,4932.300707,2819.212159,2819.212159,19734.48512,0.19616069,0.097906924,0.047482824,0.01636136,0.01636136,0.11452952,0.530365,0.3760145,0.21153475,0.127588857,0.127588857,0.893122,0.511989167,0.477467417,0.265228667,0.157840333,0.157840333,1.104882333,0.509619667,0.470909167,0.259285667,0.153127505,0.153127505,1.071892533,0.200007665,0.197806566,0.11348906,0.012412813,0.012412813,0.086889694,0.0201237,0.009337393,0.000478304,-0.011304467,-0.011304467,-0.079131268,0.517242089,0.357953639,0.218527776,0.142857143,0.142857143,1.0,0.07805699,0.056960163,0.02539879,-0.055184584,-0.055184584,-0.386292089,NSLKDD_Shuffled@r2l_part4,113,13175,95,108,0.984952932,0.752076606,0.519414875,0.752076606,0.7542303153600473
0.004267519,0.003006056,0.001869358,0.000838365,0.00047158,0.007545284,0.0,0.0,0.0,0.0,0.001292072,0.020673148,0.0,0.0,0.0,0.0,-0.03126031,-0.500164955,12.85035158,7.532472477,4.448402639,1.995383418,1.122403173,17.95845076,0.0,0.0,0.0,0.0,-0.010764214,-0.172227419,0.015694792,0.015096196,0.014089289,0.00871077,0.004899808,0.078396933,71.57299944,50.37932152,31.31296483,14.04277827,7.899062774,126.3850044,0.0,0.0,0.0,0.0,-0.010275533,-0.164408525,0.723,0.429812148,0.249206138,0.111161813,0.06252852,1.00045632,0.7202,0.425848018,0.244536279,0.108854733,0.061230787,0.979692593,0.71852,0.413169769,0.228142713,0.101396761,0.056856933,0.909710927,0.032411052,0.024035093,0.01407198,0.006749448,0.003652327,0.058437228,0.0,0.0,0.0,0.0,-0.008276598,-0.132425574,0.250440487,0.221532182,0.196238654,0.111111111,0.0625,1.0,6.09e-06,4.83e-06,3.27e-06,1.45e-06,-0.000268091,-0.004289454,SDN20_Shuffled@BFA_part3,41,0,7682,0,0.004909592,0.5377858,0.009961941,0.5377858,0.5222673808944367
0.001352635,0.000682482,0.000341501,0.000341501,0.000341501,0.001366003,0.0,2.47e-05,0.01720476,0.01720476,0.01720476,0.06881904,0.01296412,0.00648206,-0.00616232,-0.00616232,-0.00616232,-0.024649278,4.817953579,2.422683303,1.215296841,1.215296841,1.215296841,4.861187365,0.036778182,0.018389091,0.008061883,0.008061883,0.008061883,0.03224753,0.005300074,0.005200725,0.002869915,0.002869915,0.002869915,0.011479662,41.30446405,20.84022874,10.42803539,10.42803539,10.42803539,41.71214156,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.4824,0.244676108,0.122339897,0.122339897,0.122339897,0.489359588,0.4824,0.244162978,0.12208274,0.12208274,0.12208274,0.48833096,0.4824,0.243310775,0.121656456,0.121656456,0.121656456,0.486625822,0.002316267,0.001537648,0.000362183,0.000362183,0.000362183,0.001448731,0.0,0.0,-0.002276404,-0.002276404,-0.002276404,-0.009105614,0.5458398,0.450044531,0.25,0.25,0.25,1.0,0.000178782,8.94e-05,-6.22e-05,-6.22e-05,-6.22e-05,-0.000248663,CIDDS_Meta@pingScan,4,15166,26,53,0.994819332,0.534232006,0.094287378,0.534232006,0.5096853209664123
0.106067748,0.056429483,0.031404415,0.016588977,0.003794378,0.189718903,5.6e-10,0.000168715,0.009706831,0.022735312,0.142516603,7.125830126,0.566666563,0.54052943,0.491434569,0.27021592,0.046963477,2.348173851,2030.523281,1075.966104,595.7291767,302.6509033,60.13444122,3006.722061,0.325680439,0.202982008,0.139844036,0.098999573,0.023959207,1.197960344,0.06718057,0.063131154,0.055520446,0.036672547,0.010648727,0.532436351,5638.509466,2981.72079,1643.410165,856.0592487,192.5960082,9629.800412,0.171087054,0.162959486,0.157968735,0.134433511,0.018711603,0.935580158,0.380695942,0.379899322,0.365417594,0.317905173,0.119608175,5.980408737,0.431108322,0.423260325,0.404780609,0.368212349,0.147478976,7.373948781,0.599529091,0.546502042,0.503382057,0.461907364,0.196766636,9.838331806,0.556983163,0.514556905,0.415396287,0.325461183,0.045003366,2.25016829,0.167998709,0.161405161,0.153688205,0.12792078,0.018474242,0.923712079,0.153065545,0.147365657,0.107862594,0.064856402,0.02,1.0,0.070726673,0.041735252,0.025611551,0.012582545,0.001658086,0.082904319,BackBlaze_2019_5PercRate_scikit@all,260,21833,817,852,0.929761805,0.598871155,0.20077464,0.598871155,0.64433318897
0.000633627,0.000319048,0.000160484,0.000128387,0.000128387,0.000641937,0.0,2.29e-05,0.000912401,0.004501387,0.004501387,0.022506934,0.072924887,0.053655613,0.027896103,0.017265943,0.017265943,0.086329715,8.264831836,4.164283432,2.092242122,1.673793697,1.673793697,8.368968487,0.002114069,0.001057035,-0.000163951,-0.00516555,-0.00516555,-0.025827752,0.028215653,0.027067123,0.016400978,0.013120782,0.013120782,0.065603912,27.70641778,13.95086103,7.017387012,5.613909609,5.613909609,28.06954805,0.0,-0.000603009,-0.001629568,-0.006989387,-0.006989387,-0.034946935,0.15956875,0.098284887,0.049321312,0.03945705,0.03945705,0.197285248,0.158894271,0.096915467,0.048614011,0.038891208,0.038891208,0.194456042,0.15827125,0.094253649,0.047230447,0.037784357,0.037784357,0.188921786,0.701599396,0.402918307,0.212336346,0.169869077,0.169869077,0.849345385,0.0,-0.001664646,-0.008474331,-0.016581477,-0.016581477,-0.082907387,0.425267582,0.4160565,0.25,0.2,0.2,1.0,2.18e-06,1.15e-06,5.74e-07,-1.46e-05,-1.46e-05,-7.3e-05,UGR_Shuffled@nerisbotnet,119,126,21606,0,0.011212301,0.502898951,0.005635455,0.502898951,0.532906107940848
0.001766414,0.000887183,0.000592131,0.000592131,0.000592131,0.001776394,1.38e-05,0.00016354,0.000213876,0.000213876,0.000213876,0.000641627,-0.038993918,-0.046696916,-0.168368952,-0.168368952,-0.168368952,-0.505106856,53.2542115,26.75739936,17.88195786,17.88195786,17.88195786,53.64587358,-0.001423947,-0.002122001,-0.015424242,-0.015424242,-0.015424242,-0.046272725,0.20533409,0.104498616,0.070446777,0.070446777,0.070446777,0.211340331,170.0721894,85.41826941,57.01047205,57.01047205,57.01047205,171.0314162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997761403,0.499931683,0.333333333,0.333333333,0.333333333,1.0,0.000599102,0.000293593,-0.000718034,-0.000718034,-0.000718034,-0.002154103,ADFANet_Meta@portsweep,977,1233,15893,0,0.122079213,0.535997898,0.064571862,0.535997898,0.58640166488
0.486633006,0.481539577,0.369712567,0.369712567,0.369712567,1.478850269,0.1783142,0.270581969,0.422206469,0.422206469,0.422206469,1.688825877,0.624574591,0.554051944,0.183410737,0.183410737,0.183410737,0.733642947,11515.75101,7443.981239,4115.51118,4115.51118,4115.51118,16462.04472,0.697590859,0.687537722,0.230780567,0.230780567,0.230780567,0.92312227,0.240644707,0.234412261,0.229533174,0.229533174,0.229533174,0.918132698,41449.88229,40621.23315,30243.02249,30243.02249,30243.02249,120972.09,0.270339288,0.171096139,0.055987375,0.055987375,0.055987375,0.2239495,0.451709491,0.334947551,0.20543002,0.20543002,0.20543002,0.82172008,0.469284963,0.372677376,0.275537166,0.275537166,0.275537166,1.102148664,0.499222784,0.457340695,0.336612084,0.336612084,0.336612084,1.346448337,0.068465618,0.06800317,-0.069013352,-0.069013352,-0.069013352,-0.276053408,-0.009943476,-0.011904556,-0.02529605,-0.02529605,-0.02529605,-0.101184199,0.485433483,0.397630341,0.25,0.25,0.25,1.0,0.013550807,0.011683029,-0.015868089,-0.015868089,-0.015868089,-0.063472354,MetroPT2_shuffled@Air Leak_part1,1854,19299,393,319,0.967436542,0.9166205,0.820949622,0.9166205,0.81630779875
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2134,2239,6235,0,0.412236048,0.632109983,0.259563272,0.632109983,0.7992818026399998
0.024185627,0.020356295,0.014347205,0.007180661,0.007180661,0.057445286,0.0,0.0,0.040223596,0.203287244,0.203287244,1.626297956,0.225061637,0.186166858,0.093083429,-0.042800986,-0.042800986,-0.342407892,50.08469607,34.0317855,19.73086269,9.958823857,9.958823857,79.67059086,0.128557233,0.125191836,0.064362911,0.007068879,0.007068879,0.056551036,0.088015495,0.087933256,0.078711696,0.044063813,0.044063813,0.352510505,758.2248572,636.1570079,447.3541348,223.8930084,223.8930084,1791.144067,0.000291377,0.000145689,7.28e-05,-0.02382311,-0.02382311,-0.190584877,0.574,0.331035978,0.181906064,0.091156352,0.091156352,0.729250814,0.574,0.362891701,0.209642867,0.104943438,0.104943438,0.839547504,0.574,0.35724896,0.203523647,0.101829556,0.101829556,0.814636446,0.396937226,0.198980002,0.099678573,0.043872477,0.043872477,0.350979816,0.002867035,0.001433517,0.000716759,-0.01310177,-0.01310177,-0.104814158,0.32484234,0.284165627,0.228393625,0.125,0.125,1.0,5.599815911,2.799910604,1.399955302,0.698641388,0.698641388,5.589131106,Full_IoT_IDS_Dataset_scikit@syn_flood,180,14928,97,92,0.987644636,0.8276544,0.649475602,0.8276544,0.5707605099499999
0.997997961,0.99171706,0.884426009,0.602642385,0.239518458,5.50892453,0.0,0.0,0.0,4.72e-05,0.192724541,4.432664434,0.554381617,0.553683806,0.235032191,0.014803222,-0.269088882,-6.189044275,31265.84618,29192.19355,14872.15876,6873.626904,2702.013651,62146.31398,0.998998479,0.995844925,0.49566633,0.21199049,-0.153410209,-3.528434797,0.358916217,0.358844144,0.358739538,0.357841627,0.17765,4.085950001,18577254.73,10549429.63,5348063.796,2390890.326,935708.0353,21521284.81,-4.47e-06,-6.54e-05,-0.000178809,-0.001314466,-0.015571635,-0.358147608,0.956014561,0.835431838,0.559914894,0.349114595,0.139178821,3.201112894,0.957914925,0.845836297,0.564722072,0.351227008,0.139609513,3.21101879,0.959901611,0.865203951,0.573632145,0.355129177,0.140733892,3.236879515,0.12657714,0.118205228,0.095539384,0.064610906,-0.091339498,-2.100808464,0.064471776,0.054060813,0.028607851,0.011728268,2.95e-05,0.000679481,0.3,0.299872933,0.224936467,0.111111111,0.043478261,1.0,0.053567236,0.038789654,0.019626781,0.008790705,0.000277273,0.006377277,BAIoT_mirai@mirai-scan_part1,1595,15891,576,573,0.93834183,0.850361029,0.700301538,0.850361029,0.9725127106199996
0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,ADFANet_Meta@mailbomb_part2,0,16216,315,0,0.934316663,0.99458746,0.208940435,0.99458746,0.5981417872878018
0.077683514,0.076965108,0.06922315,0.04295424,0.026707601,0.42732162,0.0,0.0,4.71e-05,0.000215023,0.000381158,0.006098531,0.622881763,0.421292593,0.189267773,-0.168622291,-0.324331502,-5.189304036,626.3224815,521.9702111,466.5742956,322.2442095,213.6542745,3418.468392,0.0,-0.01586158,-0.041959451,-0.077443402,-0.139731715,-2.235707436,0.527443054,0.521880823,0.512116856,0.441981875,0.331139554,5.298232867,2116.359923,2095.172674,1870.605539,1146.8677,709.6621641,11354.59462,0.01875678,0.017388118,0.016265547,0.008882706,0.002876253,0.046020051,0.062844572,0.062555301,0.059509375,0.048248937,0.031654139,0.50646623,0.055195781,0.054645684,0.049597165,0.03978333,0.024901604,0.398425662,0.04989493,0.046641886,0.039302413,0.028682278,0.01745786,0.279325764,0.263762501,0.229727799,0.207113488,0.177579873,0.121816808,1.949068929,0.0,-0.000611403,-0.00346126,-0.009002314,-0.01616587,-0.258653914,0.282712167,0.250510443,0.206056431,0.10878311,0.0625,1.0,2.41e-07,2.2e-07,1.93e-07,1.08e-07,-0.016901734,-0.270427743,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part1,4068,4108,4389,0,0.650696379,0.741732376,0.482241648,0.741732376,0.8135125274500002
0.583956736,0.512908905,0.432840706,0.193135788,0.014651766,1.743560148,0.0,0.0,0.0,0.0,0.145168307,17.27502855,0.945629603,0.590176619,0.404432232,0.198656736,0.014832931,1.765118733,16734.48128,8702.378897,4613.12524,2053.951391,155.5655547,18512.30101,0.76417062,0.714448468,0.652235809,0.306887447,0.022687259,2.699783861,0.097538307,0.097075242,0.09104094,0.081420404,0.02150446,2.559030797,59200.87969,46295.93945,35153.59536,15656.04465,1185.962974,141129.594,0.878079318,0.80219738,0.732797692,0.357814558,0.01353665,1.610861326,0.874155817,0.811900652,0.773278396,0.61578197,0.299499047,35.64038663,0.887286115,0.840618057,0.802225468,0.742435997,0.426834583,50.79331538,0.886424684,0.824981549,0.78601249,0.730565582,0.408112098,48.56533961,0.258256149,0.17269481,0.107636831,0.063874147,-0.029239794,-3.479535463,0.889860728,0.803759613,0.743760422,0.360974626,0.00168587,0.200618559,0.353922577,0.25356292,0.193314971,0.091616467,0.008403361,1.0,0.24159492,0.187431996,0.149527615,0.090615491,-0.002402407,-0.285886466,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000),291,20502,148,149,0.985917496,0.827098283,0.654925383,0.827098283,0.7005975950099999
0.001941462,0.00185197,0.001385151,0.000835608,0.00047824,0.007651835,-0.002516617,-0.00222932,-0.00111466,0.029193354,0.098733053,1.57972885,0.044062026,0.043021951,0.031742445,0.013204209,-0.004371273,-0.069940361,96.21498036,89.64733111,51.74684847,26.30927705,14.83431839,237.3490942,0.044062026,0.043021951,0.031742445,0.014141297,-0.000238028,-0.003808448,0.069344288,0.061575176,0.05182058,0.033125241,0.019182167,0.306914673,97.25804651,92.76699975,69.36206211,41.83173981,23.94088161,383.0541057,0.003812057,0.003657359,0.002573816,0.000511941,-0.004294662,-0.068714586,0.066784857,0.057588851,0.049897459,0.028753898,0.016105351,0.257685614,0.087248755,0.085408985,0.079828405,0.041987004,0.023604207,0.377667318,0.152176733,0.146079907,0.134633483,0.094141697,0.052307807,0.836924919,0.016342952,0.013708227,0.011067664,0.004337421,-0.002418018,-0.038688284,0.003485155,0.00174917,0.000874585,4.31e-05,-0.005037059,-0.08059295,0.39311749,0.275857072,0.175625127,0.109639462,0.0625,1.0,0.181325253,0.15074735,0.092896749,0.041315872,0.023219965,0.371519441,AndMal_Shuffled@all_part2,536,19008,2733,2723,0.78176,0.519380219,0.038710012,0.519380219,0.5266307303699999
0.010004418,0.005374001,0.002951705,0.001551699,0.000948295,0.015172718,0.0,3.78e-08,2.32e-06,0.00394376,0.01609649,0.257543847,0.100022086,0.092388122,0.073925065,0.056351124,0.034151963,0.546431416,335.8182903,177.0031988,92.73520176,44.48539533,26.04108645,416.6573833,0.100022086,0.050011043,0.020815394,-8.2e-05,-0.009896378,-0.158342045,0.034333475,0.034135698,0.033078663,0.030353001,0.022032473,0.352519563,360.4031783,193.4710568,106.180962,55.74857707,34.05060405,544.8096647,0.000566082,0.000283041,-0.000388431,-0.004056236,-0.013937936,-0.223006977,0.165385122,0.157326833,0.111202731,0.074565036,0.048654541,0.778472657,0.2234,0.187556669,0.142183393,0.089662179,0.054606347,0.873701556,0.2234,0.175847385,0.124225836,0.070624866,0.041017469,0.656279501,0.539623149,0.534967948,0.436811108,0.3574404,0.208437093,3.334993495,0.0,-0.000820536,-0.00814767,-0.021598126,-0.034695957,-0.555135318,0.184101725,0.161755174,0.141735707,0.100775502,0.0625,1.0,0.046236269,0.023118138,0.011559072,0.005137366,0.002889767,0.046236267,CICIDS17_HalfShuffled2@Patator_part1,276,764,15144,0,0.058318847,0.568719029,0.03166753,0.568719029,0.5651903854200002
0.150730456,0.150730456,0.123242118,0.073356541,0.017644486,0.794001859,0.0,0.0,0.0,0.0,0.13877671,6.244951943,0.194946545,0.184409043,0.179140291,0.109872938,-0.015192791,-0.683675587,539.5054479,527.3063851,469.1971035,360.3747984,85.09123394,3829.105527,0.388240204,0.388240204,0.341663507,0.204308651,0.006931278,0.311907532,0.068757586,0.068753057,0.065316851,0.051204154,0.018523014,0.833535633,8873.768524,8873.768524,7186.687164,4155.92553,983.0536633,44237.41485,0.312547302,0.312547302,0.273237401,0.186233195,0.022253948,1.001427682,0.4566,0.435726781,0.425290172,0.367431474,0.157598634,7.091938528,0.45175,0.442643424,0.438090136,0.365039171,0.168036441,7.561639862,0.47238,0.46298,0.434905073,0.405512458,0.205266411,9.236988513,0.101367936,0.089374012,0.08337705,0.054946249,0.002882739,0.129723258,0.320185324,0.320185324,0.279319294,0.198062888,0.031061906,1.39778578,0.15222991,0.139109399,0.124997103,0.079353675,0.022222222,1.0,5097.454248,3123.416413,1936.129159,1012.240233,29.19621295,1313.829583,HAI23@all_part3,970,23023,495,512,0.95972,0.816736605,0.636907897,0.816736605,0.7252158671
